BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
-0.7293178620144835,0.5187451275660458,-0.2552433555116157,-0.37690360072730544,0.07548343212149257,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.228493440043886,-0.4778907104819899,-0.2806716479721178,0.3590947895022547,-0.056559118146382314,-0.2660041529924254,-0.4649864299770286,-0.4816524511110465,-0.8616773937054012,-0.6765296214776997,-1.0389340278804906,1.0,0.0,0.0,1
-0.6565865232037156,0.5187451275660458,0.5241146257162079,0.31705078267352393,0.6290312578364057,-0.4753426069316877,1.276416426699059,2.696622484808494,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,0.5573077927601953,-0.10656114556845585,-0.2911797448473677,0.3590947895022547,-0.003695892681165857,0.5020662497335004,-0.4649864299770286,-0.1213343874526431,-0.8616773937054012,0.8334948378575892,-1.0285915340483804,0.0,0.0,0.0,1
-0.7440645861678267,-2.172748618896379,-0.34370075334994393,-0.37690360072730544,-0.12267486385411876,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.42792681548442,-0.30369686991666545,0.3590947895022547,-0.04163392408477677,-0.35318040680422974,-0.4649864299770286,-0.4331701981491844,-0.8616773937054012,-0.5392546706290371,-1.0862849256084905,1.0,0.0,0.0,1
-0.6441781948810872,0.5187451275660458,0.697186075652266,1.1734703255066181,-0.45474036889200325,-0.4753426069316877,1.0688982295036116,2.4158719896657765,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,1.2149364981928137,0.2038866756627873,-0.2789233343307121,0.3590947895022547,0.021058189697995923,0.6726310754677857,-0.4649864299770286,0.17990733521778005,-0.8616773937054012,0.14712008361427606,-0.9770697078321464,0.0,0.0,1.0,1
-0.7452823391013152,-3.005826592739898,-0.35447018086422816,-0.33099724352658055,-0.22567520128737312,-0.4753426069316877,0.861377542079837,-0.11089257367693282,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.495140200468002,-0.32180307484649645,-4.138082994017654,-0.04322114070212862,-0.22832093776063875,-0.4649864299770286,-0.3919107622510587,-0.8616773937054012,0.42166998531160127,-1.0969285843349939,0.0,0.0,0.0,1
-0.46427432069287305,-1.0192488821337644,-0.14453686444101746,-0.22659475991858,0.065226277572103,-0.4394963091508852,0.44634114768894223,0.1698579214657845,0.7708926661780561,-0.2654823080650253,-0.3416673080512633,0.022984469596192693,0.20857403801434138,-0.2521055257532412,0.3590947895022547,-0.002370305824734719,-0.15690104347270362,-0.4328123787811503,0.18445569733532532,-0.6444797760241932,-0.2616542144989137,-0.6229877850707756,0.0,0.0,0.0,1
-0.5816573915574569,0.5187451275660458,0.43182899358842425,0.8274979510668204,-0.45474036889200325,-0.4753426069316877,-0.17621593412572722,0.731362280770637,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,0.017348012712568858,-0.27647827585673873,0.3590947895022547,-0.0024526745225766627,0.41111720662171497,-0.4649864299770286,-0.0010996628307088207,-0.8616773937054012,-0.5392546706290371,-0.7047898474708411,0.0,0.0,1.0,1
-0.3846318242296707,0.09579635194982247,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.4722530078235985,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.800709323076875,6.764385344188366,-0.5935424417468872,-0.17709271322544837,-0.24481702924050514,-1.1399644716710482,-0.03748122005464783,-0.49926677985666273,0.555637457328431,-0.10675525721505781,1.3882055297945837,-0.8961695428355598,0.6902451183948305,0.0,1.0,0.0,1
-0.7448866652489926,-2.172748618896379,-0.4081561296234618,-0.37690360072730544,-0.2670649074338649,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.45803785351642545,-0.2630309252699236,0.3590947895022547,-0.05748947555752952,-0.41670226454444087,-0.4649864299770286,-0.46238831580960577,-0.8616773937054012,-0.5392546706290371,-1.0882159922958816,1.0,0.0,0.0,1
-0.4997771692763693,0.5187451275660458,2.4394155007835,2.67433894121421,0.8693691398468006,-0.4753426069316877,1.276416426699059,2.696622484808494,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,4.09206208446052,1.2408111040082386,-0.2740887918357835,0.3590947895022547,0.12719165497134488,2.3896274858892665,-0.4649864299770286,1.1860825431318869,-0.8616773937054012,0.42166998531160127,-0.8566400347503138,0.0,0.0,0.0,1
-0.7461805801781223,-1.4037473845587172,-0.4419705201301924,-0.37690360072730544,-0.3428143887210512,-0.4753426069316877,0.03130226306972014,-0.6723969329817854,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.5318092595386508,-0.2939749217419802,0.3590947895022547,-0.061039070695543665,-0.4500269152954597,-0.4649864299770286,-0.5339720858158418,-0.8616773937054012,-0.12742981808304918,-1.095467619100316,1.0,0.0,0.0,1
-0.5547807448962161,-2.557247121321331,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.859024545663638,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,6.269816904132292,-0.06974970285086836,0.3590947895022547,0.14061531018823994,-0.49926677985666273,1.630238263430555,6.065956927627831,1.3882055366556356,0.14712008361427606,-0.8720722435347218,0.0,1.0,0.0,1
-0.7298624088359075,0.5187451275660458,-0.19945187789318153,-0.37690360072730544,0.2004649984460681,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.250778110226025,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.43404324851785575,-0.3124792574675967,-3.3885533634310026,-0.036886421141549094,-0.005130665488061895,-0.4649864299770286,-0.32070180613579047,-0.8616773937054012,-0.9510795231750249,-0.9785779332512086,1.0,0.0,0.0,1
-0.6844910661810866,0.5187451275660458,0.24131389188343885,0.4360920746077642,-0.20902001964281972,-0.4753426069316877,1.276416426699059,2.696622484808494,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,0.6395113809392726,-0.13962520170491985,-0.28124436020218224,0.3590947895022547,-0.016570977088224293,0.22336136859027808,-0.4649864299770286,-0.15341795366843203,-0.8616773937054012,-1.0883544740236875,-0.32178067147594613,0.0,0.0,0.0,1
-0.6646793334097639,0.5187451275660458,0.3284263705700766,0.43345196651124185,-0.009338383882645546,-0.4753426069316877,1.276416426699059,2.696622484808494,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,0.8861221454765045,-0.03056395411316336,-0.2787864868585158,0.3590947895022547,-0.00586465590445945,0.30921218195064154,-0.4649864299770286,-0.04759083602003835,-0.8616773937054012,0.14712008361427606,-1.0011483315634226,0.0,0.0,0.0,1
-0.7424091457068318,-1.4037473845587172,-0.42961439024593645,-0.37690360072730544,-0.3151347406356247,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.5102846112841761,-0.2997076397015641,0.3590947895022547,-0.05661923501148769,-0.4378497414101254,-0.4649864299770286,-0.5130857349490949,-0.8616773937054012,-0.40197971978037444,-1.0857449049138286,1.0,0.0,0.0,1
-0.6711447178713179,0.1342466251410932,-0.26563499674733526,-0.0818551023582401,-0.45474036889200325,3.364797099852831,1.276416426699059,2.696622484808494,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.10032091267242328,-0.37312780270947177,-0.278800106959238,0.3590947895022547,-0.04495900780585247,-0.27624529026329564,2.981753098911762,-0.3799962092208878,1.2670643674816142,1.245319690403577,-1.0504068446635069,0.0,0.0,1.0,1
-0.7352290991892917,0.5187451275660458,-0.38485427196159133,-0.27150943472484,-0.3959507372062829,-0.3393741582600631,0.03130226306972014,0.4506084166085018,-0.4888078841484126,1.387472980390874,0.2631031304372157,-0.26472808903057793,-0.48651618921660905,-0.3072869774703874,0.3590947895022547,-0.05003216719967315,-0.39373789177902846,-0.34294716513200296,-0.4900221477079453,0.4162981521761969,-0.8138045723263623,-1.0408919061291477,0.0,0.0,0.0,1
-0.5890813763857167,0.04880251349110396,0.5788835618073271,0.9531723504077462,-0.3412459129428717,-0.4051961632845371,0.9997246670290202,2.322287368278398,-0.6287757316962872,0.9742316788489253,-0.03928208880702377,1.0094275277451203,-0.05028295864072611,-0.2277844793356698,-1.8894941022576994,-0.033257706836411174,0.9078115368928469,-0.3810393035387384,0.11265657523856674,-0.7187509496334319,-0.8961695428355598,-0.31028138901701685,0.0,0.0,0.0,1
-0.5586364668644692,0.5187451275660458,1.0736173607645094,-0.37690360072730544,3.0523376191221177,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.06408626368573135,0.5021759586078781,-0.2819969522613625,0.3590947895022547,0.060408089234064856,1.0436104401742345,-0.4649864299770286,0.46935107198529485,-0.8616773937054012,1.6571445429495648,-0.9949226536752172,1.0,0.0,0.0,1
-0.6038309271134163,0.1342466251410932,0.8602890049845973,-0.1802089801033125,2.2364932505022965,-0.4753426069316877,0.6538593448843896,-0.391646437839068,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,-0.1825245008515006,0.3931941760368348,-0.27758661239750876,0.3590947895022547,0.04076261791028268,0.8333717564327777,-0.4649864299770286,0.3636010628817018,-0.8616773937054012,0.42166998531160127,-0.9584828047715217,0.0,0.0,0.0,1
-0.027871742177751627,0.5187451275660458,0.10687234821821594,-0.2589787724159726,0.6840633180535378,-0.4436739892120833,1.276416426699059,0.4506084166085018,1.6106921932620015,-0.2654823080650253,-0.19047469842914352,3.1467208204011308,0.37851638992992737,-0.19999708477103492,0.3590947895022547,-0.01579261626452978,0.09086696541067228,-0.4365620796007694,0.34935853557293606,-0.7448584082445323,0.5589449361602639,-0.4492023648821018,0.0,0.0,0.0,1
-0.7169017609723559,0.5187451275660458,-0.10924658887269402,-0.09294749682347962,-0.08534739713312775,-0.4753426069316877,1.276416426699059,2.696622484808494,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,0.4340024104915793,-0.36318498441760144,-0.27936960248768716,0.3590947895022547,-0.04361942906528843,-0.12212188316261299,-0.4649864299770286,-0.3703482377886418,-0.8616773937054012,0.9158598083667867,-1.076844188524826,0.0,0.0,0.0,1
-0.6855570043770528,0.5187451275660458,-0.11037491055800726,-0.05666899651206269,-0.15020781996029103,0.18646803464846382,1.276416426699059,-0.391646437839068,1.4007429413412906,2.2139456657628758,1.0190661785478146,0.47510420458111796,0.8235549330525693,0.37169461735952253,0.3590947895022547,-0.05407741328347873,-0.12323386316681802,0.12902552613578538,0.7811997926746882,0.5835649939644811,-0.6765296214776997,-0.9104410150930995,0.0,0.0,0.0,1
0.5806087608091564,0.5187451275660458,10.490363474621528,13.941808037391787,-0.45474036889200325,0.3865212725987647,1.276416426699059,2.696622484808494,-0.9087089073909357,-0.2654823080650253,0.11191052081509599,2.3657867326998963,7.208055870505636,-0.11850884131534192,0.3590947895022547,0.2189860939886045,10.323972166429108,0.308584462990941,6.976373117330435,-0.6925790131439753,2.3435192971928775,-0.5009753887641405,0.0,0.0,1.0,1
-0.540469204239403,0.5187451275660458,1.3454219953158553,1.8585127022234158,-0.17961391980155536,-0.4753426069316877,1.276416426699059,2.696622484808494,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,2.0780741740731257,0.4893096207917163,-0.28352795148692345,0.3590947895022547,0.061621328058476976,1.3114784804729056,-0.4649864299770286,0.45686627581945805,-0.8616773937054012,0.8334948378575892,-0.9376715353052443,0.0,0.0,0.0,1
-0.6923457971345185,0.5187451275660458,0.03845777174534009,-0.3381820153116439,0.6668890724823926,-0.4753426069316877,0.6538593448843896,-0.391646437839068,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,0.10518805777527,-0.09436133597700588,-0.27515167948204605,0.3590947895022547,-0.015759812495375013,0.02344324926284896,-0.4649864299770286,-0.10949635411420947,-0.8616773937054012,-0.40197971978037444,-0.9877457515410375,0.0,0.0,0.0,1
-0.6410913443356028,0.5187451275660458,0.8267163976961479,1.2166380631146818,-0.2387420714394008,-0.4753426069316877,1.276416426699059,2.4158719896657765,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,0.8450203513869657,0.015369602374181312,-0.2957184111754634,0.3590947895022547,0.019200345427226845,0.8002853871112313,-0.4649864299770286,-0.0030194048863017944,-0.8616773937054012,-0.7314396018171647,-0.7440330281941868,0.0,0.0,0.0,1
-0.7454104593797294,-1.7882501164714262,-0.4330144667530187,-0.37690360072730544,-0.32275143955843877,-0.4753426069316877,-0.5912548187449493,-0.6723969329817854,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.46934177613388744,-0.29698220333013126,0.3590947895022547,-0.051191062313946795,-0.44120057401208246,-0.4649864299770286,-0.47335702903398036,-0.8616773937054012,-0.5392546706290371,-1.0894463865731356,1.0,0.0,0.0,1
-0.5052096723986538,0.5187451275660458,1.4408709578828207,0.6504530902059988,2.1098642204107123,-0.4753426069316877,1.276416426699059,0.731362280770637,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.5573077927601953,0.7332483804728641,-0.27280827604181734,0.3590947895022547,0.07036374711225339,1.4055450389536228,-0.4649864299770286,0.6935712135477824,-0.8616773937054012,0.42166998531160127,-0.8619571052494758,0.0,0.0,0.0,1
-0.7339900713520238,0.5187451275660458,-0.19608202428838442,-0.37690360072730544,0.2080139933784572,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.018117324493345965,-0.4129486249342283,-0.29709057594145505,0.3590947895022547,-0.04272390856344159,-0.2076996657183726,-0.4649864299770286,-0.418636174666814,-0.8616773937054012,1.9316944446468902,-1.0938209955162208,1.0,0.0,0.0,1
-0.7128225313206649,-0.6347503797088122,0.04904082469553242,0.32841900932795237,-0.45474036889200325,-0.4753426069316877,-0.17621593412572722,0.731362280770637,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.30190968851084443,-0.30698998149616624,0.3590947895022547,-0.017012097660943762,0.03387302599871826,-0.4649864299770286,-0.31089001507384273,-0.8616773937054012,0.9982247788759843,-1.0748365125614778,0.0,0.0,1.0,1
-0.7356357716748936,-2.172748618896379,-0.3078966884427725,-0.37690360072730544,-0.04246820319728566,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.31748837578406935,-0.29801483041965215,0.3590947895022547,-0.027771245138840852,-0.31789489845651003,-0.4649864299770286,-0.32600672799686375,-0.8616773937054012,-0.7222879385187705,-1.0533938399519376,1.0,0.0,0.0,1
-0.7091138425763086,0.5187451275660458,-0.11685772309817742,-0.07019134121539498,-0.14149657319227255,-0.4215721304936087,0.861377542079837,0.4506084166085018,0.9808419180987673,-0.2654823080650253,-0.3416673080512633,0.4340024104915793,-0.26555797321225166,-0.2850566866071994,0.3590947895022547,-0.02927215286527226,-0.12962278399454946,-0.4167244289100165,-0.2756162827759566,-0.5708485074155655,-0.9510795231750249,-0.8567317940153976,0.0,0.0,0.0,1
-0.7325589732514588,-1.7882501164714262,-0.4242951594437456,-0.28871610938376696,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.4702370594782712,-0.4783971952936517,-0.32509651198086015,0.3590947895022547,-0.0354773958352332,-0.43260754996173034,-0.4649864299770286,-0.4821439164934296,-0.8616773937054012,0.42166998531160127,-1.0844755711130025,0.0,0.0,1.0,1
0.17886782670181373,0.5187451275660458,1.028746425171785,0.7412806896460596,1.0305836250471627,-0.4753426069316877,1.276416426699059,2.696622484808494,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,3.4755351731174398,0.7618771657135042,-0.16865665537103153,0.3590947895022547,-0.007028563679367188,0.9993893782212959,-0.4649864299770286,0.7213510335176835,-0.8616773937054012,0.14712008361427606,-0.010400688962898969,0.0,0.0,0.0,1
-0.5942256135613282,-0.2502518772838595,0.9944132081758257,1.5609948490178018,-0.45474036889200325,-0.4753426069316877,0.2388204602651675,1.2928632710560715,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,0.8450203513869657,0.17265960754837018,-0.27918956684826723,0.3590947895022547,0.01779512180434544,0.9655534152362008,-0.4649864299770286,0.14960628251454097,-0.8616773937054012,-0.12742981808304918,-0.8723783954020197,0.0,0.0,1.0,1
-0.7420315942807245,-1.0192488821337644,-0.33956021573687484,-0.37690360072730544,-0.11339941716589183,-0.4753426069316877,0.6538593448843896,-0.6723969329817854,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,0.10518805777527,-0.3581455631220692,-0.3088785066766846,0.3590947895022547,-0.025341629392357432,-0.34909983732451316,-0.4649864299770286,-0.3654582567724846,-0.8616773937054012,-0.40197971978037444,-1.0850058468769943,1.0,0.0,0.0,1
-0.748468032873757,-1.4037473845587172,-0.45767131786734117,-0.37690360072730544,-0.3779866117468459,-0.4753426069316877,0.03130226306972014,-0.6723969329817854,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.5609975746700827,-0.31507648307132774,0.3590947895022547,-0.061985897160916834,-0.4655003156218303,-0.4649864299770286,-0.5622948432350033,-0.8616773937054012,-0.12742981808304918,-1.0988258906822028,1.0,0.0,0.0,1
-0.7422507097104797,-1.7882501164714262,-0.4315889531952346,-0.37690360072730544,-0.3195580680100589,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.5009558085287772,-0.29546509951238803,0.3590947895022547,-0.05629571488167902,-0.43979570641748417,-0.4649864299770286,-0.5040335708806098,-0.8616773937054012,0.009845132765613433,-1.0911191703679395,1.0,0.0,0.0,1
-0.6707852197549872,0.5187451275660458,0.2522646568114342,-0.37690360072730544,1.212380123336729,0.22246825217541097,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.2654823080650253,-0.3416673080512633,1.420445468640507,0.3951490720364446,-0.30133964538464486,0.3590947895022547,0.08965748480244477,0.23415353166680347,0.16133772888702932,0.3654979878986931,0.2467078361669694,-0.5392546706290371,-0.9141514331076684,1.0,0.0,0.0,1
-0.6131616967317847,-0.2502518772838595,0.8648929604327056,0.043740487785774634,1.8620224794615448,-0.4753426069316877,0.6538593448843896,0.1698579214657845,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,0.7628167632078885,0.18467520255116926,-0.2758712330007716,0.3590947895022547,0.01543102955725025,0.8379090319856498,-0.4649864299770286,0.16126556401053574,-0.8616773937054012,1.245319690403577,-1.0125728659389284,0.0,0.0,0.0,1
-0.09460603959489997,-0.2502518772838595,5.741539581559503,-0.37690360072730544,13.5092076562671,-0.4753426069316877,0.6538593448843896,-0.6723969329817854,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,4.724668568210548,-0.2312953288479123,0.3590947895022547,0.3055732670817463,5.643926323731277,-0.4649864299770286,4.5666288130082275,-0.8616773937054012,3.304443953133516,-0.8688844191663708,1.0,0.0,0.0,1
0.2919726298504356,0.1342466251410932,-0.28201580978590046,-0.37690360072730544,0.01550898060333451,-0.4753426069316877,-0.17621593412572722,-0.6723969329817854,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,0.760356087538741,0.10004489475466682,0.3590947895022547,-0.04497844916643076,-0.2923888571100577,-0.4649864299770286,0.7198750617815483,-0.8616773937054012,-0.40197971978037444,0.9390604898439022,1.0,0.0,0.0,1
-0.7436154161919705,0.5187451275660458,-0.45590831523403924,-0.37690360072730544,-0.3740372123053868,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.5855846405402305,-0.32692521107163625,-4.138082994017654,-0.06559099190554099,-0.42825891387385717,-0.4649864299770286,-0.5674355175884496,-0.8616773937054012,-0.8138045723263623,-1.0737243868511173,1.0,0.0,0.0,1
-0.7045496401535531,0.5187451275660458,0.038115245519441406,-0.37690360072730544,0.7326522151818893,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.351798822312502,-0.2797073779658543,-0.2800141926711723,0.3590947895022547,-0.033702831112134804,0.02310568390442955,-0.4649864299770286,-0.289346097486305,-0.8616773937054012,-0.6765296214776997,-0.966208226328208,1.0,0.0,0.0,1
-0.4120121713370049,0.5187451275660458,1.1724764741393185,0.1503299266080586,2.3679179799156524,-0.4753426069316877,1.0688982295036116,0.1698579214657845,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,0.6395113809392726,0.3960961954287208,-0.2650705480205788,0.3590947895022547,0.02563518257759342,1.1410377596498038,-0.4649864299770286,0.3664170250532757,-0.8616773937054012,-0.12742981808304918,-0.6048658798306727,0.0,0.0,0.0,1
-0.6882399941320585,-1.4037473845587172,0.25394706503864223,0.5955756194235586,-0.45474036889200325,-0.4753426069316877,-0.38373662154950194,0.4506084166085018,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,0.18739164595434732,0.24867410712586072,-0.29145570094129414,0.3590947895022547,0.04507344437737078,0.23581157328021624,-0.4649864299770286,0.22336662880989094,-0.8616773937054012,-0.9510795231750249,-0.7341499340399571,0.0,0.0,1.0,1
-0.7274329376979819,0.5187451275660458,-0.25001479341628036,-0.37690360072730544,0.08719622246501996,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.9272239395660431,-0.38228114858400236,-0.280507265567875,0.3590947895022547,-0.045430731096831184,-0.2608513170800826,-0.4649864299770286,-0.3888781194514251,-0.8616773937054012,-0.5392546706290371,-1.0472171241617425,1.0,0.0,0.0,1
-0.7471032630355307,-2.9417456237462836,-0.4028520102724134,-0.2607585467795487,-0.45474036889200325,-0.4753426069316877,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.5118156954712957,-0.28443605236352004,0.3590947895022547,-0.05995670668556454,-0.41147496568538783,-0.4649864299770286,-0.514571415976754,-0.8616773937054012,0.42166998531160127,-1.0987108163400006,0.0,0.0,1.0,1
-0.03952602647360786,0.5187451275660458,6.864758633536913,1.249146856840517,13.23155359153412,-0.4753426069316877,1.276416426699059,1.2928632710560715,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,8.40775046386208,4.450787755141023,-0.21232006048976934,0.3590947895022547,0.23903316564145266,6.750877596935127,-0.4649864299770286,4.3008697311495565,-0.8616773937054012,3.029894051436191,-0.8329449721941555,0.0,0.0,0.0,1
-0.7435088511228924,0.1342466251410932,-0.3433481528232835,-0.37690360072730544,-0.12188498396582688,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.3816559586027437,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.5021619881542496,-0.336755300464565,-0.39043484108439674,-0.024720663766369624,-0.3395207433434841,-0.4649864299770286,-0.4961434279420009,-0.8616773937054012,-0.8138045723263623,-1.0733071839746908,1.0,0.0,0.0,1
-0.25316229231071624,0.5187451275660458,-0.21539445884861166,-0.01635152485895109,-0.45474036889200325,-0.0459371328762816,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,0.9742316788489253,0.2631031304372157,-0.4702370594782712,0.27648202846245024,0.6913605694100287,0.3590947895022547,-0.06398154299656983,-0.2267323948974887,-0.07957107158963955,0.2503499269824947,0.5255094911672434,-0.12742981808304918,-0.3716540474993795,0.0,0.0,1.0,1
-0.6435502273980355,0.5187451275660458,2.074196912419057,2.0822126076556176,1.068599415670808,0.048260595039845144,1.276416426699059,2.4158719896657765,0.14104239101482174,0.14775899347692334,0.11191052081509599,1.5848526449986617,1.4485195737138123,-0.2923096528813668,0.3590947895022547,0.21256839003495584,2.029698422474605,0.004976642069425913,1.3876315731079665,-0.4692131089751581,-0.40197971978037444,-0.8922282790009988,0.0,0.0,0.0,1
-0.5788076747133096,-0.6347503797088122,-0.2847560195930897,-0.10678507831445636,-0.45474036889200325,1.6294564865708578,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,0.9742316788489253,0.8678735689256948,-0.42913526538873253,1.8355066431732097,-0.2984831945045382,0.3590947895022547,0.30219596076157146,-0.2950893799774127,1.4241881287317022,1.7631428296946023,1.1929106478125562,-0.5392546706290371,-0.6980958524619607,0.0,0.0,1.0,1
-0.7295849519322826,-1.4037473845587172,-0.030193550795436362,-0.37690360072730544,0.5796299128229538,-0.4753426069316877,-0.17621593412572722,-0.6723969329817854,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.22888689678912566,-0.3161746543620734,0.3590947895022547,0.01159760825189012,-0.04421378411799956,-0.4649864299770286,-0.2400326597694587,-0.8616773937054012,-0.8138045723263623,-1.0187950361982214,1.0,0.0,0.0,1
-0.47387192248232124,0.5187451275660458,1.3732169911174552,1.5545127925718627,0.40497618552322656,-0.3768828952431233,1.276416426699059,2.696622484808494,1.6106921932620015,0.14775899347692334,-0.19047469842914352,0.8450203513869657,0.8523762962778088,-0.27860616408899636,0.3590947895022547,0.09452438525103929,1.3388709164693484,-0.37661334821638337,0.8091664798727085,-0.7450617812259956,0.14712008361427606,-0.777044687444618,0.0,0.0,0.0,1
-0.6005571636388957,-0.2502518772838595,0.027854570193624337,0.30079638581060636,-0.45474036889200325,-0.4753426069316877,0.03130226306972014,1.0121127759133541,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.1825245008515006,0.2810470590631613,-0.3048138760974413,0.3590947895022547,0.0809290607306503,0.012993615741190305,-0.4649864299770286,0.2547795850060151,-0.8616773937054012,-0.40197971978037444,-0.8080692291281696,0.0,0.0,1.0,1
-0.7254237007468718,0.5187451275660458,-0.24099829423453628,-0.07544528767613602,-0.41056351513968176,-0.4753426069316877,1.0688982295036116,2.4158719896657765,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,-0.018117324493345965,-0.3910763554917449,-0.2873854624578565,0.3590947895022547,-0.04396247044745445,-0.25196540543933715,-0.4649864299770286,-0.3974125110590815,-0.8616773937054012,2.8926191005875284,-1.0924895525187794,0.0,0.0,0.0,1
-0.7155858814149859,0.5187451275660458,-0.2125383945826626,-0.37690360072730544,0.17114917059203708,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.10518805777527,-0.4026263199544759,-0.28220097128684773,0.3590947895022547,-0.047265208006916117,-0.2239176955118448,-0.4649864299770286,-0.4086199699413381,-0.8616773937054012,-0.12742981808304918,-1.0505507088583248,1.0,0.0,0.0,1
