BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
0.07604208773057224,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.0130724280401324,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.6250011250011247,3.5,-0.4375,0.47463031289123425,0.1915869027478833,0.0,0.31730979314387564,-0.3374211869326697,1.8862220472502378,0.4491742359951549,1.045718698075302,0.0,0.0,1.0,0.0,1200.0
0.33356010809253817,0.0,-0.10248002314656908,0.3718902169101372,-0.1938250799412324,2.501820024331719,-0.399999280000576,0.27778,-0.22222266666666668,1.125001125001125,0.75,-0.3125,0.9189465797736687,0.12210146770688872,0.0,0.7385652744481648,-0.11602003573309096,2.344172033959494,0.8873701557154039,0.9610674955348635,0.0,0.0,0.0,1.0,6000.0
-0.1258012867871497,0.0,0.9314659258510012,1.883603364320496,0.3357963875205254,0.0,0.200000239999808,1.3888900000000002,0.2222213333333333,0.0,0.0,0.875,0.3380339706303937,-0.01305846095891674,0.0,0.4830785399080897,0.8730485186968672,0.0,0.3144594747117271,0.0,0.5833315833315833,0.0,0.0,0.0,2200.0
0.7763287574459148,0.0,4.575422765967958,8.41635236830456,0.7320456313196784,0.0,0.5,2.7777800000000004,0.444444,0.0,0.0,2.1875,3.15615642004184,1.6070835093129179,0.0,0.4465062870581735,4.358843039922953,0.0,3.0937629813530454,0.0,0.5833315833315833,0.0,0.0,0.0,7500.0
1.1644384149989546,0.0,0.48085115391762756,1.4696502877379372,-0.1938250799412324,0.0,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.0,0.0,-0.1875,0.10496229438792277,1.0701905473603244,0.0,-0.19596729723412756,0.4419922323280965,0.0,0.08459830341494577,0.0,0.0,0.0,0.0,1.0,3500.0
1.523731220255729,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.7311957688223567,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,6.75000675000675,4.5,-0.4375,-0.2367626472250807,0.3635069493811676,-6.0,-0.21933859105575143,-0.3374211869326697,3.244214745356351,0.06799236731684521,1.0457186973175905,0.0,0.0,1.0,0.0,5600.0
-0.4179105789245719,0.0,-0.08300303210645539,-0.06366533864541832,0.3823567539538501,0.0,-0.200000239999808,-0.27777666666666667,0.2222213333333333,0.0,0.0,-0.1875,-0.32079430927959957,-0.18593586473249082,0.0,-0.034102322933827436,-0.09738842409868458,0.0,-0.33529360788080775,0.0,3.5000035000035,1.0,0.0,0.0,2000.0
-0.2057895308931933,0.0,3.738288518219691,0.07444887118193891,8.988440929910984,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,0.375,2.1975833934730122,-0.2082939579448752,0.0,4.103944496758754,3.5580437707861736,0.0,2.148394062173921,0.0,5.250005250005249,0.0,0.0,0.0,3000.0
0.39412615561582054,0.0,0.8186969704810677,1.0890571049136786,1.0463443090484832,0.0,0.599999520000384,1.6666666666666667,1.1111106666666666,0.0,0.0,1.0625,0.3991285232107617,1.8727994515220834,0.0,-0.2052750768004413,0.7651741875672247,0.0,0.3747124648750045,0.0,0.0,0.0,0.0,0.0,1900.0
-0.05204152848627246,0.0,1.2944248289294478,1.1075608676405488,2.1161524500907443,0.0,0.599999520000384,1.6269866666666666,0.9206346666666666,0.0,0.0,2.375,-0.3380995240615099,-0.2989096463966644,-5.0,0.12791873366898182,2.332878365407179,0.0,-0.1948812745316919,0.0,0.0,0.0,0.0,0.0,4000.0
0.03196998959551347,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.5842015555687862,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,0.75,-0.4375,-0.39750460192031056,-0.09606045502927517,0.0,-0.20552789965031634,-0.3374211869326697,0.5473890749298769,-0.4109472351305165,1.045718686693232,0.0,0.0,1.0,0.0,3700.0
-0.40548423193688404,-5.727281727281729,-0.0405394279692414,0.4884550686144312,-0.1938250799412324,0.23423781648192046,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.374998874998875,0.25,-0.1875,-0.48982707376375256,-0.2895696284007943,0.0,-0.23743888820672387,-0.05676791042425172,0.21947771356547796,-0.5019979876589813,0.4769465828706928,0.0,0.0,0.0,1.0,4000.0
-0.11991238782159368,-1.6363636363636374,5.084543784416997,3.9245949535192564,7.3818814277071985,0.0,0.299999760000192,0.5555566666666667,0.7777773333333333,0.0,0.0,2.5625,4.638924370032376,-0.18485189622295378,0.0,7.461848063664399,4.845866167423482,0.0,4.5561061679682044,0.0,7.000007000007,0.0,0.0,0.0,2900.0
-0.2703011649303611,0.0,-0.07323630906315202,-0.06366533864541832,0.40478351050038885,0.0,0.09999952000038398,-0.27777666666666667,0.444444,0.0,0.0,0.0,1.3107285178671184,3.6728723372600314,0.0,-0.18418521515836236,-0.08804561594577932,0.0,1.2737553940890112,0.0,5.250005250005249,1.0,0.0,0.0,2800.0
-0.42237601687253246,0.0,0.1395898070413557,-0.06366533864541832,0.8934837092731828,0.0,0.5,-0.27777666666666667,0.888888,0.0,0.0,0.25,-0.2341402841124652,-0.22637325822995297,0.0,0.17011466738437042,0.11554299446902155,0.0,-0.24983322057155521,0.0,7.000007000007,1.0,0.0,0.0,8500.0
-0.25807512928001297,0.0,0.20363805728775852,-0.06366533864541832,1.0405539711347334,4.44431881415982,0.0,-0.27777666666666667,0.2222213333333333,1.875003375003375,3.5,-0.25,2.9137635662420687,-0.15418561507882964,0.0,4.39137646996492,0.17681129417694635,4.164267522375585,2.8547090294244493,0.9377279414907503,3.181818181818181,1.0,0.0,0.0,4000.0
-0.4073166734284975,0.0,0.503913040410052,1.5130500221336876,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,0.625,0.09278294821444628,-0.2263711672878556,0.0,0.738632021150817,0.4640531405966616,0.0,0.0725867247358109,0.0,2.5454545454545454,0.0,0.0,1.0,8500.0
-0.24664903958201653,0.0,-0.09521614049779238,0.38555998229305005,-0.1938250799412324,0.0,-0.09999952000038398,1.1111133333333334,-0.22222266666666668,0.0,0.0,0.0625,-0.4319336411747769,-0.17952127095772982,0.0,-0.2065870758224857,-0.10907143467909979,0.0,-0.44490202284749947,0.0,0.0,0.0,0.0,1.0,3000.0
3.006124338418574,0.0,4.926987158829217,3.0713501549358124,8.061209057125572,0.9624548426927975,0.599999520000384,3.055556666666667,1.1111106666666666,1.125001125001125,1.0,9.6875,0.9534386132769739,2.2044889499789972,0.0,-0.13077629741046576,4.695148130313273,0.9018073659363249,0.9213870699509603,0.1685465909201348,0.0,0.0,0.0,0.0,9500.0
-0.08611206908623772,0.0,0.6107918525958738,1.0412483399734396,0.627279405410077,0.16293211436599025,-0.09999952000038398,0.27778,0.11111066666666665,0.374998874998875,0.25,-0.0625,-0.3260732253682386,-0.1964152772876485,0.0,-0.029870934636004168,0.5662929843431457,0.15266522060581378,-0.34049980820027353,0.160373559049938,0.0,0.0,0.0,0.0,3000.0
-0.3824675055836369,0.0,0.5361300536087714,0.6835679504205401,0.892273787918071,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,-0.04488139010880659,-0.23814860292031015,0.0,0.5392885442420288,0.4948718064112546,0.0,-0.06318132122726644,0.0,2.5454545454545454,0.0,0.0,0.0,6300.0
-0.01769271835807681,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.0705415125669702,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.5,-0.4375,0.3499660450638293,-0.14570874441442622,0.0,0.827352124086498,-0.3374211869326697,1.003083135695394,0.32622718775814874,1.0457186939781407,0.7000007000007,0.0,1.0,0.0,1200.0
2.4496998852935796,0.0,0.007023948701181118,0.5779637007525454,-0.1938250799412324,6.486345334788435,-0.299999760000192,0.5555566666666667,-0.22222266666666668,5.625005625005625,3.0,-0.3125,-0.11422065839075858,2.7737692587749874,-4.0,-0.3338790497241437,0.1518071313168589,9.116428752989279,0.08906745769104714,0.9958782520668323,0.0,0.0,0.0,1.0,8000.0
0.05744479944297928,-1.6363636363636374,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.3100232013038182,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,0.7536035171560229,-0.055910389144333106,0.0,1.0145428431913062,-0.3374211869326697,1.227474287705726,0.7243046530691258,1.0457186955778468,0.875000875000875,0.0,1.0,0.0,1500.0
-0.4316549612569794,-3.2727272727272734,-0.11633973706062097,-0.06366533864541832,0.3058076225045372,0.0,0.200000239999808,-0.27777666666666667,0.5555546666666666,0.0,0.0,0.4375,-0.4247438702952122,-0.34973825007794873,0.0,0.03106984408617603,-0.12927818256279172,0.0,-0.4378112892912997,0.0,0.6363636363636364,1.0,0.0,0.0,4000.0
-0.42497921778191444,0.0,0.07209779895887486,0.7004249667994688,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,0.3125,-0.28806003267590313,-0.20868841095471202,0.0,0.047697789261125785,0.050980409805448164,0.0,-0.3030102378764203,0.0,7.000007000007,0.0,0.0,1.0,7000.0
2.013668862238146,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.9998841884851554,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.6250011250011247,2.75,-0.4375,0.47908086377329695,1.8409556450769005,0.0,-0.1862602191130876,-0.3374211869326697,0.9368781643161092,0.45356348163477783,1.0457186933597622,0.0,0.0,1.0,0.0,5000.0
1.3552645344367915,0.0,-0.17049894499631868,0.24388667552014168,-0.1938250799412324,2.7977322117411716,-0.399999280000576,0.27778,-0.22222266666666668,1.875003375003375,1.5,-0.3125,2.7715724711485294,0.7779720829506455,0.0,0.8501325256812533,-0.1810866639964357,2.6214378114681343,2.71447658165087,0.9906236136816384,0.0,0.0,0.0,1.0,5000.0
-0.3369548244828675,-1.6363636363636374,-0.24876445778456288,0.09660026560424968,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,0.25066718668412535,-0.13086218858626253,0.0,0.6500387214428822,-0.2559551401196204,0.0,0.22829614670000437,0.0,0.0,0.0,0.0,1.0,6500.0
-0.43177989221466256,-0.8181818181818187,-0.20797568669331032,-0.06366533864541832,0.09538933540748423,0.0,-0.200000239999808,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.0625,-0.4646152545340687,-0.23224203891328174,0.0,-0.22701985865376076,-0.21693676503017514,0.0,-0.47713345503070553,0.0,1.5555555555555554,1.0,0.0,0.0,9500.0
-0.41304202595714123,0.0,0.13653182535631372,-0.06366533864541832,0.8864618442658369,0.0,0.599999520000384,-0.27777666666666667,0.888888,0.0,0.0,-0.0625,-0.26262342244320425,-0.3835997207505011,-6.0,0.808913444840103,0.5626566698019378,0.0,0.016983268501281436,0.0,7.000007000007,1.0,0.0,0.0,1000.0
-0.1061291254222248,-1.1250011250011254,-0.07047001178499095,0.4321292607348384,-0.1938250799412324,2.0392431661357486,-0.44999964000028797,0.13888999999999999,-0.22222266666666668,1.125001125001125,0.5,-0.375,0.691451560738892,-0.2946031951306604,-4.0,2.4953366810365214,0.040611512895865474,2.8661155203052724,1.2809288817563036,0.9311786080391138,1.0,0.0,0.0,1.0,3000.0
-0.399097400865259,-4.090909090909093,0.5982682414488248,1.6906153165117308,-0.1938250799412324,0.0,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.0,0.0,0.125,1.1577183242079212,-0.33736467559461203,0.0,4.601714893554782,0.5543129480700081,0.0,1.1228528781682827,0.0,3.5000035000035,0.0,0.0,1.0,4000.0
-0.4102021633478321,-4.909099909099911,0.1389029373090232,-0.06366533864541832,0.8919064903638405,0.0,-0.200000239999808,-0.27777666666666667,0.2222213333333333,0.0,0.0,-0.1875,0.2876525013932456,-0.2757862748103067,0.0,1.3996010241132224,0.11488593763360527,0.0,0.2647719978067434,0.0,3.5000035000035,1.0,0.0,0.0,1000.0
-0.1745524930732323,-0.8181818181818187,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.8822623224781458,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.875003375003375,1.75,-0.4375,0.3542031336945076,-0.23306236535901106,0.0,1.2328135537617602,-0.3374211869326697,1.7636547209696,0.33040591153633436,1.0457186977518929,2.333333333333333,0.0,1.0,0.0,3000.0
0.46143222096213965,-0.8181818181818187,0.004803383539119837,0.573784860557769,-0.1938250799412324,1.6448468321776024,-0.49090880727295416,0.025253333333333332,-0.22222266666666668,2.0454545454545454,1.25,-0.375,2.503522106279606,0.18487495448903687,-1.0,1.7412925604617158,0.016063934984921622,1.6813086211293011,2.7249321658610315,0.8742951025065588,0.7000007000007,0.0,0.0,1.0,5000.0
-0.41154091074307086,-5.727281727281729,0.6327810932049297,1.7555644090305447,-0.1938250799412324,0.0,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.0,0.0,0.0,0.45851017168707225,-0.23566863461204401,0.0,1.4364775376012087,0.5873278038550336,0.0,0.4332761457664505,0.0,4.666673666673667,0.0,0.0,1.0,6000.0
-0.4430114423750217,-7.363645363645366,-0.2915856105495664,-0.06366533864541832,-0.09659925676259616,0.0,-0.5,-0.27777666666666667,-0.111112,0.0,0.0,-0.3125,0.6795104502773699,-0.39145133056585685,0.0,4.971008585302461,-0.2969176833796124,0.0,0.651232199941102,0.0,0.0,1.0,0.0,0.0,3000.0
-0.44292682701348646,-4.909099909099911,-0.31717856495976404,-0.032146967684816286,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.1364001968809893,-0.3660539677688289,0.0,1.0978055343163908,-0.3213998010827937,0.0,-0.15343947897292382,0.0,3.5000035000035,0.0,0.0,1.0,2500.0
-0.1699133852648879,-0.9000009000009002,1.2696034268213223,0.20282425852146968,3.1631017198167832,0.0,0.4799996160003072,0.38889,0.8444440000000001,0.0,0.0,0.5625,-0.11653370415995827,-0.24407991081443559,-2.0,0.42769771455315586,1.5032956350724338,0.0,-0.0460497127817423,0.0,0.875000875000875,0.0,0.0,0.0,1500.0
0.13584207444338053,0.0,0.4507794324856452,1.4130588756086764,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,0.25,-0.3749118278355316,-0.20621914344473347,-4.0,-0.0967889062378159,0.7885492095066223,0.0,-0.2965828614813513,0.0,0.0,0.0,0.0,1.0,7500.0
-0.36007940846431824,-2.5714285714285725,0.5892918890564246,1.394307215582116,0.1471134733385187,0.0,0.25714299428560455,1.6269866666666666,0.15872933333333336,0.0,0.0,0.5625,-0.12140561926464648,-0.3329315132375068,-5.0,0.8476102653600343,1.1765457712092098,0.0,0.17147701053076264,0.0,1.75000175000175,0.0,0.0,0.0,9000.0
0.023952826747354942,0.0,1.385712639108763,2.4309251881363436,0.7110232477746089,0.0,0.399999280000576,1.3888900000000002,0.6666666666666666,0.0,0.0,1.6875,0.5717536967706747,-0.09420346361791958,0.0,0.9333550782523544,1.3075791055926336,0.0,0.5449597691785603,0.0,0.0,0.0,0.0,0.0,1200.0
-0.3859076404797465,0.0,-0.2824869388897645,-0.06366533864541832,-0.07570650764843143,0.6517928422358,-0.399999280000576,-0.27777666666666667,0.0,0.7500022500022501,0.5,-0.3125,-0.29265926818560134,-0.3173541313274667,0.0,0.2983663507419819,-0.2882139305049887,0.6107212100967447,-0.307546120049547,0.9726343060382616,0.0,1.0,0.0,0.0,1200.0
-0.20717610623143512,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.45024164340812317,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.6250011250011247,3.0,-0.4375,-0.12462352550152034,-0.1957692356909868,0.0,0.2847080134434345,-0.3374211869326697,0.4218704218274907,-0.14182502834166882,1.0457186819221502,0.0,0.0,1.0,0.0,500.0
0.5354592870801438,0.0,0.4708115648162742,1.4507569721115536,-0.1938250799412324,0.0,0.054545956363234935,1.540406666666667,-0.22222266666666668,0.0,0.0,0.0625,-0.22182350219083316,0.20241385400588063,-1.0,-0.16800141808864444,0.5023710914630479,0.0,-0.2072183546892053,0.0,0.0,0.0,0.0,1.0,6200.0
0.5455344859830664,0.0,4.2912468802706085,7.931624612660469,0.6709662086250107,0.2632409891331535,0.599999520000384,3.055556666666667,0.2222213333333333,0.374998874998875,0.25,2.6875,2.660122397305016,0.454237449855107,0.0,1.2170852041151532,4.087001525631968,0.24665329996413599,2.6045617051296586,0.0589849794695819,0.0,0.0,0.0,0.0,9000.0
0.0021919565981604566,0.0,1.9214992578513685,1.8353342186808324,2.668049433929651,1.4845681309884111,0.599999520000384,1.3888900000000002,1.0,2.6250011250011247,3.0,1.0,0.766706733369085,-0.023582397713412678,0.0,0.9322080566795938,1.8201104395530217,1.3910205615610343,0.7372273757055563,0.4274380495262057,0.5833315833315833,0.0,0.0,0.0,2500.0
1.0730069950710572,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.4399997448976258,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,4.25,-0.4375,-0.05710974439374999,0.7676719043436582,0.0,-0.20875407491800912,-0.3374211869326697,1.3492605775267568,-0.07524123294320105,1.0457186962233136,0.0,0.0,1.0,0.0,3500.0
0.38072194610552573,0.0,-0.09681570014842973,0.3825498007968128,-0.1938250799412324,0.0,-0.399999280000576,0.27778,-0.22222266666666668,0.0,0.0,-0.25,-0.015955516517561694,0.45056805074316303,0.0,-0.12457575862704424,-0.1106015670355486,0.0,-0.03465389442166388,0.0,0.0,0.0,0.0,1.0,1800.0
2.9548821271689296,0.0,-0.14321233919132853,0.295236830455954,-0.1938250799412324,4.575708147955541,-0.5,0.0,-0.22222266666666668,1.5,3.0,-0.375,1.3083224878204909,1.9198775661400533,0.0,-0.02888814595158999,-0.1549844061511321,4.287377577794847,1.2713825065137845,1.0058048836726994,0.0,0.0,0.0,1.0,11000.0
-0.23801691445427006,0.0,-0.168325425706335,-0.06366533864541832,0.186435917379656,0.0,-0.09999952000038398,-0.27777666666666667,0.3333333333333333,0.0,0.0,-0.125,-0.45844130945390205,-0.19156478862257803,0.0,-0.2400495882339835,-0.1790074841473788,0.0,-0.47104455452366695,0.0,0.0,1.0,0.0,0.0,1000.0
-0.3766622537011061,-4.090909090909093,0.9333948066061817,1.7566091190792386,0.4951819203180364,0.0,0.09999952000038398,0.0,0.3333333333333333,0.0,0.0,0.4375,0.33490696151998844,-0.3436625915835052,0.0,2.311873082943465,0.8748936783031732,0.0,0.311375539381783,0.0,2.333333333333333,0.0,0.0,0.0,8000.0
-0.40738205423425916,0.0,0.48973341456587255,-0.06366533864541832,1.6974980554835362,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.5625,-0.11086510755969531,-0.18654624611589016,0.0,0.285638762605167,0.4504889672956711,0.0,-0.12825612921894367,0.0,5.250005250005249,1.0,0.0,0.0,6500.0
-0.06348821508538817,0.0,-0.287586711422973,0.023541389995573266,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.3191590297764785,-0.15623418182198123,0.0,-0.06318251299976285,-0.2930923524884903,0.0,-0.33368085395014996,0.0,0.0,0.0,0.0,1.0,1000.0
0.7689394725458216,0.0,0.08742534408174694,0.4488269145639664,0.14836660617059888,4.940755976831001,0.3818180945455243,0.32828333333333337,0.6262626666666667,2.0454545454545454,4.0,0.625,-0.2614516973350005,0.5814321501288191,-1.0,-0.26648411867592636,0.10228484763932079,5.050279124010948,-0.2498536199778708,0.9671867750057846,0.0,0.0,0.0,0.0,8500.0
1.598204404320459,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.3125034192652002,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.6250011250011247,2.25,-0.4375,0.13080141181405047,1.4756841850449272,0.0,-0.23140643373868702,-0.3374211869326697,0.29281154073178434,0.11008149336148328,1.0457186727514094,0.0,0.0,1.0,0.0,4000.0
1.8953079823345944,0.0,-0.2727672617185387,0.05142983621071271,-0.1938250799412324,4.546458454281636,-0.44999964000028797,0.13888999999999999,-0.22222266666666668,1.6875016875016875,2.0,-0.375,-0.1312321721441311,0.6609226272997557,-4.0,-0.22183983536684543,-0.24966359590104548,6.389956506723086,0.06390168118021834,1.032494681552267,0.0,0.0,0.0,1.0,5500.0
1.1005809897393157,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.3561911082163814,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.8181818181818182,0.5,-0.4375,-0.15161557123811306,1.0333442825784334,-1.0,-0.2712773218498288,-0.3374211869326697,0.36408689812228007,-0.13168289942439235,1.045718676428223,0.0,0.0,1.0,0.0,3300.0
-0.4430193754010181,-8.181827181827185,-0.26022483222265874,-0.06366533864541832,-0.02458733039495292,0.0,-0.5,-0.27777666666666667,-0.111112,0.0,0.0,-0.375,-0.5616497151766711,0.0,0.0,-0.39943071922917234,-0.2669180884146479,0.0,-0.5728312898729626,0.0,0.0,1.0,0.0,0.0,1000.0
0.7778729349531539,0.0,0.025974025974025997,-0.06366533864541832,0.6325944170771756,0.0,0.299999760000192,-0.27777666666666667,0.7777773333333333,0.0,0.0,0.125,0.17046394478151186,2.1401361119024345,0.0,-0.26645138948870567,0.006858593268317688,0.0,0.1491976847043273,0.0,0.0,1.0,0.0,0.0,2500.0
-0.4196459054593377,-2.454545454545456,0.22121439509593835,0.5560779105799026,0.3247126436781609,0.0,0.09999952000038398,0.0,0.444444,0.0,0.0,0.0,-0.01379719554373585,-0.29687434909374616,0.0,0.8801405346094507,0.19362474854074874,0.0,-0.03252530378775989,0.0,7.000007000007,0.0,0.0,0.0,6000.0
3.140207794162447,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.8283515662408507,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,2.75,-0.4375,0.5013182257726314,2.0253701966339324,0.0,-0.19758976436072265,-0.3374211869326697,3.5871144168909708,0.4754945294485838,1.045718700281897,0.0,0.0,1.0,0.0,10500.0
-0.44352716531927616,-7.363645363645366,-0.30485254647544097,-0.06366533864541832,-0.1270633480252355,0.0,-0.399999280000576,-0.27777666666666667,0.0,0.0,0.0,-0.3125,-0.447701079399727,-0.31900325896808773,0.0,-0.10117441590646112,-0.30960878115957036,0.0,-0.4604522684936765,0.0,2.333333333333333,1.0,0.0,0.0,3000.0
0.30859068998516004,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.0577708083021613,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.6250011250011247,5.75,-0.4375,-0.16737507920598357,0.11980935124506824,0.0,-0.09527226193768812,-0.3374211869326697,1.9281038340912087,-0.18398768992154246,1.0457186981763869,0.0,0.0,1.0,0.0,4000.0
0.4966947502793992,0.0,-0.30935013184605653,-0.017414785303231515,-0.1938250799412324,0.14241445598968774,-0.5,0.0,-0.22222266666666668,0.374998874998875,0.25,-0.375,-0.21731721364124637,0.5071607545042963,0.0,-0.23571981262537914,-0.31391115331476177,0.13344044804012506,-0.23324188375334937,0.8981472582655139,0.0,0.0,0.0,1.0,1950.0
1.9484192930152817,0.0,0.0929108927659915,-0.06366533864541832,0.7862976406533574,1.777376629284501,-0.200000239999808,-0.27777666666666667,0.2222213333333333,0.7500022500022501,1.25,-0.1875,0.2726221161750946,3.582233439350961,0.0,-0.3013960127652723,0.07089013199641768,1.6653782237172952,0.24994865244369802,0.8511133415435107,0.0,1.0,0.0,0.0,8000.0
-0.43177553700846755,-5.727281727281729,0.08884612941848953,0.7319433377600708,-0.1938250799412324,0.0,-0.399999280000576,0.27778,-0.22222266666666668,0.0,0.0,-0.1875,0.1495918780480562,-0.29047073759024744,0.0,1.2115551960744015,0.06700179565532419,0.0,0.12861312555032034,0.0,7.000007000007,0.0,0.0,1.0,5000.0
1.1549290438707585,0.0,2.8249587760545922,3.826569278441789,2.3129375162043035,0.0,0.599999520000384,3.055556666666667,1.1111106666666666,0.0,0.0,9.1875,0.19099119361924155,0.635042100861784,0.0,-0.0818240767402542,2.684356196811024,0.0,0.1694421757442095,0.0,0.0,0.0,0.0,0.0,7000.0
-0.26030057669732787,0.0,1.9598416435945876,3.1028685258964144,1.2094676346037505,0.0,0.599999520000384,3.055556666666667,0.444444,0.0,0.0,1.4375,0.8818034278740491,-0.20170518225973447,0.0,1.9048201802159557,1.8567886122149566,0.0,0.8507386415865968,0.0,0.5833315833315833,0.0,0.0,0.0,7500.0
1.1779927823974816,0.0,-0.23121634749962955,-0.06366533864541832,0.04202316135165497,4.1089998487593915,-0.5,-0.27777666666666667,-0.111112,1.5,2.5,-0.375,-0.17009140273846113,1.6005410914224931,0.0,-0.3100596872069922,-0.23916868809151998,3.8500781188600843,-0.18666659676626238,1.0214099299956374,0.0,1.0,0.0,0.0,6000.0
0.05112490753232901,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.3048127026136284,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.17416907834038453,-0.17317385915255767,0.0,0.16551422282579897,-0.3374211869326697,0.2856054416837376,-0.19068810339090825,1.0457186719950482,0.0,0.0,1.0,0.0,1200.0
0.06659797560566127,0.0,0.28988254998035845,0.9686498450641876,-0.02102238354506958,0.4439798933300388,-0.1636366690906647,0.9343433333333334,-0.10101066666666668,0.8181818181818182,0.5,0.0625,-0.10899260711374975,0.5854719467659781,-1.0,-0.199710064020374,0.3135609412032323,0.45382172227891787,-0.08582561583576614,0.44731981116098807,0.0,0.0,0.0,0.0,1400.0
-0.1529415100832361,0.0,2.6578988843071443,2.1656219566179726,3.9559891107078036,0.0,0.599999520000384,0.5555566666666667,0.888888,0.0,0.0,1.3125,1.446829526437335,-0.10209139953117478,0.0,2.0089104834576337,2.524547373347795,0.0,1.4079816447814264,0.0,2.9166719166719166,0.0,0.0,0.0,5000.0
0.744175171344076,0.0,-0.2718263442769873,0.05320053120849934,-0.1938250799412324,1.5680850756276703,-0.5,0.0,-0.22222266666666668,2.6250011250011247,3.5,-0.375,-0.12748079130051534,0.36550310585643997,0.0,-0.15931477486202916,-0.2780160483881856,1.4692748260888715,-0.14464293600789235,1.0077216016333803,0.0,0.0,0.0,1.0,3000.0
-0.27909249254787716,0.0,1.6185991150671466,1.8840991589198761,1.9130152968628467,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,2.5625,0.5211688854764736,-0.011279352315437613,0.0,0.6588696720560944,1.5303573759130167,0.0,0.4950717512032857,0.0,1.75000175000175,0.0,0.0,0.0,1500.0
0.4196159036670028,0.0,0.34807829374031163,-0.06366533864541832,1.3722236626047877,0.0,0.09999952000038398,-0.27777666666666667,0.5555546666666666,0.0,0.0,0.0,0.39553132704346655,4.962591057874453,0.0,-0.31536296638506917,0.31498224596427593,0.0,0.37116481919909416,0.0,0.0,1.0,0.0,0.0,1500.0
