BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
-0.5827892145186137,-1.0192488821337644,1.1519299377357801,1.7663650487350935,-0.45474036889200325,-0.4753426069316877,0.2388204602651675,1.2928632710560715,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,0.4340024104915793,0.984874162316658,-0.29613532534676124,0.3590947895022547,0.16245284416457417,1.1207888023410884,-0.4649864299770286,0.9377352205306346,-0.8616773937054012,0.8334948378575892,-0.9708081536470603,0.0,0.0,1.0,1
-0.6950061507758833,-0.2502518772838595,0.034518720147505566,-0.22773092584071528,0.46829070056901867,-0.4753426069316877,0.5972639256907815,-0.059848560477992314,0.46551101996571226,-0.6787186507510263,-0.49285991767338305,0.10518805777527,-0.16497984345076447,-0.2953353872231656,-0.39043484108439674,-0.007552375426734958,0.06672743195899783,-0.4649864299770286,-0.13921623551745646,-0.8616773937054012,1.245319690403577,-1.0659764532680123,0.0,0.0,0.0,1
-0.43551148066052064,-0.08546680481602256,0.08830037476397558,0.0275517652536163,0.15014964956187862,-0.26000682691933585,0.5649233304046731,0.2901790809527466,0.5309499441540715,0.7380959174775037,-0.19047469842914352,-0.059219118582884624,-0.3838684980635633,-0.20804519156263457,-3.3885533634310026,-0.05823490510808761,0.4810145109421576,-0.1336563661367291,-0.23723862500898582,-0.23707055604828922,-0.9510795231750249,0.7500005010324566,0.0,0.0,0.0,1
-0.7290451775049541,-1.7882501164714262,-0.45314795682532655,-0.32633436604267285,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.4058064728615011,-0.2973370226616503,0.3590947895022547,-0.04153163071587635,-0.46104246721211556,-0.4649864299770286,-0.4117058177861327,-0.8616773937054012,-1.1432644543631525,-0.6734571753167402,0.0,0.0,1.0,1
-0.7130871632851137,0.1342466251410932,-0.07478744311721297,-0.17922386514192354,0.14008432298535994,-0.4753426069316877,-0.17621593412572722,0.4506084166085018,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,-0.28900368879690613,-0.1368031168826287,0.3590947895022547,-0.05869464694737308,-0.08816181526633413,-0.4649864299770286,-0.29836673315422235,-0.8616773937054012,-0.5117996804593046,-1.016940738618882,0.0,0.0,0.0,1
-0.6135626162338176,-0.08546680481602256,-0.47807681406021557,-0.3588365923354322,-0.45474036889200325,-0.051567388860969725,-0.8580653524124258,-0.19110892601451937,-0.9087089073909357,1.4465032015917685,-0.03928208880702377,-0.5524406476573486,-0.3483260011863619,-0.30432102488206547,-3.3885533634310026,-0.027717428881525046,-0.4758556294109894,0.18706252375120846,-0.1781154639030203,1.3193353245621398,-1.0883544740236875,0.5112752219772598,0.0,0.0,1.0,1
-0.7074850839404934,0.5187451275660458,-0.08403061406609587,-0.37690360072730544,0.4590265378791959,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.2149364981928137,-0.3370699119502161,-0.28226973345643813,0.3590947895022547,-0.039407780035474016,-0.09727111574720998,-0.4649864299770286,-0.3450075883148024,-0.8616773937054012,-0.484344690289572,-1.0079246138854363,1.0,0.0,0.0,1
-0.7416931133214539,0.5187451275660458,-0.32329022000668867,-0.37690360072730544,-0.07695210232042604,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.43032126535753323,-0.32691158463716186,0.3590947895022547,-0.01874226990551945,-0.33306548279959264,-0.4649864299770286,-0.43549364239744437,-0.8616773937054012,0.14712008361427606,-1.091601153294421,1.0,0.0,0.0,1
-0.6910903920611119,0.5187451275660458,0.013946997992062624,-0.37690360072730544,0.6785115908386866,-0.4753426069316877,1.0688982295036116,-0.6723969329817854,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,-0.14142270676196195,-0.2654506420903297,-0.2804135049228673,0.3590947895022547,-0.03184194987826313,-0.0007125306499259617,-0.4649864299770286,-0.27551213447839185,-0.8616773937054012,-0.12742981808304918,-1.0145882140104487,1.0,0.0,0.0,1
-0.6427738117239954,-0.6347503797088122,0.7292425006760758,0.9127695021246476,0.06500059760401963,-0.4753426069316877,0.44634114768894223,0.731362280770637,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,0.4518847386451691,-0.2845855073805874,0.3590947895022547,0.05896874624275,0.7042232216586816,-0.4649864299770286,0.42055120063596746,-0.8616773937054012,0.8334948378575892,-1.0177761645447025,0.0,0.0,0.0,1
-0.37092843815679805,-0.2502518772838595,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.0121994355736985,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.387472980390874,0.5654883496814552,-0.5935424417468872,0.40107473085218176,-0.24843061348011666,0.3590947895022547,0.01105694810080562,-0.49926677985666273,0.8701655046593393,0.3712479257224803,1.388205533986729,-0.40197971978037444,-0.35857031766774466,0.0,1.0,0.0,1
-0.7189368061936569,0.5187451275660458,-0.21441221452434345,-0.37690360072730544,0.16695152318568632,-0.4753426069316877,0.861377542079837,-0.6723969329817854,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,0.06408626368573135,-0.42259796370961644,-0.2923286651164585,0.3590947895022547,-0.046198204163138454,-0.22576437659025664,-0.4649864299770286,-0.42799936949871864,-0.8616773937054012,-0.12742981808304918,-1.055470292759984,1.0,0.0,0.0,1
-0.7052867986503771,0.5187451275660458,0.011781023328291729,-0.37690360072730544,0.6736594715248939,-0.4753426069316877,0.6538593448843896,-0.6723969329817854,0.6659167805171501,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.3165260497130139,-0.31325218678282807,-2.639023732844351,-0.012084955805352236,0.24536268724490573,-0.4649864299770286,-0.18517436926819214,-0.8616773937054012,1.9316944446468902,-1.0791635846595824,1.0,0.0,0.0,1
-0.6447480810368647,0.5187451275660458,0.22814678078786396,0.052488308642908516,0.4205819553161923,-0.4753426069316877,1.0688982295036116,1.0121127759133541,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,0.3929006164020406,-0.15816245051971725,-0.29292444867227196,0.3590947895022547,-0.009034108364595908,0.21038495907692137,-0.4649864299770286,-0.17140549419744197,-0.8616773937054012,-1.0334444936842224,-0.21142413982430314,0.0,0.0,0.0,1
-0.706152765230175,-0.08546680481602256,0.0593367600740156,-0.23241350562385074,0.5319324515685316,-0.4753426069316877,0.9206698785518661,-0.19110892601451937,0.8908640271900482,-0.6787186507510263,-0.49285991767338305,0.06408626368573135,-0.33202746095551217,-0.31286595964091973,-3.3885533634310026,-0.0157749669807889,0.43208171738976875,-0.4649864299770286,-0.1510036595976029,-0.8616773937054012,-0.8138045723263623,-0.9270578865144219,0.0,0.0,0.0,1
-0.5339684172820148,0.5187451275660458,2.0636793424238156,2.744111350212851,-0.0922193521612667,-0.4753426069316877,1.276416426699059,2.696622484808494,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,1.6259544390882004,0.7666742121239971,-0.28175590063128775,0.3590947895022547,0.09137441806096057,2.019333180292551,-0.4649864299770286,0.7260058270952182,-0.8616773937054012,0.6962198870089266,-0.9204452279959754,0.0,0.0,0.0,1
-0.46420425102331586,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.4575480081646716,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.055037848641698146,-0.2885874802606067,0.3590947895022547,0.00044061524341104896,-0.49926677985666273,-0.4490147852833134,-0.07133897546257113,1.3882049263232643,-0.8138045723263623,0.02017197921429378,0.0,1.0,0.0,1
-0.6218652481084956,-0.6347503797088122,-0.0970214248983405,0.05589023897623831,-0.3136903888398911,-0.4753426069316877,0.03130226306972014,0.1698579214657845,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.42496904850915856,-0.28897734550977644,0.3590947895022547,-0.04776721118245835,-0.11007377838490966,-0.4649864299770286,-0.43030014154723517,-0.8616773937054012,1.6571445429495648,-1.0302856614424718,0.0,0.0,0.0,1
-0.7448883869202809,-2.018947526131295,-0.43148821018761735,-0.37690360072730544,-0.31933238804197556,-0.4753426069316877,-0.46674340238201545,-0.6723969329817854,-0.4048286872603482,-0.6787186507510263,-0.49285991767338305,-0.4702370594782712,-0.5029406484572035,-0.32464679784044026,-1.1399644716710482,-0.04286409543410374,-0.4277823510149122,-0.4649864299770286,-0.48617744654857065,-0.8616773937054012,0.009845132765613433,-1.0945613443480395,1.0,0.0,0.0,1
-0.7002564164082226,-0.2502518772838595,-0.03029933095343444,-0.030287617846066733,-0.016153918918763627,-0.4753426069316877,0.2388204602651675,0.731362280770637,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,0.17940104756065156,-0.2868750422583894,0.3590947895022547,0.028545941762810213,-0.04431803224339377,-0.4649864299770286,0.15614781015201878,-0.8616773937054012,1.6571445429495648,-1.0741287885584059,0.0,0.0,0.0,1
-0.7452497391810741,-0.2502518772838595,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.24040177248724226,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.3504135072620423,-0.35406081693229025,0.3590947895022547,0.9852769282369415,-0.49926677985666273,-0.2541139297919133,-0.3579554892612787,1.3882054947617213,-0.40197971978037444,-1.091305375067956,0.0,1.0,0.0,1
-0.5941791365961222,0.5187451275660458,0.055181111009803954,-0.25343585889989084,0.5587432317768372,-0.4753426069316877,1.276416426699059,-0.11089257367693282,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.10518805777527,0.29700031006898536,-0.2751698869083587,0.3590947895022547,0.026927332347840196,0.03992438146803034,-0.4649864299770286,0.27025975425355003,-0.8616773937054012,0.6962198870089266,-0.9709577973956273,0.0,0.0,0.0,1
-0.49023026583461415,-0.18617090829024538,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.252931162217246,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,3.453659652676827,0.716680959303575,-0.5935424417468872,-0.4624799808238744,-0.3143219571064769,-4.138082994017654,-0.04136725231547372,-0.49926677985666273,0.8423462087515302,-0.32852735186427506,1.388205526316483,-0.40197971978037444,-0.592103999326394,0.0,1.0,0.0,1
-0.7356344867810997,0.5187451275660458,-0.223191967638187,-0.37690360072730544,0.14728351396721973,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.228493440043886,-0.3998788180168877,-0.28584467336265135,0.3590947895022547,-0.04566925994934845,-0.23441697099797687,-0.4649864299770286,-0.4059539431242166,-0.8616773937054012,1.5198695921009022,-1.0934866323946761,1.0,0.0,0.0,1
-0.31778890984917113,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.4394082636594212,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.6736952552852977,0.2631031304372157,-0.5935424417468872,0.6653062449969833,-0.1123541210701961,-0.39043484108439674,-0.025394428070070772,-0.49926677985666273,1.4098452217741513,0.7396905723131316,1.3882055356282135,-0.7314396018171647,0.3107427607531745,0.0,1.0,0.0,1
-0.7247713687592372,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.37446213172518034,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,0.11191052081509599,-0.5935424417468872,-0.5080523120153682,-0.2881422010134745,0.3590947895022547,-0.058844066333746545,-0.49926677985666273,-0.37444057796725805,-0.5109196328499253,1.3882054328585776,-0.40197971978037444,-1.051218904206031,0.0,1.0,0.0,1
-0.730985720875602,0.5187451275660458,-0.14467286750130073,0.07585523552705427,-0.45474036889200325,-0.4753426069316877,1.276416426699059,2.696622484808494,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.35382922583405746,-0.27518484469754473,0.3590947895022547,-0.04403500266243864,-0.1570350767767819,-0.4649864299770286,-0.3612699172469876,-0.8616773937054012,1.5198695921009022,-1.09075664047231,0.0,0.0,1.0,1
-0.7340820571723191,-1.0192488821337644,-0.3547522612855565,-0.37690360072730544,-0.1474319563528655,-0.4753426069316877,-0.17621593412572722,-0.6723969329817854,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.46982834645009347,-0.31204249796166833,0.3590947895022547,-0.04438927109530967,-0.36407185380970203,-0.4649864299770286,-0.47382917047041523,-0.8616773937054012,-0.8138045723263623,-1.0364012298409138,1.0,0.0,0.0,1
-0.46792937940059603,0.1342466251410932,2.7312025108957276,3.8254195038648895,-0.45474036889200325,-0.34334042139327303,0.2388204602651675,1.2928632710560715,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,0.14628985186480867,1.9972366380512434,-0.2788154967103238,0.3590947895022547,0.2256925740579589,2.67718849349455,-0.34650710746927166,1.9200768422166223,-0.7701416766065154,1.6571445429495648,-0.944191398455379,0.0,0.0,1.0,1
-0.7167945954542169,-0.6347503797088122,0.26363854237142187,-0.37690360072730544,1.2378593917333425,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.13967623187854317,-0.3062089673573818,0.3590947895022547,0.010814234603056019,0.24536268724490573,-0.4649864299770286,-0.15346747058032237,-0.8616773937054012,-0.40197971978037444,-1.035604346793645,1.0,0.0,0.0,1
-0.4973796937698219,0.1342466251410932,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.5466851539312392,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.387472980390874,0.5654883496814552,-0.5935424417468872,-0.11586041408783031,-0.2854856906446889,0.3590947895022547,-0.010311576752295153,-0.49926677985666273,0.4523404778863309,-0.1303578931008421,1.3882055306356935,-0.40197971978037444,-0.606099025722563,0.0,1.0,0.0,1
-0.6616245303329865,-1.0192488821337644,0.7909979643454512,0.3693932242886565,1.1369578780032634,-0.4753426069316877,0.44634114768894223,0.4506084166085018,0.5609408948562441,-0.6787186507510263,-0.49285991767338305,0.022984469596192693,1.0148519299400978,-0.2648134551074425,0.3590947895022547,0.08518507484558427,0.7650842701031165,-0.4649864299770286,0.9668240198170437,-0.8616773937054012,2.068969395495553,-1.058768179431738,0.0,0.0,0.0,1
-0.6169409543199775,0.5187451275660458,0.9185285376881306,-0.37690360072730544,2.704914592256159,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.2149364981928137,0.2743321403669595,-0.2856265313365196,0.3590947895022547,0.03866267163178512,0.8907677957569665,-0.4649864299770286,0.24826379221477204,-0.8616773937054012,0.42166998531160127,-0.9713142633706481,1.0,0.0,0.0,1
-0.6049303570236728,0.1342466251410932,1.0836765500750918,-0.37690360072730544,3.074871763935243,-0.4753426069316877,0.861377542079837,-0.6723969329817854,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,-0.1825245008515006,0.6150820136510255,1.0121067640100643,0.3590947895022547,-0.06353772575981019,1.0535239404795802,-0.4649864299770286,0.5789089821881332,-0.8616773937054012,0.42166998531160127,-0.9595588734290327,1.0,0.0,0.0,1
-0.7466192401355226,0.1342466251410932,-0.33265931971509305,-0.37690360072730544,-0.09794033935218036,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.3929006164020406,-0.4680539120853663,-0.3183943059961462,0.3590947895022547,-0.0394325455235547,-0.34229888819165216,-0.4649864299770286,-0.4721073556331391,-0.8616773937054012,-0.6765296214776997,-1.0897352763058559,1.0,0.0,0.0,1
-0.7114953267468331,-2.557247121321331,0.06636358485531885,0.1939114124999056,-0.18482712706428145,-0.4753426069316877,0.6538593448843896,0.731362280770637,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,-0.018117324493345965,-0.3280614802190744,-0.34278357579212126,0.3590947895022547,0.11101958519065902,0.05094489758113352,-0.4649864299770286,-0.3362662949068301,-0.8616773937054012,-0.40197971978037444,-1.0252310125755313,0.0,0.0,0.0,1
-0.5260011633264959,0.5187451275660458,1.9917236492331936,2.2579505493343297,0.5818979965021919,-0.4753426069316877,1.276416426699059,0.731362280770637,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.0505293218346592,0.9866155475468754,-0.2641638502812187,0.3590947895022547,0.08136893365388716,1.9484196340422455,-0.4649864299770286,0.939424966280832,-0.8616773937054012,2.068969395495553,-0.9923973934353076,0.0,0.0,0.0,1
-0.6292214057116531,0.1342466251410932,0.821694358766428,0.373727730118768,1.1982751253315178,-0.4395516397849428,0.861377542079837,2.135118125503641,0.7708926661780561,-0.2654823080650253,-0.3416673080512633,1.173834704103275,0.07845471793796498,-0.2909151899296442,0.3590947895022547,0.02107055016012155,0.7953360832532297,-0.43286204111068166,0.05819496863362543,-0.799940596886358,-0.12742981808304918,-0.9237566706722936,0.0,0.0,0.0,1
-0.023105289696227993,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.895366892290174,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.029688633363238702,-0.3416673080512633,-0.5935424417468872,0.8500029721505991,-0.23052007757912588,-3.3885533634310026,0.030862178507278817,-0.49926677985666273,1.6440790762645892,1.81524468727964,1.3882055333596433,0.42166998531160127,-0.3900967246693662,0.0,1.0,0.0,1
-0.741863399907187,-1.0192488821337644,-0.39761337387631634,-0.37690360072730544,-0.24344749877393923,-0.4753426069316877,0.2388204602651675,-0.6723969329817854,0.5609408948562441,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.5010638982115857,-0.29411192164647926,0.3590947895022547,-0.05664066276279701,-0.4063122013801503,-0.4649864299770286,-0.5041384552445037,-0.8616773937054012,-0.40197971978037444,-1.0846766058917467,1.0,0.0,0.0,1
-0.6435571736001223,0.5187451275660458,1.3486810316122735,-0.18552203346173687,3.3396959224826843,-0.4753426069316877,1.276416426699059,-0.11089257367693282,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.7217149691183499,0.5491644492156588,-0.2800402851967188,0.3590947895022547,0.062472234572699,1.3146903155743368,-0.4649864299770286,0.5149461539550515,-0.8616773937054012,-0.5392546706290371,-0.8501926557868363,0.0,0.0,0.0,1
-0.15856008506862,0.5187451275660458,-0.19224875284854798,-0.04199735102044333,-0.35882638245656695,3.5560613714028313,-0.38373662154950194,0.1698579214657845,-0.6987596554702246,1.387472980390874,1.0190661785478146,-0.3880334712991939,2.7615446054838833,-0.20067727950911446,0.3590947895022547,0.11982710755520899,-0.20392191222194395,3.1534234483135832,2.661719827008705,1.23751225895343,0.14712008361427606,-0.40671037257318504,0.0,0.0,0.0,1
-0.637444555121782,0.5187451275660458,0.8643942825450003,0.9840786904630555,0.24523990411381064,-0.4753426069316877,1.276416426699059,2.696622484808494,0.5609408948562441,-0.6787186507510263,-0.49285991767338305,1.2560382922823523,0.22554423217417863,-0.28087869579790314,0.3590947895022547,0.02599976656851963,0.8374175765373629,-0.4649864299770286,0.2009226530462274,-0.8616773937054012,-0.8138045723263623,-0.6580648371097464,0.0,0.0,0.0,1
-0.6674754773343345,-1.5959987505150717,-0.009123150752288074,0.25258485960023125,-0.45474036889200325,-0.2783436492642982,-0.46674340238201545,0.33830889235529843,-0.9087089073909357,-0.18283305598544605,-0.19047469842914352,-0.34693167720965523,0.518582152611202,-0.3237564652500041,-1.1399644716710482,0.23461330196929633,0.07171509551681993,-0.2528053699986767,0.7032989187376161,-0.19340524130277598,3.1671690022848535,-1.0718456130144225,0.0,0.0,1.0,1
-0.6538508662424651,0.04880251349110396,0.4147530537973,-0.37690360072730544,1.5763793438584115,-0.4753426069316877,0.9997246670290202,-0.6723969329817854,1.330759017567353,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,-0.07961595510377252,-0.29508991041155663,-1.8894941022576994,0.004534020556585684,0.6921403675058468,-0.4649864299770286,0.0747057107934845,-0.8616773937054012,-0.9510795231750249,-0.5321994757476883,1.0,0.0,0.0,1
-0.4352195251439582,0.5187451275660458,-0.1835344826896557,-0.37690360072730544,0.23612243340324207,0.216495686504833,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.2654823080650253,-0.3416673080512633,0.228493440043886,0.17227017811980017,-0.28433515991353975,0.3590947895022547,0.024135774317605392,-0.1953338523680392,0.15597701814275733,0.14922840132518125,0.7111510554113241,-0.8138045723263623,0.13364735265433964,1.0,0.0,0.0,1
-0.7016055174538064,0.5187451275660458,0.04595808866244444,0.0625955881467591,-0.004915056508211355,-0.4753426069316877,1.276416426699059,1.2928632710560715,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.2695952341334246,-0.08734250772691694,-0.293927209586688,0.3590947895022547,0.0020193753457214835,0.03083493777294383,-0.4649864299770286,-0.10268566398019914,-0.8616773937054012,1.5198695921009022,-1.0735030898204851,0.0,0.0,0.0,1
-0.7162832969996219,-0.6347503797088122,-0.15671165691156233,-0.2271661265961856,0.03893456129038929,-0.4753426069316877,-0.17621593412572722,-0.11089257367693282,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.1001944905648293,-0.3111627680724082,0.3590947895022547,0.027607844187432264,-0.16889950628593353,-0.4649864299770286,-0.1151565308539584,-0.8616773937054012,-0.12742981808304918,-1.0515746036663434,0.0,0.0,0.0,1
-0.6580556483048834,0.5187451275660458,0.4255930014169163,-0.37690360072730544,1.6006625084241832,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.5984095868497339,-0.06541828140808668,-0.27875574071410586,0.3590947895022547,-0.009867251856647356,0.4049715314199032,-0.4649864299770286,-0.0814115842385308,-0.8616773937054012,-0.40197971978037444,-0.9206226834650507,1.0,0.0,0.0,1
-0.7416970260798432,-0.6347503797088122,-0.40685654482519923,-0.37690360072730544,-0.2641536358455893,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.48415063317235724,-0.30723243795247807,0.3590947895022547,-0.049629109752640184,-0.4154215018610261,-0.4649864299770286,-0.487726740463605,-0.8616773937054012,-0.9510795231750249,-1.0480768278960384,1.0,0.0,0.0,1
-0.7144619007697423,0.5187451275660458,0.23388409507166652,-0.3594276613122655,1.1411780934064228,-0.4753426069316877,1.0688982295036116,-0.391646437839068,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,0.022984469596192693,-0.14651806515195712,-0.2939694730260911,0.3590947895022547,-0.0063330009795770385,0.21603917883044596,-0.4649864299770286,-0.160106414391662,-0.8616773937054012,2.068969395495553,-1.0846255068471842,0.0,0.0,0.0,1
-0.7302639436662346,-0.6347503797088122,-0.24439333359123766,-0.054160237077058845,-0.45474036889200325,-0.4753426069316877,0.1444955916852634,1.1652515535490113,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.35503103971440975,-0.30148043625095833,-0.39043484108439674,-0.031069048161036752,-0.23313350057104543,-0.4649864299770286,-0.3403966389429164,-0.8616773937054012,-0.6490746313079672,-1.044606060267626,0.0,0.0,1.0,1
-0.7298043659066548,0.5187451275660458,-0.23843942184105807,-0.37690360072730544,0.11312685079780027,-0.4753426069316877,1.0688982295036116,-0.6723969329817854,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,-0.14142270676196195,-0.43000245550051974,-0.2837296308243475,0.3590947895022547,-0.05009350936416029,-0.24944359364408653,-0.4649864299770286,-0.4351842866089252,-0.8616773937054012,1.1080447395549144,-1.087870225692728,1.0,0.0,0.0,1
-0.7140352373142045,-0.18617090829024538,-0.35240494920807447,-0.19498570452414668,-0.45474036889200325,-0.4753426069316877,-0.38373662154950194,0.4506084166085018,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.3201146558467659,-0.3099800614578534,-4.138082994017654,-0.016972323156296078,-0.22425029667381682,-0.4649864299770286,-0.05224017694031881,-0.8616773937054012,1.1080447395549144,-1.0769755964898813,0.0,0.0,1.0,1
-0.7420697887926961,0.5187451275660458,-0.35345267648729384,-0.37690360072730544,-0.14452068476458985,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.5163791767900489,-0.2992483957975902,0.3590947895022547,-0.05768415090946959,-0.3627910911262873,-0.4649864299770286,-0.5189995706611172,-0.8616773937054012,-0.9510795231750249,-1.050265880230735,1.0,0.0,0.0,1
-0.7303941705561026,0.5187451275660458,-0.29991784223948614,-0.37690360072730544,-0.02459434972508204,-0.4753426069316877,1.0688982295036116,-0.6723969329817854,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,0.14628985186480867,-0.4894815652217392,-0.2823929072021436,0.3590947895022547,-0.05760021481007829,-0.3100316112839175,-0.4649864299770286,-0.4928995876996583,-0.8616773937054012,-0.5392546706290371,-1.0541730706843253,1.0,0.0,0.0,1
-0.720596829458516,-0.2502518772838595,-0.06399282985102438,-0.37690360072730544,0.5039142835309802,-0.4753426069316877,0.6538593448843896,-0.6723969329817854,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,-0.2949501056138222,-0.30407208688600645,0.3590947895022547,-0.018878249098381036,-0.07752354227967641,-0.4649864299770286,-0.3041368134161478,-0.8616773937054012,-0.12742981808304918,-1.0579074181118155,1.0,0.0,0.0,1
-0.7304407459162385,-1.4037473845587172,-0.31516025929197633,-0.1901980458117964,-0.3795325195282171,-0.4753426069316877,-0.5912548187449493,0.1698579214657845,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,-0.18825163640511763,-0.2738465009015291,0.3590947895022547,-0.026715369663745592,-0.3250532697335798,-0.4649864299770286,-0.2006024077203654,-0.8616773937054012,0.14712008361427606,-1.0783852277272985,0.0,0.0,0.0,1
-0.7466771069138518,-0.6347503797088122,-0.43865103802920397,-0.307433293650157,-0.45474036889200325,-0.4753426069316877,-0.17621593412572722,0.731362280770637,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.535250207426268,-0.31868629070562987,0.3590947895022547,-0.055013021210658895,-0.4467555098366602,-0.4649864299770286,-0.5373109949606185,-0.8616773937054012,-0.2647047689317118,-1.0952978127137116,0.0,0.0,1.0,1
-0.7376699428612306,-1.8309721722964207,-0.2526895202685184,-0.37690360072730544,0.08120441931240623,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.34884255600163866,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.39114991772023305,-0.3219380107922799,-1.8894941022576994,-0.016287242709506773,-0.18489414723927522,-0.4649864299770286,-0.3283551629972707,-0.8616773937054012,0.8334948378575892,-1.0920799479999306,1.0,0.0,0.0,1
