BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
1.465123495548124,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.94158144434244,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,3.75000225000225,5.75,-0.4375,0.14981804848239855,1.968067640548576,0.0,-0.26120054527281733,-0.3374211869326697,1.8192359479167532,0.12883618054262475,1.045718697903951,0.0,0.0,1.0,0.0,4500.0
2.3607198829890796,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,4.43348071418504,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.25000225000225,3.75,-0.4375,0.3177138964035803,2.1773806319919453,0.0,-0.24192520618485117,-0.3374211869326697,4.15411236708262,0.294419304503513,1.0457187006158932,0.0,0.0,1.0,0.0,9000.0
-0.006539460577755976,-0.9000009000009002,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.016230988889406057,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.45000045000045,0.25,-0.4375,-0.4174941723883405,-0.09807951857943276,-2.0,-0.2282909387371454,-0.3374211869326697,0.018249864435336258,-0.4022274870508117,1.045718125557033,0.0,0.0,1.0,0.0,900.0
-0.13673933648019845,0.0,0.5740584356777076,1.6450553342186807,-0.1938250799412324,0.0,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.0,0.0,-0.125,-0.3922498969137368,-0.1636747510229999,0.0,-0.15937335359584276,0.5311539448162267,0.0,-0.4057649123914225,0.0,0.0,0.0,0.0,1.0,1200.0
0.04141071683983995,0.0,0.6284811004970398,1.7474723328906596,-0.1938250799412324,0.0,-0.399999280000576,0.27778,-0.22222266666666668,0.0,0.0,-0.125,-0.026038956565612593,2.8479953613768476,0.0,-0.32269826730816253,0.5832144480497563,0.0,-0.04459843756612812,0.0,0.0,0.0,0.0,1.0,1500.0
-0.41221907264289726,0.0,-0.16117445315054446,-0.06366533864541832,0.20285627862760344,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.46930186297525006,-0.22581161992367757,0.0,-0.23916210225936566,-0.17216689243619576,0.0,-0.4817555065947,0.0,0.0,1.0,0.0,0.0,1500.0
-0.36813285360897446,-1.6363636363636374,1.3597244993731141,-0.06366533864541832,3.695207847204217,0.0,0.299999760000192,-0.27777666666666667,0.6666666666666666,0.0,0.0,0.125,0.761646902007501,-0.2344444603927926,0.0,1.9711302463041245,1.2827189551896239,0.0,0.7322372422749807,0.0,7.000007000007,1.0,0.0,0.0,5000.0
-0.4288276151315611,0.0,0.11767583982762395,-0.06366533864541832,0.8431639443436176,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.75,-0.27909125301238574,-0.21806599996323808,0.0,0.0775867236843081,0.0945801811856725,0.0,-0.29416500094418085,0.0,7.000007000007,1.0,0.0,0.0,2500.0
-0.4130588587523187,0.0,0.8547246993180703,0.4321115537848606,1.93066718520439,0.0,0.599999520000384,3.055556666666667,0.5555546666666666,0.0,0.0,1.125,0.3263880859698639,-0.2130343552916846,0.0,1.0736911355696723,0.7996381687015927,0.0,0.3029740092445645,0.0,2.8000028000028,0.0,0.0,0.0,9500.0
0.4996082317384326,0.0,0.11856030222268224,0.6439397963700753,-0.018213637542131202,1.7011492672366832,0.0,0.27778,0.2222213333333333,2.25000225000225,6.75,0.125,0.32303058809145024,0.9153545399168536,0.0,-0.09991831953739921,0.09542625437100304,1.5939542009670051,0.29966276007263276,0.8344061190324139,0.0,0.0,0.0,0.0,3000.0
-0.3884354364442667,0.0,0.12403644173251135,-0.06366533864541832,0.8577694235588972,0.0,0.599999520000384,-0.27777666666666667,1.0,0.0,0.0,0.3125,-0.37935659649762205,-0.1690637409158297,0.0,-0.13692557852621498,0.10066470749719851,0.0,-0.39304921401352855,0.0,0.7000007000007,1.0,0.0,0.0,1000.0
-0.3282379632146595,0.0,1.698153684750316,0.9952456839309428,3.1802566761731916,0.0,0.599999520000384,0.8333333333333334,1.1111106666666666,0.0,0.0,2.4375,0.8533925240834409,-0.18809167267898308,0.0,1.7616214035961242,1.6064589586999276,0.0,0.8227190909994399,0.0,3.5000035000035,0.0,0.0,0.0,3000.0
0.3537061322682843,-2.000000000000001,0.3713565912442929,0.3077733510402833,0.9724526834327195,3.6702167883688537,0.200000239999808,0.4629633333333333,0.37036933333333333,3.0000045000045,4.75,0.0,-0.15740086366958111,0.1648310564786043,-3.0,-0.10862083740755443,0.5621406251640768,4.58525898222759,-0.04125739237297984,0.8839848843699935,0.0,0.0,0.0,0.0,6000.0
1.0556459747951417,0.0,-0.008068367061303115,0.5495617529880479,-0.1938250799412324,2.357254886729043,-0.200000239999808,0.8333333333333334,-0.22222266666666668,1.5,2.5,0.125,-0.17046322069463582,0.7595489304544873,0.0,-0.25064119684839387,-0.025706223588340422,2.2087164258990297,-0.18703329302165198,0.9240937734483892,0.0,0.0,0.0,1.0,6000.0
1.4866453349904023,-2.7000027000027016,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,7.0870978223804775,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.25000225000225,2.75,-0.4375,0.02624947402245033,2.046929059397933,-2.0,-0.2887419268142,-0.3374211869326697,7.968619495687635,0.12292993729469986,1.0457187014070735,0.0,0.0,1.0,0.0,9000.0
-0.28827376106995484,-4.909099909099911,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.8885361696727816,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,1.175673911726915,-0.2519779025507622,0.0,2.930744536470762,-0.3374211869326697,0.8325465540491056,1.1405611318908158,1.045718692185654,1.4000014000014,0.0,1.0,0.0,1200.0
2.536395174575805,0.0,0.26177734600121855,-0.06366533864541832,1.1740558292282428,1.1192611657242424,-0.299999760000192,-0.27777666666666667,0.0,3.0000045000045,2.5,1.5625,0.5493822582363503,2.420421278638886,0.0,-0.2169779196752626,0.2324271049445777,1.0487328016684652,0.522896491701017,0.6940283411263238,0.0,1.0,0.0,0.0,6700.0
0.2020260472699718,0.0,1.8850198886424214,3.781930057547588,0.20907873131103616,0.12901820757495727,0.599999520000384,1.3888900000000002,0.888888,0.7500022500022501,0.5,1.3125,0.20810375611852241,0.029329643191539634,0.0,0.2954349096614802,1.7852144210474208,0.12088834173816446,0.186319016909079,0.060185435429774746,1.1666701666701667,0.0,0.0,0.0,2500.0
0.6616588252319956,0.0,-0.19172604247771793,0.20393979637007525,-0.1938250799412324,0.9008300615669235,-0.399999280000576,0.27778,-0.22222266666666668,0.7500022500022501,0.75,-0.25,-0.2563175789808837,0.49397155015286437,0.0,-0.2523406437347858,-0.20139242044436848,0.844065766976689,-0.27170502866438195,0.9090877320437555,0.0,0.0,0.0,1.0,2500.0
5.1482848149952565,0.0,0.3020297941507868,0.8223727312970341,0.18535563045544895,1.3633672174626525,0.5,0.5555566666666667,0.6666666666666666,1.5,3.0,0.3125,1.1667028681462028,4.4031926749292944,0.0,-0.23032205788461074,0.2709324356556842,1.2774569202062496,1.1317136622262836,0.7241225889730935,0.0,0.0,0.0,0.0,12000.0
-0.3290974930960901,0.0,1.742433259549724,3.843798140770252,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,1.0625,0.6763686674378098,-0.1734948155476716,0.0,1.4073557598996889,1.648816622637858,0.0,0.6481336943864837,0.0,5.7272797272797265,0.0,0.0,1.0,10000.0
-0.44118370307312865,-8.181827181827185,-0.2486233201683302,-0.06366533864541832,0.0020525451559934072,0.0,-0.5,-0.27777666666666667,-0.111112,0.0,0.0,-0.375,-0.5616497151766711,0.0,0.0,-0.39943071922917234,-0.2558201284411102,0.0,-0.5728312898729626,0.0,0.0,1.0,0.0,0.0,3000.0
0.12150479194464738,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.15783270874632496,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.75,-0.4375,-0.35804704315147734,-0.0682232941385058,0.0,-0.17433833893846154,-0.3374211869326697,0.1478871454736394,-0.37203319451718997,1.045718643374463,0.0,0.0,1.0,0.0,1200.0
0.5193776795048672,0.0,0.9446669975559673,0.14285081894643648,2.4901477832512313,0.0,0.599999520000384,0.27778,1.1111106666666666,0.0,0.0,4.5,-0.3629115013397836,29.992996876795175,0.0,-0.3963026918178204,0.8856766110268539,0.0,-0.37683064599183874,0.0,0.0,0.0,0.0,0.0,1200.0
0.2762863948132946,-0.9000009000009002,3.9657364913659063,3.033173970783533,5.900527180019012,3.4790513181851916,0.23999980800015355,1.7222233333333334,0.5777773333333333,1.8000018000018,1.25,1.0625,3.217751953666714,0.25696067064658085,-2.0,1.9895350982829931,4.59822774670009,3.911789685340672,3.8999783199789624,0.48041957542135144,0.0,0.0,0.0,0.0,30000.0
0.18329271789880985,0.0,-0.03095147923983279,-0.06366533864541832,0.5018796992481203,0.0,0.09999952000038398,-0.27777666666666667,0.5555546666666666,0.0,0.0,0.375,-0.47433935239403746,14.432015602429791,0.0,-0.3966246309855781,-0.04759611706412609,0.0,-0.48672360583723945,0.0,0.0,1.0,0.0,0.0,1000.0
1.6152897466973066,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.0655412731128637,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,0.75,-0.4375,0.1834557694598153,1.4450570109516923,0.0,-0.21578633449947685,-0.3374211869326697,0.9983979779392729,0.16201055019696012,1.045718693937076,0.0,0.0,1.0,0.0,5650.0
0.3355535611989387,0.0,-0.192789279186671,0.20193891102257636,-0.1938250799412324,0.23736468751737655,-0.5,0.0,-0.22222266666666668,0.374998874998875,0.25,-0.25,-0.0816045794765799,0.25318860788607245,0.0,-0.0944785575279238,-0.20240950842247857,0.22240755007003313,-0.09939865770468648,0.6677117916404289,0.0,0.0,0.0,1.0,1800.0
-0.24444501609440028,0.0,0.20777809403058461,0.6458875608676407,0.18427534353124186,0.0,0.399999280000576,1.1111133333333334,0.444444,0.0,0.0,0.375,0.5065385058821729,-0.069214513281854,0.0,0.7842042133563161,0.18077163674657856,0.0,0.48064290148512473,0.0,2.333333333333333,0.0,0.0,0.0,10500.0
-0.20038556596943596,0.0,0.6126360507813144,1.6045418326693226,-0.05580762250453721,0.0,0.399999280000576,2.2222233333333334,0.0,0.0,0.0,1.0625,-0.19422992881087342,0.23706646478931678,0.0,-0.1609356743079637,0.5680571369423455,0.0,-0.21047262058620653,0.0,0.0,0.0,0.0,0.0,500.0
0.3013446908571079,0.0,0.3261455081777488,-0.06366533864541832,1.321860686198254,0.0,0.09999952000038398,-0.27777666666666667,0.444444,0.0,0.0,0.375,-0.16037796060904838,2.437563298044643,0.0,-0.33391841138131206,0.29400143112379223,0.0,-0.17708695491022003,0.0,0.0,1.0,0.0,0.0,1500.0
0.8189775496312366,0.0,0.5722989200620066,1.6417441345728196,-0.1938250799412324,0.0,0.200000239999808,1.9444466666666669,-0.22222266666666668,0.0,0.0,0.5625,-0.19052554683584685,0.52623856167014,0.0,-0.22625447096893384,0.529470799224133,0.0,-0.20681926556067157,0.0,0.0,0.0,0.0,1.0,7000.0
4.474356595246068,0.0,-0.032908587518259654,-0.06366533864541832,0.4973857056434189,12.039845190180031,0.599999520000384,-0.27777666666666667,1.1111106666666666,1.875003375003375,3.0,0.3125,6.635938886844411,3.5211737964757646,0.0,0.45918817887181446,-0.049468279006134055,11.281174550339907,6.52561230158155,1.0214048416871588,0.0,1.0,0.0,0.0,12000.0
0.0007050758970288086,0.0,-0.17488362027394813,-0.028251438689685698,0.1281652406879267,0.3876774591668084,0.200000239999808,0.0,0.444444,0.374998874998875,0.25,0.0625,-0.27066469133737336,-0.004338400861251995,0.0,-0.11899794610075812,-0.185281026808819,0.3632486146632622,-0.28585451308117743,0.75199269393065,0.0,0.0,0.0,0.0,5000.0
-0.3441329197538605,0.0,1.4679958693724318,3.1381938911022575,0.03696741854636588,0.0,0.599999520000384,3.055556666666667,0.888888,0.0,0.0,3.75,0.6013374602468429,-0.2201283508400624,0.0,1.5782793846709895,1.3862909141640751,0.0,0.5741360235979284,0.0,7.000007000007,0.0,0.0,0.0,7500.0
0.8688373580451199,0.0,1.4308014029079057,0.9033820274457725,2.678441794140524,0.5357503063731271,0.599999520000384,0.8333333333333334,1.1111106666666666,1.5,1.25,2.8125,-0.0560192008159561,0.5157394283141702,0.0,-0.16105720471007384,1.350710836487356,0.5019908998932033,-0.07416571133464188,0.25282302757131453,0.0,0.0,0.0,0.0,3900.0
-0.437525313492511,-3.857142857142859,-0.20727940778656231,-0.06366533864541832,0.09698816005531065,0.0,0.08571473142821481,-0.27777666666666667,0.3492053333333333,0.0,0.0,-0.1875,-0.45961943742797196,-0.33778471851888686,-5.0,-0.10189670613063972,-0.12973465061870712,0.0,-0.40033157136218905,0.0,7.000007000007,1.0,0.0,0.0,3000.0
3.5242376506434048,0.0,7.695429728757026,7.147950420540062,9.444019531587589,6.754987732373992,0.599999520000384,1.3888900000000002,0.888888,2.25000225000225,3.0,4.0625,2.553501095165606,11.169825340840129,-6.0,-0.27133065556133457,15.02427960018542,12.658667032773748,5.571649460215815,0.490550908169092,0.0,0.0,0.0,0.0,10000.0
-0.21793362469518626,0.0,-0.3093783593693031,-0.017467906153165114,-0.1938250799412324,0.5795549288918413,-0.5,0.0,-0.22222266666666668,2.25000225000225,4.0,-0.1875,0.23632992348040574,-0.17948489982415436,0.0,0.7867597223277234,-0.3139381556504638,0.5430352476351843,0.21415637576632487,1.0051809734979282,0.5833315833315833,0.0,0.0,1.0,1200.0
-0.44166542623788063,0.0,-0.2589734120253954,-0.06366533864541832,-0.021713767176562117,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.5119611924970984,-0.38019150604119184,0.0,-0.20424352615136565,-0.2657209848651909,0.0,-0.5238272143573638,0.0,0.0,1.0,0.0,0.0,1500.0
-0.41841650700497596,-4.909099909099911,0.5160602845804804,1.5359096945551127,-0.1938250799412324,0.0,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.0,0.0,-0.0625,-0.20887588412928673,-0.435947758976191,0.0,2.149423541479158,0.4756731457271054,0.0,-0.22491683147671607,0.0,0.0,0.0,0.0,1.0,15000.0
0.06305204195261992,0.0,-0.23983515126424024,0.11340416113324481,-0.1938250799412324,0.5314021492947469,-0.5,0.0,-0.22222266666666668,0.7500022500022501,0.75,-0.375,-0.5616497151766711,0.0,0.0,-0.39943071922917234,-0.24741340125920894,0.49791673463620223,-0.5728312898729626,0.8948608977443718,0.0,0.0,0.0,1.0,1200.0
2.588315376792389,0.0,1.8544118442687547,4.05452855245684,-0.1938250799412324,0.41375939787827215,0.0,1.3888900000000002,-0.22222266666666668,1.125001125001125,0.75,1.125,0.4135225329589276,2.1430766632854095,0.0,-0.2224997097777438,1.7559348883678438,0.38768704377655966,0.38890820068345444,0.1732586328511531,0.0,0.0,0.0,1.0,13000.0
-0.17189762641928955,0.0,1.7774824342475133,2.6702700309871625,1.3185766139486645,0.8509323847766569,0.599999520000384,1.6666666666666667,1.0,0.374998874998875,0.25,1.4375,1.0895007660098532,-0.06823220637709163,0.0,1.426031676983237,1.682344522801222,0.7973123085529412,1.055575000035629,0.31099965949336067,2.333333333333333,0.0,0.0,0.0,7000.0
-0.44027159341678906,0.0,-0.23366273284766315,-0.06366533864541832,0.03640566934577823,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.4892472425390773,-0.41276358118522444,0.0,-0.011644630692341175,-0.2415088905190299,0.0,-0.5014261434666409,0.0,6.363643363643363,1.0,0.0,0.0,3000.0
2.471435012642913,0.0,-0.28918627107361033,-0.06366533864541832,-0.0910897934491401,1.8271121123508014,-0.399999280000576,-0.27777666666666667,0.0,3.375003375003375,3.5,-0.3125,1.3870866469929808,5.067850162304395,0.0,-0.23151043377486122,-0.29462248484493914,1.711979708782405,1.3490617087895673,1.0218940380155224,0.0,1.0,0.0,0.0,6000.0
0.12419399307901521,0.0,-0.16527685319570848,0.04080566622399292,0.06596231959208362,0.0,-0.09999952000038398,0.0,0.2222213333333333,0.0,0.0,0.0,-0.4192241940108987,0.0905682674934376,0.0,-0.2841399154060739,-0.17609123189155865,0.0,-0.4323676451885669,0.0,0.0,0.0,0.0,0.0,4000.0
0.13625086351350688,0.0,0.04116043348066534,-0.06366533864541832,0.6674660789905797,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.3231456707670834,0.21991672176513544,0.0,-0.24094006046146127,0.021385849876014242,0.0,-0.3376125799428308,0.0,0.0,1.0,0.0,0.0,1500.0
-0.0632672669284706,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.0945988409075684,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.5,-0.4375,0.20383655241351073,-0.11178048905128356,0.0,0.541222654697316,-0.3374211869326697,1.0256245318627204,0.18211059288429304,1.0457186941704673,0.0,0.0,1.0,0.0,5000.0
-0.3735963758495049,-4.090909090909093,-0.0610608373694771,0.44983621071270474,-0.1938250799412324,1.0108713122864375,-0.5,0.0,-0.22222266666666668,1.5,1.0,-0.375,1.3947181508030269,-0.2289830466993775,0.0,3.0352081338029904,-0.0763986084796335,0.9471729529492349,1.356588090513909,0.8319144555954148,0.0,0.0,0.0,1.0,1000.0
-0.4196650330541131,-5.625005625005627,0.17637026983159937,0.8966533864541834,-0.1938250799412324,0.0,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.0,0.0,-0.25,-0.3076667039088574,-0.31964752487238357,-4.0,0.26770422231398683,0.39480115029950097,0.0,-0.19710460312552588,0.0,7.000007000007,0.0,0.0,1.0,2700.0
-0.40018478479695563,-1.6363636363636374,0.4059353072213063,0.26625055334218684,1.1025192291072508,0.0,0.16363666909066477,0.025253333333333332,0.5050506666666666,0.0,0.0,0.0,0.015318276857091463,-0.3460631024836539,-1.0,1.3721902813910962,0.43466887158466483,0.0,0.047918237425373614,0.0,4.666673666673667,0.0,0.0,0.0,7500.0
-0.0658618843456901,-4.090909090909093,0.9003309677100659,0.8655953961930057,1.506460115806758,0.0,-0.09999952000038398,0.0,0.2222213333333333,0.0,0.0,0.4375,2.8096307169714834,-0.05647288473686841,0.0,3.2294633726840565,0.843264942417519,0.0,2.7520105845095615,0.0,0.0,0.0,0.0,0.0,3500.0
-0.42904477666443197,0.0,0.08576932938461651,-0.06366533864541832,0.7698988851438943,0.0,0.599999520000384,-0.27777666666666667,0.9898986666666666,0.0,0.0,0.25,-0.30779654591047084,-0.2476143524813297,-1.0,0.07883144885489529,0.10055669815439039,0.0,-0.2997152123766615,0.0,7.000007000007,1.0,0.0,0.0,1000.0
0.1162343511944629,-1.5000045000045006,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.1576473035372,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,3.0000045000045,1.5,-0.4375,-0.023009264469475862,-0.22726079881361105,-6.0,0.5402975345912543,-0.3374211869326697,4.043373559176041,0.48961033240787155,1.0457186983871216,0.0,0.0,1.0,0.0,2000.0
1.7198291637718752,-0.8181818181818187,1.2015092315762486,2.825843293492696,-0.1938250799412324,3.8971539791108363,-0.09999952000038398,1.1111133333333334,-0.22222266666666668,0.374998874998875,0.25,0.125,3.50508287046714,1.3588454706227817,0.0,0.6493143892121125,1.1313708635796995,3.651581361175597,3.437883055847849,0.7604572956794653,0.0,0.0,0.0,1.0,10000.0
-0.4363941400352127,-5.625005625005627,-0.2177235913877827,-0.06366533864541832,0.07300579033791373,0.0,-0.149999880000096,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.125,-0.4361757748447564,-0.31916368247946675,-4.0,-0.07071979388583649,-0.17068176397258367,0.0,-0.38721293831973713,0.0,0.0,1.0,0.0,0.0,1500.0
-0.021567311428557525,0.0,-0.0686164044251347,-0.06366533864541832,0.4153919280961023,0.0,-0.09999952000038398,-0.27777666666666667,0.3333333333333333,0.0,0.0,-0.125,-0.3660227599239098,-0.12876622822784833,0.0,-0.14810915057013171,-0.08362623366921239,0.0,-0.3798990477551248,0.0,0.0,1.0,0.0,0.0,1000.0
0.7941458563475429,0.0,2.1928880755180344,1.6098185037627268,3.5663944343617664,0.08300762140783773,0.599999520000384,1.3888900000000002,1.0,0.7500022500022501,0.75,2.1875,0.7548006036362028,0.4241995257627518,0.0,0.28250784674219764,2.079719895770984,0.0777770354451166,0.725485249977827,0.034877353869587506,0.0,0.0,0.0,0.0,4500.0
-0.4078229193212455,0.0,0.16005476139509833,-0.06366533864541832,0.9404761904761904,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.19929693622693176,-0.21120782890668782,0.0,0.1978876830624696,0.13511968785299927,0.0,-0.21546983122287341,0.0,2.8000028000028,1.0,0.0,0.0,1000.0
1.2092986949118874,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.1541434165274275,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,2.0,-0.4375,-0.12646698587372088,2.0194929846287,0.0,-0.31660375936566243,-0.3374211869326697,0.14443032781268317,-0.14364309550119955,1.0457186419538642,0.0,0.0,1.0,0.0,3500.0
-0.4292196752968575,-6.428580428580431,0.31852407690118256,-0.06366533864541832,1.3043600380260996,0.0,0.25714299428560455,-0.27777666666666667,0.5396826666666666,0.0,0.0,0.0,0.19420276376860493,-0.4768796747554365,-5.0,13.827981085548814,0.732519362924893,0.0,0.7050672195760423,0.0,0.0,1.0,0.0,0.0,1000.0
-0.4249225202644619,-4.090909090909093,-0.12692505827807404,0.3258875608676406,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.28182909357856045,-0.34406362945253177,0.0,0.4489267624488159,-0.13940405845105605,0.0,-0.29686512843075735,0.0,0.0,0.0,0.0,1.0,3000.0
0.43955273720723265,0.0,0.2574961716421597,-0.06366533864541832,1.1642252182179584,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.0625,0.23573682627709583,0.2058418538526821,0.0,0.1409790007862754,0.2283317506964352,0.0,0.2135714483309387,0.0,0.0,1.0,0.0,0.0,6000.0
-0.43629322668349096,-5.727281727281729,0.6850866937807711,1.8539973439575035,-0.1938250799412324,0.0,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.0,0.0,-0.25,1.9951958544512702,0.0,0.0,2.0434142109281552,0.6373631319109103,0.0,1.9487943616637076,0.0,0.0,0.0,0.0,1.0,1200.0
-0.4000508614387962,0.0,-0.0019429945168036077,-0.06366533864541832,0.5684901909947282,0.0,0.599999520000384,-0.27777666666666667,0.9629626666666667,0.0,0.0,0.3125,-0.41004731793328114,-0.2893720713661828,-3.0,-0.057817372874191704,0.08601143998955908,0.0,-0.37347914113446207,0.0,2.0,1.0,0.0,0.0,1000.0
0.7254427897804197,-0.8181818181818187,3.9345262598296467,5.7353607791057994,2.531695618356235,0.0,0.599999520000384,0.8333333333333334,1.1111106666666666,0.0,0.0,1.875,3.3540593793717925,1.9792904023203566,0.0,0.3579070207084688,3.7457640085867423,0.0,3.288939876152383,0.0,0.0,0.0,0.0,0.0,4000.0
0.5102557067824808,0.0,2.776802621395993,0.9084462151394421,5.7630066545674525,0.0,0.599999520000384,0.27778,1.1111106666666666,0.0,0.0,2.9375,0.910316212521252,0.19212997348833397,0.0,0.6178547778057113,2.638290212103347,0.0,0.8788586696466373,0.0,0.0,0.0,0.0,0.0,5000.0
1.4792612272073327,0.0,6.696956367305943,12.058193891102258,1.159882464782646,0.0,0.599999520000384,3.055556666666667,0.7777773333333333,0.0,0.0,2.9375,2.7127419856869333,0.987745644601388,0.0,0.6552745136042943,6.38829358739531,0.0,2.656456471639336,0.0,0.5833315833315833,0.0,0.0,0.0,8500.0
-0.4332266932479725,-1.5000045000045006,-0.1730300129140919,-0.06366533864541832,0.17563304813758532,0.0,0.399999280000576,-0.27777666666666667,0.444444,0.0,0.0,0.0,-0.4617981677004188,-0.3646121715129162,-6.0,-0.05154847484664808,-0.029594559929433918,0.0,-0.3758790558759847,0.0,7.000007000007,1.0,0.0,0.0,1500.0
-0.4410627051071739,-4.090909090909093,-0.19819014530117593,0.0551128818061089,-0.02707199032062916,0.0,-0.200000239999808,0.0,0.0,0.0,0.0,0.0,-0.4734559127206656,-0.38091969110235757,0.0,-0.05090948251387716,-0.2075759553201352,0.0,-0.48585233532781874,0.0,0.7777777777777777,0.0,0.0,0.0,11500.0
-0.3169288704247997,-0.8181818181818187,2.1651404201666837,4.639282868525896,-0.1938250799412324,0.0,0.5,2.7777800000000004,-0.22222266666666668,0.0,0.0,0.875,1.5044814276060972,-0.23085516688101615,0.0,3.252920754178394,2.0531765997758806,0.0,1.4648394052085303,0.0,5.09091609091609,0.0,0.0,1.0,3600.0
0.42008909554065355,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.2442779439393478,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.20308412532704567,0.20412040052491265,0.0,-0.15582932328727653,-0.3374211869326697,0.2288851792401429,-0.2192048527257391,1.0457186643788565,0.0,0.0,1.0,0.0,3000.0
-0.02254342009785905,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.09485048753858966,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.28261646407634894,-0.15181106242061138,0.0,-0.01739275646486528,-0.3374211869326697,0.08887364324089536,-0.297641653093831,1.0457186039621682,0.0,0.0,1.0,0.0,1200.0
0.14404960637379655,0.0,-0.23230781173182916,-0.06366533864541832,0.03951689568749458,0.0,-0.200000239999808,-0.27777666666666667,0.2222213333333333,0.0,0.0,-0.1875,-0.4973619748260595,14.694930560424147,0.0,-0.39740030520231534,-0.2402127784053321,0.0,-0.5094290973146453,0.0,0.0,1.0,0.0,0.0,1000.0
0.5286876661204498,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.0362541933600555,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.75,-0.4375,1.239646229752086,0.5432316770470575,0.0,0.4274409048766452,-0.3374211869326697,1.9079430525312997,1.2036522469885518,1.045718698128281,0.5833315833315833,0.0,1.0,0.0,2500.0
0.024634085910153362,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.141114993109322,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,0.4195306313740544,0.030799797447543874,0.0,0.48385023190487614,-0.3374211869326697,1.069209546795152,0.3948335390224238,1.0457186945193422,0.5833315833315833,0.0,1.0,0.0,1600.0
