BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
1943.038819,1.0,0.0,0.0,0.0,399.745986,0.0,0.0,0.0,0.166667,4,0,748.233144,1155.324802,12,0.6476387732941721,0.0,33.3121655,62.352762000000006,0.9999999749841147,No_Purchases,0.0,2000.0
136.323936,1.0,289.9,0.0,289.9,0.0,0.333333,0.0,0.25,0.0,0,4,714.619326,209.589155,12,3.4096196050974292,24.15833333333333,0.0,59.5516105,0.0,Installments_Only,0.0,9500.0
1213.551338,1.0,941.39,860.67,80.72,49.747079,1.0,1.0,0.25,0.083333,1,18,1679.00486,309.140865,12,5.431196570172094,78.44916666666667,4.145589916666666,139.91707166666666,0.050191925569238786,Both,0.0,7000.0
470.593325,1.0,6743.31,6182.78,560.53,0.0,1.0,1.0,0.666667,0.0,0,122,4369.008441,222.118023,12,19.669760181065534,561.9425,0.0,364.08403675,0.0,Both,0.666667,3200.0
5520.201751,1.0,0.0,0.0,0.0,6218.171457,0.0,0.0,0.0,0.666667,23,0,5878.42845,1719.694161,12,3.418298758657594,0.0,518.1809547500001,489.86903750000005,0.9999999983918102,No_Purchases,0.0,7000.0
74.34204,1.0,724.52,200.0,524.52,0.0,1.0,0.083333,1.0,0.0,0,13,529.362717,189.362616,12,2.795497338529726,60.376666666666665,0.0,44.11355975,0.0,Both,0.916667,4000.0
47.587585,0.727273,414.8,53.0,361.8,0.0,0.5,0.083333,0.416667,0.0,0,8,545.768039,135.094235,12,4.039905911610076,34.56666666666667,0.0,45.48066991666667,0.0,Both,1.0,4500.0
4627.588589,1.0,1774.46,1774.46,0.0,0.0,0.583333,0.583333,0.0,0.0,0,12,864.174924,2154.424137,12,0.40111643067283165,147.87166666666667,0.0,72.014577,0.0,One_Off_Only,0.0,5200.0
1121.730896,1.0,878.52,103.1,775.42,197.648111,1.0,0.166667,0.916667,0.083333,1,39,542.836917,471.496776,12,1.151305657044288,73.21,16.470675916666668,45.23640975,0.18365913944406834,Both,0.0,1500.0
0.147275,0.090909,66.78,0.0,66.78,0.0,0.083333,0.0,0.083333,0.0,0,1,718.85487,312.343947,12,2.301484801897416,5.565,0.0,59.9045725,0.0,Installments_Only,0.0,4000.0
7820.331303,1.0,80.0,80.0,0.0,1147.891529,0.083333,0.083333,0.0,0.25,3,1,1963.299182,2141.764453,12,0.916673712687332,6.666666666666667,95.65762741666667,163.60826516666665,0.9348476575828901,One_Off_Only,0.0,15000.0
989.448428,1.0,429.97,420.32,9.65,1029.77967,0.875,0.5,0.5,0.25,4,13,195.369397,179.644332,8,1.0875343738908292,53.74625,128.72245875,24.421174625,0.7054494918608237,Both,0.0,1500.0
957.980588,1.0,424.76,0.0,424.76,0.0,0.333333,0.0,0.333333,0.0,0,4,504.56116,337.959338,12,1.4929640590974274,35.39666666666667,0.0,42.04676333333333,0.0,Installments_Only,0.0,5000.0
11631.32337,1.0,14686.1,0.0,14686.1,3422.724703,1.0,0.0,1.0,0.083333,2,347,11400.6013,10285.13412,12,1.1084543143434922,1223.8416666666667,285.2270585833333,950.0501083333334,0.18900866054233148,Installments_Only,0.0,13600.0
2903.779416,1.0,360.3,112.61,247.69,3501.657389,0.416667,0.083333,0.333333,0.5,10,7,3014.036186,662.40729,12,4.550125256771778,30.025000000000002,291.8047824166667,251.16968216666666,0.9067053380512962,Both,0.0,11500.0
113.36255,1.0,1160.35,853.35,307.0,0.0,0.833333,0.666667,0.416667,0.0,0,25,1223.179332,158.882035,12,7.69866306793823,96.69583333333333,0.0,101.93161099999999,0.0,Both,0.888889,5000.0
2586.533933,1.0,400.0,400.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,886.663668,939.459896,12,0.9438014994968823,33.333333333333336,0.0,73.888639,0.0,One_Off_Only,0.0,3000.0
4059.160304,1.0,256.63,0.0,256.63,1328.657944,0.916667,0.0,0.833333,0.333333,5,11,936.605314,1565.524542,12,0.5982693230862852,21.385833333333334,110.72149533333334,78.05044283333334,0.838117731638299,Installments_Only,0.0,4500.0
511.825603,0.909091,362.48,0.0,362.48,0.0,0.416667,0.0,0.416667,0.0,0,10,2400.443969,377.084941,12,6.365790951440011,30.206666666666667,0.0,200.03699741666665,0.0,Installments_Only,0.0,2000.0
1867.649838,1.0,0.0,0.0,0.0,3264.573342,0.0,0.0,0.0,0.666667,9,0,476.162309,401.970276,12,1.184570913781423,0.0,272.0477785,39.680192416666664,0.9999999969368125,No_Purchases,0.0,4500.0
2.549291,0.181818,322.98,322.98,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,1210.429773,5.458904,12,221.73453785862904,26.915000000000003,0.0,100.86914775000001,0.0,One_Off_Only,0.0,9500.0
855.571897,0.666667,71.13,0.0,71.13,1343.021655,0.666667,0.0,0.555556,0.222222,5,6,220.436374,583.820142,9,0.3775758223570193,7.903333333333332,149.22462833333333,24.492930444444443,0.949701286106395,Installments_Only,0.0,1500.0
4766.360515,1.0,2894.04,2583.82,310.22,1386.851165,1.0,1.0,0.416667,0.166667,2,34,1302.79339,1245.948419,12,1.0456238474056456,241.17,115.57093041666667,108.56611583333334,0.3239631909119951,Both,0.0,20000.0
952.51575,1.0,129.95,129.95,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,1791.01792,500.848096,12,3.5759702363734207,10.829166666666666,0.0,149.25149333333334,0.0,One_Off_Only,0.083333,1500.0
933.072519,1.0,12.4,12.4,0.0,1085.487045,0.083333,0.083333,0.0,0.166667,6,1,481.589626,238.636185,12,2.0180912874511763,1.0333333333333334,90.45725375,40.132468833333334,0.9887055686251806,One_Off_Only,0.083333,2500.0
339.294514,1.0,2601.6,0.0,2601.6,0.0,1.0,0.0,1.0,0.0,0,12,2582.18354,2374.370421,12,1.087523457286518,216.79999999999998,0.0,215.18196166666667,0.0,Installments_Only,0.909091,1800.0
1253.723768,1.0,87.4,87.4,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,303.383266,307.918918,12,0.9852699474194064,7.283333333333334,0.0,25.28193883333333,0.0,One_Off_Only,0.0,6500.0
6467.885013,1.0,1464.14,978.71,485.43,3947.86784,0.833333,0.583333,0.666667,0.416667,10,23,1658.563509,1887.413517,12,0.8787494024355375,122.01166666666667,328.9889866666667,138.21362575,0.7294645442910804,Both,0.0,11500.0
3106.853852,1.0,0.0,0.0,0.0,3043.478003,0.0,0.0,0.0,0.416667,11,0,702.156272,1069.874481,12,0.656297797458188,0.0,253.6231669166667,58.513022666666664,0.9999999967142854,No_Purchases,0.0,6000.0
1716.622291,1.0,455.76,36.0,419.76,0.0,1.0,0.083333,1.0,0.0,0,13,881.425823,1066.801936,12,0.8262319227152966,37.98,0.0,73.45215191666666,0.0,Both,0.0,1700.0
512.915157,0.818182,1799.45,497.75,1301.7,76.417858,0.75,0.25,0.666667,0.25,3,28,1023.384336,177.146564,12,5.77704842318881,149.95416666666668,6.368154833333333,85.282028,0.04073733513089846,Both,0.142857,1500.0
2752.146656,1.0,1648.53,618.55,1029.98,2146.51325,1.0,0.333333,1.0,0.25,4,46,1427.725762,1342.185961,12,1.0637316980271134,137.3775,178.87610416666666,118.97714683333334,0.5656096921540757,Both,0.0,6500.0
2182.907415,1.0,0.0,0.0,0.0,210.601451,0.0,0.0,0.0,0.083333,1,0,586.800064,813.633917,12,0.7212089424093054,0.0,17.550120916666668,48.90000533333333,0.9999999525169486,No_Purchases,0.0,2500.0
17.448626,1.0,135.0,0.0,135.0,0.0,1.0,0.0,0.888889,0.0,0,9,82.451537,132.188181,9,0.6237435914377557,15.0,0.0,9.161281888888889,0.0,Installments_Only,0.0,1000.0
72.706076,0.272727,508.56,508.56,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,2197.473031,217.322796,12,10.111562018944298,42.38,0.0,183.12275258333332,0.0,One_Off_Only,0.0,7000.0
2263.795064,0.875,320.0,320.0,0.0,4510.237702,0.5,0.5,0.0,0.875,15,5,5215.482973,502.888727,8,10.371047488780803,40.0,563.77971275,651.935371625,0.9337506704473347,One_Off_Only,0.0,10000.0
1262.631995,0.909091,405.0,405.0,0.0,0.0,1.0,1.0,0.0,0.0,0,11,586.551078,424.343093,11,1.3822566547051902,36.81818181818182,0.0,53.32282527272727,0.0,One_Off_Only,0.0,7000.0
1.470582,0.272727,0.0,0.0,0.0,18.149946,0.0,0.0,0.0,0.083333,1,0,81.65922,60.080498,12,1.3591632747179834,0.0,1.5124955,6.804935,0.999999449034477,No_Purchases,1.0,9000.0
938.289723,1.0,264.4,0.0,264.4,965.35801,1.0,0.0,0.875,0.125,4,8,313.271849,769.971541,8,0.4068615893576047,33.05,120.66975125,39.158981125,0.7849983446336866,Installments_Only,0.0,1000.0
3105.528894,1.0,0.0,0.0,0.0,3752.986964,0.0,0.0,0.0,0.428571,8,0,445.629714,574.744631,7,0.7753525343440305,0.0,536.1409948571429,63.66138771428571,0.9999999973354556,No_Purchases,0.0,4500.0
3531.167073,0.9,797.5,577.83,219.67,5273.226918,0.7,0.4,0.5,0.9,33,21,2979.5467,3052.080103,10,0.9762347611089722,79.75,527.3226918,297.95466999999996,0.8686318756454532,Both,0.0,4000.0
68.207625,0.363636,536.0,0.0,536.0,0.0,0.333333,0.0,0.25,0.0,0,4,1204.801315,186.15796,12,6.471929807786365,44.666666666666664,0.0,100.40010958333333,0.0,Installments_Only,0.666667,4000.0
1973.814964,1.0,873.0,873.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,5,541.722532,762.682834,12,0.710285456479994,72.75,0.0,45.14354433333333,0.0,One_Off_Only,0.0,8000.0
5312.289573,1.0,399.92,289.0,110.92,7412.140941,0.25,0.083333,0.25,0.583333,19,10,13817.5638,6729.203906,12,2.0533727276633775,33.32666666666667,617.67841175,1151.46365,0.948807361782193,Both,0.083333,7500.0
4995.229116,1.0,1580.34,1364.34,216.0,0.0,1.0,1.0,0.416667,0.0,0,26,1712.233039,1485.721729,12,1.1524587640162407,131.695,0.0,142.68608658333332,0.0,Both,0.0,5500.0
6.338717,0.090909,171.0,171.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,495.808559,88.232737,12,5.619325883620058,14.25,0.0,41.31737991666667,0.0,One_Off_Only,0.0,4000.0
492.070146,0.8,4924.41,4924.41,0.0,0.0,0.8,0.8,0.0,0.0,0,48,3430.597877,149.408227,10,22.961236581621666,492.441,0.0,343.0597877,0.0,One_Off_Only,1.0,10500.0
1138.592025,1.0,327.99,248.99,79.0,0.0,0.333333,0.25,0.166667,0.0,0,9,559.386373,902.962826,12,0.6195009923974325,27.3325,0.0,46.61553108333334,0.0,Both,0.0,1200.0
1894.990608,1.0,0.0,0.0,0.0,1930.273374,0.0,0.0,0.0,0.166667,2,0,767.315938,438.908538,12,1.7482364868409899,0.0,160.85611450000002,63.94299483333333,0.9999999948193867,No_Purchases,0.0,5500.0
231.089583,1.0,1547.92,1547.92,0.0,0.0,1.0,1.0,0.0,0.0,0,12,1230.772375,196.595495,12,6.260429886227562,128.99333333333334,0.0,102.56436458333333,0.0,One_Off_Only,0.333333,9000.0
1915.189848,1.0,0.0,0.0,0.0,1390.387875,0.0,0.0,0.0,0.25,4,0,714.25653,544.704952,12,1.3112723030417335,0.0,115.86565624999999,59.5213775,0.9999999928077624,No_Purchases,0.0,2500.0
299.464702,1.0,1439.49,593.0,846.49,0.0,1.0,0.166667,1.0,0.0,0,31,1323.74446,200.986504,12,6.586235233673439,119.9575,0.0,110.31203833333332,0.0,Both,0.0,6000.0
11.116861,1.0,168.0,0.0,168.0,0.0,1.0,0.0,1.0,0.0,0,12,154.705191,157.784568,12,0.9804835996075612,14.0,0.0,12.892099250000001,0.0,Installments_Only,0.083333,5500.0
5825.2877,1.0,230.0,230.0,0.0,1909.594385,0.083333,0.083333,0.0,0.25,3,1,1537.817125,1442.075559,12,1.0663914971296486,19.166666666666668,159.13286541666668,128.15142708333335,0.8925029853613912,One_Off_Only,0.0,7000.0
5.313086,0.545455,71.75,0.0,71.75,0.0,0.583333,0.0,0.583333,0.0,0,7,112.61746,99.423595,12,1.1327034460277314,5.979166666666667,0.0,9.384788333333333,0.0,Installments_Only,0.142857,3000.0
49.032869,1.0,360.96,0.0,360.96,0.0,1.0,0.0,0.875,0.0,0,8,321.694432,133.819552,8,2.4039417495627435,45.12,0.0,40.211804,0.0,Installments_Only,0.285714,1000.0
631.959341,1.0,0.0,0.0,0.0,19.388248,0.0,0.0,0.0,0.083333,1,0,161.443162,328.060694,12,0.4921136851550499,0.0,1.6156873333333335,13.453596833333334,0.999999484223905,No_Purchases,0.0,700.0
145.085902,1.0,1284.74,1284.74,0.0,0.0,0.5,0.5,0.0,0.0,0,16,2524.474539,167.031924,12,15.1137239361666,107.06166666666667,0.0,210.37287824999999,0.0,One_Off_Only,0.166667,3000.0
837.950585,1.0,8273.18,2904.89,5368.29,0.0,1.0,1.0,1.0,0.0,0,53,7883.621179,208.069929,12,37.8892848091814,689.4316666666667,0.0,656.9684315833333,0.0,Both,1.0,7000.0
1857.961278,1.0,0.0,0.0,0.0,1005.292057,0.0,0.0,0.0,0.333333,13,0,288.461702,814.423515,12,0.35419126921708216,0.0,83.77433808333333,24.038475166666668,0.9999999900526421,No_Purchases,0.0,2500.0
4593.577983,1.0,0.0,0.0,0.0,393.742621,0.0,0.0,0.0,0.1,1,0,1064.91324,1558.017969,10,0.6835051035056124,0.0,39.374262099999996,106.491324,0.9999999746026994,No_Purchases,0.0,5250.0
5248.392421,1.0,8403.17,7469.7,933.47,3141.100688,0.833333,0.666667,0.75,0.5,12,117,8495.972927,1183.069705,12,7.181295251903224,700.2641666666667,261.7583906666667,707.9977439166668,0.27209173885225885,Both,0.25,13000.0
3347.229846,1.0,480.0,0.0,480.0,1760.145824,0.833333,0.0,0.75,0.166667,3,10,1265.606632,719.870166,12,1.7581039945735992,40.0,146.67881866666667,105.46721933333333,0.7857282312987127,Installments_Only,0.0,3500.0
0.271854,0.333333,0.0,0.0,0.0,954.026786,0.0,0.0,0.0,0.166667,3,0,2858.138216,7.221665,6,395.7722018783731,0.0,159.00446433333335,476.3563693333333,0.9999999895181142,No_Purchases,1.0,1200.0
3790.510114,1.0,2626.06,2236.68,389.38,0.0,1.0,1.0,1.0,0.0,0,62,2057.425716,2605.968939,12,0.789505077099827,218.83833333333334,0.0,171.452143,0.0,Both,0.0,7500.0
1063.614099,1.0,0.0,0.0,0.0,196.616463,0.0,0.0,0.0,0.083333,1,0,206.505212,316.230814,12,0.6530205037823891,0.0,16.38470525,17.208767666666667,0.9999999491395617,No_Purchases,0.0,1200.0
56.872544,1.0,748.36,748.36,0.0,0.0,1.0,1.0,0.0,0.0,0,12,698.817652,170.77492,12,4.092038872450423,62.36333333333334,0.0,58.23480433333333,0.0,One_Off_Only,1.0,4000.0
2589.500085,1.0,0.0,0.0,0.0,2529.709392,0.0,0.0,0.0,0.166667,4,0,1647.938923,687.719999,12,2.396235243171469,0.0,210.80911600000002,137.32824358333332,0.9999999960469768,No_Purchases,0.0,5000.0
1565.98205,0.818182,1677.26,614.85,1062.41,0.0,0.75,0.166667,0.75,0.0,0,22,7364.974854,815.300574,12,9.0334472935935,139.77166666666668,0.0,613.7479045,0.0,Both,0.444444,4500.0
1132.796058,1.0,519.79,519.79,0.0,0.0,0.583333,0.583333,0.0,0.0,0,8,642.723631,436.088187,12,1.4738386303998041,43.31583333333333,0.0,53.56030258333333,0.0,One_Off_Only,0.0,1200.0
192.942944,1.0,1963.25,1877.08,86.17,0.0,1.0,0.916667,0.916667,0.0,0,22,1903.279643,174.499877,12,10.907053727776914,163.60416666666666,0.0,158.60663691666667,0.0,Both,1.0,8000.0
52.575297,0.727273,282.62,33.62,249.0,0.0,0.416667,0.083333,0.25,0.0,0,5,388.872739,149.884294,12,2.5944860710698565,23.551666666666666,0.0,32.40606158333333,0.0,Both,0.2,6000.0
6.903243,0.727273,145.01,0.0,145.01,0.0,0.75,0.0,0.75,0.0,0,9,162.930205,66.97684,12,2.4326346342056997,12.084166666666667,0.0,13.577517083333333,0.0,Installments_Only,0.142857,3000.0
5376.338384,1.0,5899.35,3732.48,2166.87,0.0,1.0,0.75,0.916667,0.0,0,112,2816.619335,2785.379085,12,1.0112157946672604,491.6125,0.0,234.71827791666666,0.0,Both,0.0,6000.0
1904.376436,1.0,0.0,0.0,0.0,2185.071381,0.0,0.0,0.0,0.375,3,0,980.969819,365.565349,8,2.683432100031119,0.0,273.133922625,122.621227375,0.9999999954234904,No_Purchases,0.0,3000.0
31.932178,0.363636,365.36,0.0,365.36,0.0,0.333333,0.0,0.333333,0.0,0,4,822.118125,137.769926,12,5.967326028227232,30.44666666666667,0.0,68.50984375,0.0,Installments_Only,1.0,1833.333333
299.179091,0.454545,1147.23,1071.7,75.53,0.0,0.25,0.083333,0.25,0.0,0,6,1460.796216,80.470536,12,18.15317887864213,95.6025,0.0,121.733018,0.0,Both,0.181818,4000.0
3170.537693,0.909091,0.0,0.0,0.0,1161.103112,0.0,0.0,0.0,0.181818,2,0,547.23924,1111.251287,11,0.4924531845113338,0.0,105.55482836363636,49.74902181818182,0.9999999913875006,No_Purchases,0.0,3500.0
15.730229,1.0,163.24,55.0,108.24,0.0,1.0,0.083333,1.0,0.0,0,13,179.844127,129.984859,12,1.3835773993048375,13.603333333333333,0.0,14.987010583333332,0.0,Both,0.166667,1200.0
307.127754,1.0,909.3,409.3,500.0,237.378894,0.583333,0.166667,0.5,0.166667,4,12,943.27817,179.258575,12,5.262108757580564,75.77499999999999,19.7815745,78.60651416666667,0.20701426805005566,Both,0.0,1000.0
476.728349,1.0,462.75,462.75,0.0,0.0,1.0,1.0,0.0,0.0,0,12,185.002877,170.274498,12,1.0864977921416166,38.5625,0.0,15.416906416666668,0.0,One_Off_Only,0.0,5500.0
13.353513,0.636364,717.95,717.95,0.0,0.0,0.636364,0.636364,0.0,0.0,0,14,864.238423,92.807829,11,9.31212742708081,65.26818181818182,0.0,78.56712936363637,0.0,One_Off_Only,0.75,5500.0
2065.035103,1.0,1462.6,1262.6,200.0,0.0,0.583333,0.333333,0.416667,0.0,0,17,3587.267621,533.024631,12,6.730022113555535,121.88333333333333,0.0,298.9389684166667,0.0,Both,0.083333,3500.0
1.816814,0.090909,21.05,0.0,21.05,0.0,0.083333,0.0,0.083333,0.0,0,1,243.137299,112.019269,12,2.17049512521858,1.7541666666666667,0.0,20.261441583333333,0.0,Installments_Only,0.0,2900.0
5842.231445,1.0,452.59,241.53,211.06,786.62111,0.916667,0.416667,0.916667,0.25,5,22,4431.489516,2071.432892,12,2.1393352938062002,37.71583333333333,65.55175916666667,369.29079299999995,0.6347757031102175,Both,0.0,7500.0
439.357199,1.0,862.74,862.74,0.0,90.322514,0.666667,0.666667,0.0,0.25,4,22,789.180188,208.76782,12,3.780181017353105,71.895,7.526876166666667,65.76501566666667,0.0947708169458985,One_Off_Only,0.0,1000.0
2284.316297,1.0,239.26,0.0,239.26,2794.719183,0.75,0.0,0.75,0.25,3,9,1918.74596,504.077272,12,3.806451963847877,19.938333333333333,232.89326525,159.89549666666667,0.9211398645870673,Installments_Only,0.0,3000.0
1082.436807,1.0,0.0,0.0,0.0,1835.406271,0.0,0.0,0.0,0.25,7,0,2094.304543,258.977488,12,8.086820512104879,0.0,152.95052258333334,174.52537858333335,0.999999994551615,No_Purchases,0.0,1500.0
215.015895,0.285714,0.0,0.0,0.0,1034.617513,0.0,0.0,0.0,0.285714,4,0,0.0,312.343947,7,0.0,0.0,147.80250185714286,0.0,0.9999999903345925,No_Purchases,0.0,1500.0
1607.551793,0.909091,0.0,0.0,0.0,4078.383904,0.0,0.0,0.0,0.583333,17,0,3636.677131,485.333114,12,7.493156661196692,0.0,339.8653253333333,303.05642758333335,0.9999999975480484,No_Purchases,0.0,2500.0
659.121167,1.0,458.5,0.0,458.5,0.0,0.916667,0.0,0.916667,0.0,0,11,65.156724,2883.926424,12,0.022593060360984223,38.208333333333336,0.0,5.429727,0.0,Installments_Only,0.0,1500.0
1138.014732,1.0,1170.48,1170.48,0.0,920.050071,0.416667,0.416667,0.0,0.25,4,5,1078.964657,247.32444,12,4.362547483679838,97.54,76.67083925,89.91372141666666,0.4401037226691788,One_Off_Only,0.083333,4500.0
988.405365,1.0,637.97,45.65,592.32,38.322217,1.0,0.083333,1.0,0.083333,1,25,864.471651,903.567225,12,0.956731959188405,53.16416666666667,3.1935180833333336,72.03930425,0.05666517441727154,Both,0.0,1000.0
1589.449271,1.0,255.75,187.0,68.75,0.0,0.333333,0.166667,0.166667,0.0,0,5,599.044421,586.693702,12,1.021051374418003,21.3125,0.0,49.92036841666667,0.0,Both,0.0,3500.0
31.973194,0.545455,94.53,94.53,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,114.614967,140.169606,12,0.8176876720558327,7.8775,0.0,9.55124725,0.0,One_Off_Only,0.0,2100.0
153.949311,0.363636,0.0,0.0,0.0,3988.242395,0.0,0.0,0.0,0.25,7,0,2699.969008,17.401529,12,155.15690928256404,0.0,332.35353291666667,224.99741733333335,0.9999999974926298,No_Purchases,0.0,11500.0
177.556406,0.818182,2228.35,1600.99,627.36,0.0,0.75,0.666667,0.583333,0.0,0,29,1842.340524,110.44378,12,16.681250471393636,185.69583333333333,0.0,153.528377,0.0,Both,0.454545,12000.0
1033.485033,1.0,137.57,0.0,137.57,0.0,0.166667,0.0,0.166667,0.0,0,3,423.925626,708.363328,12,0.5984578863114455,11.464166666666666,0.0,35.327135500000004,0.0,Installments_Only,0.0,1000.0
130.041299,1.0,581.28,0.0,581.28,342.397949,1.0,0.0,0.875,0.125,1,8,498.524607,110.630755,8,4.5062022937290545,72.66,42.799743625,62.315575875,0.37068974707449964,Installments_Only,0.5,1000.0
69.722927,0.818182,947.72,0.0,947.72,0.0,0.75,0.0,0.666667,0.0,0,12,769.133717,127.904622,12,6.0133374763159475,78.97666666666667,0.0,64.09447641666667,0.0,Installments_Only,0.666667,1200.0
3649.559565,0.818182,1490.0,1490.0,0.0,8824.695802,0.083333,0.083333,0.0,0.166667,2,1,573.307364,747.486806,12,0.7669799008200835,124.16666666666667,735.3913168333333,47.775613666666665,0.855545908754134,One_Off_Only,0.0,12500.0
19.01482,0.454545,604.26,0.0,604.26,0.0,0.583333,0.0,0.583333,0.0,0,10,754.866138,54.86388,12,13.758888369016486,50.355,0.0,62.905511499999996,0.0,Installments_Only,0.1,4000.0
2455.423773,1.0,2695.07,227.97,2467.1,1440.078629,0.833333,0.166667,0.75,0.333333,6,22,2963.914089,882.951164,12,3.3568267150862865,224.58916666666667,120.00655241666668,246.99284075,0.3482531717041865,Both,0.0,3000.0
1986.558317,1.0,0.0,0.0,0.0,872.861808,0.0,0.0,0.0,0.166667,4,0,653.211583,587.112789,12,1.1125827679324702,0.0,72.738484,54.43429858333334,0.9999999885434329,No_Purchases,0.0,6500.0
9047.621884,1.0,11188.62,6099.16,5089.46,0.0,1.0,0.75,1.0,0.0,0,151,11994.41815,8517.258683,12,1.4082486610225589,932.3850000000001,0.0,999.5348458333333,0.0,Both,0.0,10000.0
758.118109,0.727273,837.44,0.0,837.44,0.0,1.0,0.0,1.0,0.0,0,22,2198.992341,6521.086012,12,0.3372125951998368,69.78666666666668,0.0,183.24936175000002,0.0,Installments_Only,0.0,1000.0
118.941982,0.285714,1250.0,0.0,1250.0,0.0,0.714286,0.0,0.714286,0.0,0,5,1130.438324,127.592031,7,8.859787139857728,178.57142857142858,0.0,161.49118914285714,0.0,Installments_Only,0.0,3000.0
3743.771094,1.0,368.44,128.67,239.77,1428.188333,0.9,0.2,0.7,0.3,3,11,748.149925,767.438566,10,0.9748661956758349,36.844,142.8188333,74.8149925,0.7949269744989211,Both,0.0,7000.0
3371.213454,0.888889,75.0,0.0,75.0,3827.274455,0.333333,0.0,0.333333,0.222222,4,3,913.974282,941.078476,9,0.9711987847950867,8.333333333333334,425.25271722222226,101.552698,0.9807804369803598,Installments_Only,0.0,5500.0
293.979281,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,486.063311,252.868183,12,1.9222002784668137,3.8041666666666667,0.0,40.50527591666667,0.0,One_Off_Only,0.0,1800.0
4.924829,0.272727,65.97,0.0,65.97,0.0,0.25,0.0,0.166667,0.0,0,3,178.11004,174.504822,12,1.0206596456882064,5.4975,0.0,14.842503333333333,0.0,Installments_Only,1.0,4000.0
6.127959,0.636364,82.85,0.0,82.85,0.0,0.636364,0.0,0.545455,0.0,0,13,100.08381,108.827629,11,0.9196543352373932,7.531818181818181,0.0,9.098528181818182,0.0,Installments_Only,0.4,3500.0
2472.017517,1.0,2317.89,1716.02,601.87,0.0,1.0,0.583333,0.75,0.0,0,55,647.118596,769.790351,12,0.8406426330921544,193.1575,0.0,53.926549666666666,0.0,Both,0.0,5500.0
2341.505917,1.0,1231.59,390.05,841.54,0.0,1.0,0.083333,1.0,0.0,0,26,1218.749713,572.244747,12,2.12976999455497,102.6325,0.0,101.56247608333332,0.0,Both,0.0,7600.0
730.058174,1.0,782.6,782.6,0.0,0.0,1.0,1.0,0.0,0.0,0,12,278.865346,238.608197,12,1.1687164892865567,65.21666666666667,0.0,23.23877883333333,0.0,One_Off_Only,0.0,12000.0
1153.335938,1.0,886.56,0.0,886.56,0.0,1.0,0.0,1.0,0.0,0,12,724.171914,2256.223464,12,0.32096639466131177,73.88,0.0,60.3476595,0.0,Installments_Only,0.0,1000.0
2416.771489,1.0,4201.13,3802.21,398.92,3306.574157,1.0,0.75,1.0,0.166667,11,82,6091.906636,830.39506,12,7.336154628181982,350.0941666666667,275.5478464166667,507.6588863333333,0.4404241407824774,Both,0.2,5500.0
5392.29598,1.0,0.0,0.0,0.0,4020.9308,0.0,0.0,0.0,0.25,5,0,8237.315179,1167.409427,12,7.056063552277074,0.0,335.07756666666666,686.4429315833332,0.9999999975130136,No_Purchases,0.090909,8000.0
724.854858,1.0,185.63,185.63,0.0,321.127263,0.25,0.25,0.0,0.083333,1,4,1474.929946,441.741032,12,3.338901767701268,15.469166666666666,26.76060525,122.91082883333333,0.6336904867668274,One_Off_Only,0.083333,1300.0
78.114579,0.818182,0.0,0.0,0.0,7155.612737,0.0,0.0,0.0,0.083333,2,0,11241.39128,16.95009,12,663.2050123598091,0.0,596.3010614166667,936.7826066666667,0.9999999986024957,No_Purchases,0.142857,15000.0
2433.487018,1.0,0.0,0.0,0.0,348.296735,0.0,0.0,0.0,0.272727,6,0,527.171985,1097.372571,11,0.4803947119943576,0.0,31.663339545454548,47.9247259090909,0.9999999712888503,No_Purchases,0.0,2500.0
27.832009,1.0,366.6,0.0,366.6,0.0,1.0,0.0,1.0,0.0,0,12,364.834065,82.215933,12,4.43750994864828,30.55,0.0,30.40283875,0.0,Installments_Only,0.25,5000.0
617.496041,1.0,521.64,0.0,521.64,0.0,1.0,0.0,1.0,0.0,0,12,269.919412,234.724653,12,1.149940566748199,43.47,0.0,22.493284333333335,0.0,Installments_Only,0.0,1500.0
30.350623,1.0,341.48,0.0,341.48,0.0,1.0,0.0,1.0,0.0,0,15,381.231169,178.836103,12,2.131734819130183,28.456666666666667,0.0,31.769264083333336,0.0,Installments_Only,0.916667,4000.0
