BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
24.635116,1.0,205.92,0.0,205.92,0.0,1.0,0.0,0.888889,0.0,0,9,189.085208,117.723479,9,1.6061808022016744,22.88,0.0,21.009467555555556,0.0,Installments_Only,1500.0,0.016423410557177262,1
48.578408,1.0,673.1,646.61,26.49,0.0,1.0,1.0,0.083333,0.0,0,18,665.773943,186.735956,12,3.565322509965756,56.09166666666667,0.0,55.48116191666667,0.0,Both,6000.0,0.008096401319839332,1
330.673765,1.0,33.44,0.0,33.44,0.0,0.333333,0.0,0.333333,0.0,0,4,2989.04951,3457.886177,12,0.8644152376204277,2.7866666666666666,0.0,249.08745916666666,0.0,Installments_Only,2400.0,0.13778073484258027,1
85.851188,0.636364,0.0,0.0,0.0,499.092982,0.0,0.0,0.0,0.083333,1,0,1528.015928,146.913099,12,10.400814048527147,0.0,41.591081833333334,127.33466066666666,0.9999999799636538,No_Purchases,600.0,0.14308531094857815,1
1299.904896,0.888889,0.0,0.0,0.0,4907.783225,0.0,0.0,0.0,0.444444,6,0,3710.009991,303.089369,9,12.240646647667587,0.0,545.3092472222222,412.2233323333333,0.9999999979624202,No_Purchases,2500.0,0.5199619563201522,1
78.114579,0.818182,0.0,0.0,0.0,7155.612737,0.0,0.0,0.0,0.083333,2,0,11241.39128,16.95009,12,663.2050123598091,0.0,596.3010614166667,936.7826066666667,0.9999999986024957,No_Purchases,15000.0,0.005207638596528241,1
37.021347,0.272727,133.35,0.0,133.35,0.0,0.083333,0.0,0.083333,0.0,0,1,936.840542,280.738043,12,3.3370629025485194,11.112499999999999,0.0,78.07004516666667,0.0,Installments_Only,2500.0,0.014808538740765844,1
281.170378,0.818182,3163.69,56.8,3106.89,0.0,0.75,0.083333,0.666667,0.0,0,36,2422.911622,187.046284,12,12.953539843991775,263.6408333333333,0.0,201.90930183333333,0.0,Both,8000.0,0.035146297206067136,1
14.58126,0.272727,87.3,0.0,87.3,0.0,0.083333,0.0,0.083333,0.0,0,1,669.767901,162.269258,12,4.127509227440405,7.2749999999999995,0.0,55.81399175000001,0.0,Installments_Only,8000.0,0.0018226574977216782,1
59.101573,1.0,786.0,0.0,786.0,0.0,1.0,0.0,0.9,0.0,0,12,664.05977,144.687135,10,4.589625222061019,78.6,0.0,66.405977,0.0,Installments_Only,1000.0,0.05910157240898428,1
18.516899,1.0,260.4,0.0,260.4,0.0,1.0,0.0,1.0,0.0,0,12,249.469171,167.269706,12,1.4914186319297629,21.7,0.0,20.789097583333334,0.0,Installments_Only,1500.0,0.012344599251036004,1
35.862466,0.545455,361.49,361.49,0.0,0.0,0.454545,0.454545,0.0,0.0,0,9,625.790303,155.444689,11,4.025806650376672,32.86272727272728,0.0,56.890027545454544,0.0,One_Off_Only,1500.0,0.02390831050727793,1
61.080098,1.0,729.6,0.0,729.6,0.0,1.0,0.0,1.0,0.0,0,22,733.044687,174.464929,12,4.201673363150632,60.800000000000004,0.0,61.087057249999994,0.0,Installments_Only,2500.0,0.024432039102271843,1
186.054174,1.0,2126.81,1529.8,597.01,0.0,1.0,0.916667,1.0,0.0,0,27,1998.999896,178.290009,12,11.212068444504457,177.23416666666665,0.0,166.58332466666667,0.0,Both,7000.0,0.026579167676315473,1
143.737177,1.0,1456.0,361.0,1095.0,0.0,0.666667,0.166667,0.583333,0.0,0,17,1416.600792,139.685178,12,10.141381575833222,121.33333333333333,0.0,118.050066,0.0,Both,2500.0,0.05749487057002051,1
133.099445,1.0,1170.0,0.0,1170.0,0.0,1.0,0.0,0.9,0.0,0,12,1068.502534,161.816503,10,6.603173645201463,117.0,0.0,106.8502534,0.0,Installments_Only,1000.0,0.13309944366900556,1
41.781274,1.0,161.46,38.4,123.06,0.0,1.0,0.285714,0.857143,0.0,0,9,42.028314,95.100161,7,0.4419373126048322,23.065714285714286,0.0,6.0040448571428575,0.0,Both,1500.0,0.027854182480972118,1
1786.846869,1.0,0.0,0.0,0.0,9177.926262,0.0,0.0,0.0,0.75,11,0,4203.245105,335.657631,8,12.522417462261794,0.0,1147.24078275,525.405638125,0.9999999989104292,No_Purchases,6000.0,0.29780781100365367,1
1216.704733,0.727273,0.0,0.0,0.0,2902.295257,0.0,0.0,0.0,0.166667,2,0,2345.798153,415.361186,12,5.647610262081392,0.0,241.85793808333335,195.48317941666667,0.9999999965544512,No_Purchases,3000.0,0.4055682429814392,1
46.816731,1.0,539.88,0.0,539.88,0.0,1.0,0.0,1.0,0.0,0,14,457.377375,187.088484,12,2.4447114048606324,44.99,0.0,38.11478125,0.0,Installments_Only,6000.0,0.007802788486995353,1
74.34204,1.0,724.52,200.0,524.52,0.0,1.0,0.083333,1.0,0.0,0,13,529.362717,189.362616,12,2.795497338529726,60.376666666666665,0.0,44.11355975,0.0,Both,4000.0,0.018585509953536222,1
93.977513,0.909091,389.44,0.0,389.44,0.0,0.727273,0.0,0.727273,0.0,0,8,455.962105,114.634795,11,3.977518913213138,35.403636363636366,0.0,41.451100454545454,0.0,Installments_Only,2500.0,0.03759100504963598,1
117.324773,1.0,1101.0,0.0,1101.0,0.0,1.0,0.0,1.0,0.0,0,21,1002.953582,178.537408,12,5.6176099847035985,91.75,0.0,83.57946516666667,0.0,Installments_Only,7500.0,0.01564330304580893,1
92.876617,1.0,922.74,0.0,922.74,0.0,1.0,0.0,1.0,0.0,0,69,897.050714,176.218615,12,5.0905556322437535,76.895,0.0,74.75422616666667,0.0,Installments_Only,3000.0,0.03095887223013709,1
475.675998,1.0,5421.73,5421.73,0.0,0.0,1.0,1.0,0.0,0.0,0,34,5510.903074,183.857011,12,29.973851659437035,451.8108333333333,0.0,459.2419228333333,0.0,One_Off_Only,10500.0,0.045302475956854785,1
23.120939,0.545455,282.59,0.0,282.59,0.0,0.583333,0.0,0.5,0.0,0,7,128.885146,69.378497,12,1.8577099965555615,23.549166666666665,0.0,10.740428833333333,0.0,Installments_Only,5000.0,0.004624187790751625,1
8.849404,0.454545,220.99,0.0,220.99,0.0,0.916667,0.0,0.833333,0.0,0,11,286.305162,52.843213,12,5.418010971813737,18.415833333333335,0.0,23.8587635,0.0,Installments_Only,1000.0,0.008849403911505961,1
33.114269,0.727273,974.96,110.0,864.96,0.0,1.0,0.083333,1.0,0.0,0,13,1011.244454,99.44103,12,10.16928678541576,81.24666666666667,0.0,84.27037116666666,0.0,Both,6000.0,0.005519044824134926,1
3285.196786,1.0,2830.48,1182.2,1648.28,1703.103212,1.0,0.083333,1.0,0.166667,3,37,7224.787261,856.787065,12,8.432418592449006,235.87333333333333,141.92526766666666,602.0656050833334,0.37566382452965597,Both,8500.0,0.38649373907471324,1
36.85818,0.909091,583.38,0.0,583.38,0.0,0.833333,0.0,0.833333,0.0,0,10,687.609976,164.492005,12,4.180202765465545,48.615,0.0,57.30083133333333,0.0,Installments_Only,2500.0,0.01474327194102691,1
123.394089,0.909091,1450.68,0.0,1450.68,0.0,1.0,0.0,1.0,0.0,0,20,1583.421932,137.826186,12,11.488541205911247,120.89,0.0,131.95182766666667,0.0,Installments_Only,6000.0,0.020565681465723865,1
92.239093,0.909091,1525.1,0.0,1525.1,0.0,0.833333,0.0,0.833333,0.0,0,13,1682.312643,157.835032,12,10.658676436377164,127.09166666666665,0.0,140.19272025,0.0,Installments_Only,4000.0,0.023059773192350565,1
9.431309,1.0,80.44,0.0,80.44,0.0,0.416667,0.0,0.416667,0.0,0,5,104.97817,67.789985,12,1.5485791081707558,6.703333333333333,0.0,8.748180833333334,0.0,Installments_Only,2500.0,0.0037725235849099055,1
108.977282,1.0,712.5,0.0,712.5,0.0,1.0,0.0,0.833333,0.0,0,6,605.716356,86.868595,6,6.972787878889042,118.75,0.0,100.952726,0.0,Installments_Only,1000.0,0.1089772809102272,1
77.383767,0.636364,2321.87,1212.87,1109.0,0.0,0.583333,0.166667,0.583333,0.0,0,22,2071.265301,88.997719,12,23.27323769126738,193.48916666666665,0.0,172.60544174999998,0.0,Both,1900.0,0.04072829820669317,1
142.430458,1.0,1488.84,0.0,1488.84,0.0,1.0,0.0,1.0,0.0,0,24,1450.096836,178.871755,12,8.106907403748153,124.07,0.0,120.841403,0.0,Installments_Only,5000.0,0.028486091543027815,1
1258.725885,1.0,0.0,0.0,0.0,4353.620039,0.0,0.0,0.0,0.583333,21,0,4229.128226,369.442361,12,11.447328617323107,0.0,362.8016699166667,352.42735216666665,0.999999997703061,No_Purchases,3000.0,0.41957529360141566,1
535.947221,1.0,4550.81,3016.98,1533.83,438.469118,1.0,0.916667,1.0,0.083333,1,99,4317.191232,208.73456,12,20.682684387162126,379.2341666666667,36.53909316666667,359.765936,0.08788225848886601,Both,8500.0,0.06305261416111457,1
2.752576,0.181818,30.9,0.0,30.9,0.0,0.166667,0.0,0.166667,0.0,0,2,174.049821,114.010269,12,1.5266151659886738,2.5749999999999997,0.0,14.50415175,0.0,Installments_Only,3000.0,0.0009175253302749155,1
879.190921,1.0,45.65,45.65,0.0,1246.223848,0.083333,0.083333,0.0,0.166667,2,1,1589.980022,439.870516,12,3.6146546040686527,3.8041666666666667,103.85198733333334,132.49833516666666,0.9646637249315714,One_Off_Only,1200.0,0.7326590947278409,1
11.25397,0.888889,154.64,0.0,154.64,0.0,0.888889,0.0,0.777778,0.0,0,8,123.322205,130.085578,9,0.948008206720025,17.182222222222222,0.0,13.702467222222221,0.0,Installments_Only,1500.0,0.0075026466166490235,1
8.820603,0.636364,124.0,0.0,124.0,0.0,0.545455,0.0,0.454545,0.0,0,6,193.804464,127.387848,11,1.5213731280417635,11.272727272727273,0.0,17.618587636363635,0.0,Installments_Only,1000.0,0.00882060291179397,1
988.749349,1.0,0.0,0.0,0.0,6085.7392,0.0,0.0,0.0,0.5,17,0,4937.146727,223.182313,6,22.121584992194926,0.0,1014.2898666666666,822.8577878333334,0.9999999983568143,No_Purchases,5000.0,0.1977498694045003,1
77.866345,0.545455,1403.34,0.0,1403.34,0.0,0.5,0.0,0.5,0.0,0,6,1865.579842,95.577384,12,19.51904905463315,116.945,0.0,155.46498683333334,0.0,Installments_Only,4000.0,0.01946658620133353,1
510.339352,1.0,509.55,509.55,0.0,696.126211,0.25,0.25,0.0,0.166667,4,6,1346.043822,194.915188,12,6.905792035775477,42.4625,58.01051758333333,112.17031850000001,0.5773740900543148,One_Off_Only,2500.0,0.20413573998345702,1
964.386954,1.0,0.0,0.0,0.0,1852.449594,0.0,0.0,0.0,0.166667,4,0,5586.40448,5766.252183,12,0.9688102935875182,0.0,154.3707995,465.53370666666666,0.9999999946017425,No_Purchases,3200.0,0.3013709221832158,1
21.357267,1.0,212.87,0.0,212.87,0.0,1.0,0.0,0.857143,0.0,0,7,169.713838,103.387362,7,1.64153353274131,30.41,0.0,24.244834,0.0,Installments_Only,1000.0,0.021357266786427333,1
32.821775,1.0,644.99,0.0,644.99,0.0,1.0,0.0,1.0,0.0,0,33,579.016837,75.944094,12,7.624250027362229,53.74916666666667,0.0,48.25140308333334,0.0,Installments_Only,4000.0,0.008205443729486391,1
371.866448,1.0,2825.85,2506.84,319.01,0.0,0.75,0.75,0.5,0.0,0,24,2137.437449,233.649807,12,9.148038189989252,235.48749999999998,0.0,178.11978741666667,0.0,Both,10000.0,0.03718664476281335,1
26.506901,0.909091,400.91,115.61,285.3,0.0,0.583333,0.083333,0.416667,0.0,0,19,465.179466,147.891541,12,3.1454093412002964,33.40916666666667,0.0,38.7649555,0.0,Both,2500.0,0.010602760357588958,1
1017.071792,0.636364,0.0,0.0,0.0,4310.221199,0.0,0.0,0.0,0.25,15,0,4992.302341,665.402509,12,7.50268025510736,0.0,359.1850999166666,416.0251950833333,0.9999999976799335,No_Purchases,4500.0,0.2260159532755201,1
8.286935,0.727273,125.0,0.0,125.0,0.0,0.833333,0.0,0.75,0.0,0,10,125.140043,82.820029,12,1.5109874918073873,10.416666666666666,0.0,10.428336916666668,0.0,Installments_Only,3000.0,0.002762311657458961,1
106.894095,0.909091,62.73,0.0,62.73,0.0,0.272727,0.0,0.181818,0.0,0,3,540.130507,146.069474,11,3.6977641887199377,5.702727272727272,0.0,49.10277336363636,0.0,Installments_Only,5000.0,0.021378818957242363,1
69.352136,1.0,636.15,0.0,636.15,0.0,0.833333,0.0,0.75,0.0,0,16,837.801642,193.410391,12,4.331730029348318,53.012499999999996,0.0,69.8168035,0.0,Installments_Only,10000.0,0.0069352135930647865,1
216.716507,1.0,0.0,0.0,0.0,810.792285,0.0,0.0,0.0,0.25,3,0,1308.537026,94.70744,12,13.816621881383142,0.0,67.56602375,109.04475216666667,0.9999999876663851,No_Purchases,1800.0,0.12039805877556635,1
1565.98205,0.818182,1677.26,614.85,1062.41,0.0,0.75,0.166667,0.75,0.0,0,22,7364.974854,815.300574,12,9.0334472935935,139.77166666666668,0.0,613.7479045,0.0,Both,4500.0,0.34799601033778665,1
378.001129,1.0,1884.04,1884.04,0.0,104.557174,0.416667,0.416667,0.0,0.083333,1,10,2249.919761,164.460238,12,13.6806297470742,157.00333333333333,8.713097833333334,187.49331341666667,0.052578357669041134,One_Off_Only,5000.0,0.07560022564879955,1
66.048562,1.0,696.78,0.0,696.78,0.0,0.916667,0.0,0.75,0.0,0,17,617.678129,155.950733,12,3.9607257850640694,58.065,0.0,51.473177416666665,0.0,Installments_Only,2000.0,0.0330242808348786,1
170.086639,0.909091,1218.11,980.87,237.24,0.0,0.75,0.5,0.166667,0.0,0,9,1277.281619,152.507474,12,8.375206157095871,101.50916666666666,0.0,106.44013491666668,0.0,Both,6000.0,0.02834777311942038,1
101.564003,1.0,418.59,0.0,418.59,0.0,0.833333,0.0,0.5,0.0,0,5,422.538988,81.389378,6,5.191573476384907,69.765,0.0,70.42316466666666,0.0,Installments_Only,1000.0,0.10156400198435998,1
2147.939753,0.818182,117.57,117.57,0.0,1022.23072,0.083333,0.083333,0.0,0.083333,2,2,5441.876882,542.296729,12,10.034869271083704,9.7975,85.18589333333334,453.48974016666665,0.8968503819084237,One_Off_Only,8000.0,0.26849246878938443,1
8.404256,0.857143,0.0,0.0,0.0,132.266653,0.0,0.0,0.0,0.285714,3,0,206.851966,24.421074,7,8.470220486527134,0.0,18.89523614285714,29.55028085714286,0.9999999243951592,No_Purchases,2500.0,0.0033617023865531903,1
15.008041,1.0,108.95,49.8,59.15,0.0,0.5,0.083333,0.333333,0.0,0,6,149.853315,131.972396,12,1.1354897553356722,9.079166666666667,0.0,12.487776250000001,0.0,Both,1500.0,0.010005360599964264,1
174.228543,0.727273,3407.57,3276.57,131.0,0.0,0.583333,0.583333,0.166667,0.0,0,25,4568.864048,226.156063,12,20.202261152633298,283.9641666666667,0.0,380.7386706666667,0.0,Both,3000.0,0.058076180806412726,1
190.570683,1.0,620.64,219.0,401.64,0.0,1.0,0.083333,1.0,0.0,0,13,412.129864,163.204795,12,2.5252311903439364,51.72,0.0,34.34415533333333,0.0,Both,2500.0,0.07622827289508691,1
20.12252,0.666667,212.82,0.0,212.82,0.0,0.666667,0.0,0.5,0.0,0,5,193.710394,85.787699,6,2.258020365131793,35.47,0.0,32.28506566666667,0.0,Installments_Only,2500.0,0.008049007967803968,1
335.360271,1.0,3237.47,3237.47,0.0,0.0,0.75,0.75,0.0,0.0,0,19,3137.11501,124.831219,12,25.130850950766494,269.78916666666663,0.0,261.4262508333333,0.0,One_Off_Only,2000.0,0.16768013466159934,1
308.769481,1.0,489.24,0.0,489.24,1010.553199,0.75,0.0,0.75,0.416667,9,11,1660.010795,207.644586,12,7.994481084400578,40.77,84.21276658333333,138.33423291666665,0.6737950224976649,Installments_Only,1000.0,0.3087694779123052,1
133.428199,1.0,1268.22,406.28,861.94,0.0,1.0,1.0,0.666667,0.0,0,21,1551.580661,182.743266,12,8.490493849962501,105.685,0.0,129.29838841666665,0.0,Both,6000.0,0.02223803312960328,1
4.652161,0.727273,398.64,0.0,398.64,0.0,1.0,0.0,1.0,0.0,0,12,445.721684,43.143334,12,10.331180726278424,33.22,0.0,37.143473666666665,0.0,Installments_Only,2000.0,0.0023260804883695977,1
2187.732265,0.857143,0.0,0.0,0.0,3905.326256,0.0,0.0,0.0,0.285714,9,0,1423.788603,461.365626,7,3.0860308872245525,0.0,557.9037508571429,203.39837185714285,0.9999999974393944,No_Purchases,3000.0,0.7292440859025197,1
179.882212,1.0,828.0,0.0,828.0,0.0,1.0,0.0,1.0,0.0,0,12,649.951462,152.775223,12,4.254298613964476,69.0,0.0,54.16262183333333,0.0,Installments_Only,1000.0,0.17988221020117792,1
65.701893,0.727273,528.06,128.06,400.0,0.0,0.5,0.083333,0.333333,0.0,0,6,509.587601,133.008193,12,3.8312494230149094,44.004999999999995,0.0,42.46563341666667,0.0,Both,1800.0,0.03650105146388305,1
97.917955,1.0,824.31,0.0,824.31,0.0,0.916667,0.0,0.916667,0.0,0,27,702.365795,163.523497,12,4.29519772346859,68.6925,0.0,58.53048291666667,0.0,Installments_Only,7500.0,0.013055727315925698,1
14.869439,0.818182,391.68,0.0,391.68,0.0,0.833333,0.0,0.833333,0.0,0,10,442.402951,157.621718,12,2.8067383641422836,32.64,0.0,36.86691258333333,0.0,Installments_Only,1500.0,0.009912959267246939,1
1516.92862,1.0,3217.99,2500.23,717.76,0.0,1.0,0.25,0.916667,0.0,0,26,608.263689,490.207013,12,1.240830221642908,268.1658333333333,0.0,50.68864075,0.0,Both,3000.0,0.505642871647857,1
34.048983,1.0,181.62,0.0,181.62,0.0,0.857143,0.0,0.714286,0.0,0,6,135.187785,101.820343,7,1.327708861901117,25.945714285714285,0.0,19.312540714285714,0.0,Installments_Only,1500.0,0.022699321848671187,1
636.142309,1.0,4659.65,3377.15,1282.5,0.0,1.0,0.916667,0.666667,0.0,0,46,4622.217377,230.464797,12,20.056065987550106,388.3041666666666,0.0,385.1847814166667,0.0,Both,6000.0,0.10602371798996046,1
589.8109,1.0,0.0,0.0,0.0,4397.346355,0.0,0.0,0.0,0.416667,13,0,2705.910794,794.238939,12,3.406922812595533,0.0,366.4455295833333,225.49256616666665,0.9999999977259013,No_Purchases,2000.0,0.29490544852547274,1
123.791796,0.727273,1202.5,0.0,1202.5,0.0,0.666667,0.0,0.583333,0.0,0,41,1623.347254,194.037041,12,8.366171541124896,100.20833333333333,0.0,135.27893783333334,0.0,Installments_Only,2500.0,0.049516718201933124,1
683.971012,0.909091,294.0,145.0,149.0,281.669381,0.5,0.083333,0.416667,0.166667,2,7,1578.37444,174.83612,12,9.02773608635698,24.5,23.472448416666666,131.53120333333334,0.48929018183633116,Both,3500.0,0.19542028858451344,1
16.065938,0.545455,154.45,0.0,154.45,0.0,0.416667,0.0,0.416667,0.0,0,5,301.05373,122.199314,12,2.463628440366822,12.870833333333332,0.0,25.087810833333332,0.0,Installments_Only,4000.0,0.004016484489958789,1
350.378913,0.636364,3263.48,3263.48,0.0,0.0,0.583333,0.583333,0.0,0.0,0,25,4547.760665,142.221091,12,31.976694267048316,271.95666666666665,0.0,378.98005541666663,0.0,One_Off_Only,7500.0,0.04671718833771042,1
116.581583,0.818182,1045.14,227.14,818.0,0.0,0.727273,0.181818,0.545455,0.0,0,17,1258.396242,144.115556,11,8.731855114110298,95.01272727272728,0.0,114.39965836363636,0.0,Both,9000.0,0.012953509207829434,1
657.223335,0.857143,1151.91,615.85,536.06,442.688396,0.714286,0.285714,0.571429,0.285714,2,13,632.225833,350.841821,7,1.8020252351265378,164.55857142857144,63.24119942857143,90.31797614285713,0.27761748308181866,Both,1000.0,0.6572233284277668,1
45.66329,0.454545,77.0,77.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,569.468306,139.375154,12,4.085866446047733,6.416666666666667,0.0,47.455692166666665,0.0,One_Off_Only,300.0,0.15221096159296796,1
78.910866,0.909091,828.14,301.0,527.14,0.0,0.416667,0.333333,0.166667,0.0,0,9,903.603701,519.561892,12,1.739164664540781,69.01166666666667,0.0,75.30030841666667,0.0,Both,2600.0,0.030350332960191025,1
286.264356,0.857143,27.51,27.51,0.0,871.199257,0.142857,0.142857,0.0,0.428571,3,1,733.901545,122.83519,7,5.974684333155317,3.93,124.4570367142857,104.84307785714286,0.9693894221299935,One_Off_Only,500.0,0.5725287005494261,1
90.582466,1.0,809.79,0.0,809.79,0.0,1.0,0.0,1.0,0.0,0,44,766.101615,175.058479,12,4.3762608678748505,67.4825,0.0,63.84180125,0.0,Installments_Only,2700.0,0.03354906135722569,1
19.312066,1.0,334.8,0.0,334.8,0.0,1.0,0.0,1.0,0.0,0,12,499.339328,69.334771,12,7.2018591650271455,27.900000000000002,0.0,41.61161066666667,0.0,Installments_Only,5000.0,0.003862413192275174,1
124.739834,1.0,1004.3,0.0,1004.3,0.0,0.916667,0.0,0.833333,0.0,0,11,970.981432,179.454519,12,5.410737959140613,83.69166666666666,0.0,80.91511933333334,0.0,Installments_Only,4000.0,0.0311849584220376,1
225.404563,0.727273,2424.34,1963.74,460.6,0.0,0.666667,0.416667,0.166667,0.0,0,9,3023.04845,169.574114,12,17.827298049317946,202.02833333333334,0.0,251.92070416666664,0.0,Both,7500.0,0.03005394169326141,1
791.778273,0.818182,0.0,0.0,0.0,3058.096526,0.0,0.0,0.0,0.416667,7,0,2877.697274,255.198463,12,11.276310708959453,0.0,254.84137716666666,239.80810616666668,0.999999996729992,No_Purchases,3000.0,0.26392609012024637,1
66.723482,1.0,550.95,0.0,550.95,0.0,0.833333,0.0,0.75,0.0,0,16,521.433223,151.236269,12,3.447805159236958,45.9125,0.0,43.45276858333333,0.0,Installments_Only,4000.0,0.016680870458297824,1
95.162463,1.0,1000.0,0.0,1000.0,0.0,0.75,0.0,0.625,0.0,0,8,824.871032,101.683837,8,8.112114719656505,125.0,0.0,103.108879,0.0,Installments_Only,11500.0,0.008274996775413046,1
221.29129,1.0,1429.54,653.82,775.72,0.0,0.916667,0.5,0.666667,0.0,0,24,1277.898622,149.825296,12,8.529257547453298,119.12833333333333,0.0,106.49155183333333,0.0,Both,700.0,0.3161304097695656,1
93.358273,0.857143,1094.41,220.01,874.4,0.0,0.857143,0.142857,0.714286,0.0,0,16,780.526454,102.598525,7,7.607578938627145,156.34428571428572,0.0,111.50377914285714,0.0,Both,1500.0,0.06223884825174101,1
452.094148,1.0,5073.53,4752.26,321.27,0.0,1.0,1.0,0.666667,0.0,0,54,3923.560419,176.275371,12,22.25813041357148,422.7941666666666,0.0,326.96336825,0.0,Both,7000.0,0.06458487819345018,1
597.44365,1.0,0.0,0.0,0.0,36.582227,0.0,0.0,0.0,0.083333,1,0,1572.905114,160.096384,12,9.82473792632706,0.0,3.048518916666667,131.07542616666666,0.9999997266432886,No_Purchases,1500.0,0.39829576401136163,1
268.966315,0.727273,784.0,659.0,125.0,0.0,0.5,0.25,0.333333,0.0,0,12,514.650308,159.17308,12,3.2332745943425487,65.33333333333333,0.0,42.88752566666667,0.0,Both,10500.0,0.025615839499413488,1
12.654903,0.4,120.0,0.0,120.0,0.0,0.3,0.0,0.2,0.0,0,3,291.598507,74.698385,10,3.9036783454316515,12.0,0.0,29.1598507,0.0,Installments_Only,4500.0,0.002812200660417332,1
105.642966,0.818182,916.46,527.78,388.68,0.0,0.583333,0.416667,0.333333,0.0,0,12,2243.559789,164.15189,12,13.667583433393094,76.37166666666667,0.0,186.96331575,0.0,Both,10500.0,0.010061234847560729,1
11.902047,0.818182,0.0,0.0,0.0,482.992567,0.0,0.0,0.0,0.083333,1,0,727.929858,5.03821,12,144.4815545966631,0.0,40.249380583333334,60.6608215,0.9999999792957481,No_Purchases,3000.0,0.003967348986775503,1
326.648686,1.0,1086.16,188.0,898.16,0.0,1.0,0.166667,1.0,0.0,0,17,2579.973654,191.872793,12,13.446270725507668,90.51333333333334,0.0,214.9978045,0.0,Both,7000.0,0.046664097933337007,1
543.219992,0.833333,0.0,0.0,0.0,1497.188933,0.0,0.0,0.0,0.833333,8,0,407.343532,99.150338,6,4.108341929369728,0.0,249.53148883333333,67.89058866666666,0.9999999933208163,No_Purchases,3000.0,0.1810733300630889,1
31.934855,1.0,533.52,0.0,533.52,0.0,1.0,0.0,1.0,0.0,0,20,586.42543,166.592076,12,3.5201277808598905,44.46,0.0,48.868785833333334,0.0,Installments_Only,10000.0,0.0031934854968065146,1
902.491328,1.0,0.0,0.0,0.0,3936.354616,0.0,0.0,0.0,0.272727,5,0,3633.579097,577.463579,11,6.292308582247252,0.0,357.85041963636365,330.32537245454546,0.9999999974595785,No_Purchases,1800.0,0.5013840683256441,1
54.567517,1.0,0.0,0.0,0.0,207.390596,0.0,0.0,0.0,0.166667,4,0,276.975673,161.150923,12,1.7187345294488612,0.0,17.282549666666664,23.08130608333333,0.9999999517818082,No_Purchases,3000.0,0.01818917227270276,1
41.620283,1.0,689.4,689.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,718.15858,191.837369,12,3.7435800246207496,57.449999999999996,0.0,59.84654833333334,0.0,One_Off_Only,10000.0,0.004162028295837972,1
35.16925,0.636364,272.34,0.0,272.34,0.0,0.416667,0.0,0.416667,0.0,0,8,386.322209,104.5487,12,3.69514084870105,22.694999999999997,0.0,32.193517416666666,0.0,Installments_Only,1500.0,0.023446166510358888,1
589.682566,0.909091,6398.73,6398.73,0.0,271.370767,0.583333,0.583333,0.0,0.083333,1,18,7443.80581,183.239025,12,40.623472012936546,533.2275,22.614230583333335,620.3171508333334,0.04068465770948276,One_Off_Only,10500.0,0.056160244327466434,1
71.186651,0.727273,1500.0,0.0,1500.0,0.0,1.0,0.0,1.0,0.0,0,12,1330.781779,118.364043,12,11.243124456037341,125.0,0.0,110.89848158333332,0.0,Installments_Only,3000.0,0.023728883587570387,1
528.324583,0.909091,0.0,0.0,0.0,2101.089889,0.0,0.0,0.0,0.416667,7,0,1398.911214,167.442242,12,8.35458910335248,0.0,175.09082408333333,116.5759345,0.9999999952405653,No_Purchases,3000.0,0.17610819374630599,1
186.130209,0.636364,2546.94,1136.36,1410.58,0.0,0.666667,0.333333,0.583333,0.0,0,15,4633.517467,216.399562,12,21.4118605881531,212.245,0.0,386.1264555833333,0.0,Both,12000.0,0.015510850737074292,1
279.225789,1.0,2800.12,0.0,2800.12,0.0,1.0,0.0,1.0,0.0,0,44,2515.127273,167.108694,12,15.05084542454473,233.34333333333333,0.0,209.59393941666667,0.0,Installments_Only,6000.0,0.04653763142243729,1
304.249156,0.909091,3127.98,0.0,3127.98,0.0,0.833333,0.0,0.833333,0.0,0,10,3489.90364,3240.48429,12,1.0769697726972478,260.665,0.0,290.82530333333335,0.0,Installments_Only,6000.0,0.05070819258215302,1
9.048773,0.909091,316.2,0.0,316.2,0.0,1.0,0.0,1.0,0.0,0,24,391.398298,89.505939,12,4.372874678978042,26.349999999999998,0.0,32.61652483333334,0.0,Installments_Only,2000.0,0.004524386477378068,1
82.227363,0.272727,1108.36,869.16,239.2,0.0,0.75,0.416667,0.666667,0.0,0,14,791.871856,31.745699,12,24.944217059382733,92.36333333333333,0.0,65.98932133333334,0.0,Both,3000.0,0.027409120908636262,1
