BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
6.747965,0.545455,277.44,0.0,277.44,0.0,1.0,0.0,1.0,0.0,0,12,263.591465,82.527965,12,3.193965016105145,23.12,0.0,21.96595541666667,0.0,Installments_Only,1000.0,0.00674796493252035,1
57.862875,0.272727,579.0,0.0,579.0,0.0,0.25,0.0,0.25,0.0,0,6,2124.54787,129.84145,12,16.362630780645873,48.25,0.0,177.0456558333333,0.0,Installments_Only,5000.0,0.011572574976854851,1
315.125494,0.9,1890.09,1013.3,876.79,0.0,0.9,0.5,0.8,0.0,0,25,1548.950633,140.51211,10,11.023608732115065,189.009,0.0,154.8950633,0.0,Both,4000.0,0.07878137330304656,1
634.088475,0.75,2194.29,2065.25,129.04,0.0,0.75,0.625,0.375,0.0,0,14,408.701268,201.735817,8,2.025923080088298,274.28625,0.0,51.0876585,0.0,Both,10000.0,0.06340884743659116,1
3.319222,0.181818,47.05,0.0,47.05,0.0,0.083333,0.0,0.083333,0.0,0,1,511.105425,118.437426,12,4.3154043371894675,3.920833333333333,0.0,42.592118750000004,0.0,Installments_Only,1900.0,0.0017469589381739004,1
337.317432,1.0,4193.91,3076.01,1117.9,0.0,1.0,1.0,0.583333,0.0,0,27,3690.904874,210.035264,12,17.572785769308442,349.4925,0.0,307.57540616666665,0.0,Both,3000.0,0.11243914362520284,1
69.141919,1.0,872.94,137.3,735.64,0.0,0.916667,0.333333,0.916667,0.0,0,24,721.050386,167.657169,12,4.300742683974183,72.745,0.0,60.08753216666667,0.0,Both,10000.0,0.0069141918930858085,1
70.392491,1.0,1008.56,180.0,828.56,0.0,1.0,0.166667,0.916667,0.0,0,14,1321.09625,151.452457,12,8.72284404584839,84.04666666666667,0.0,110.09135416666668,0.0,Both,6000.0,0.011732081813779865,1
839.081567,0.727273,0.0,0.0,0.0,609.463327,0.0,0.0,0.0,0.416667,6,0,2719.934613,406.996136,12,6.682949309795185,0.0,50.78861058333334,226.66121775,0.9999999835921222,No_Purchases,1800.0,0.46615642352135317,1
238.184435,0.75,2068.15,0.0,2068.15,0.0,0.875,0.0,0.75,0.0,0,7,2143.223171,117.977018,8,18.166444835345402,258.51875,0.0,267.902896375,0.0,Installments_Only,4000.0,0.059546108601134726,1
855.811816,1.0,1960.18,306.18,1654.0,271.838738,1.0,0.083333,0.916667,0.083333,1,42,2043.814652,324.863481,12,6.291302989168457,163.34833333333333,22.653228166666665,170.31788766666668,0.1217905262863858,Both,3000.0,0.2852706043824313,1
67.72881,1.0,869.48,685.79,183.69,0.0,0.916667,0.833333,0.666667,0.0,0,20,824.557797,175.239392,12,4.705321905857679,72.45666666666666,0.0,68.71314975,0.0,Both,3000.0,0.022576269924745766,1
294.381106,1.0,828.0,0.0,828.0,0.0,0.6,0.0,0.5,0.0,0,6,542.108571,203.364386,10,2.6657004945939504,82.8,0.0,54.2108571,0.0,Installments_Only,1000.0,0.294381103056189,1
37.911473,0.818182,254.0,84.0,170.0,0.0,0.666667,0.166667,0.5,0.0,0,12,248.076679,185.502626,12,1.337321583936953,21.166666666666668,0.0,20.673056583333334,0.0,Both,3000.0,0.012637157624542808,1
90.084324,1.0,1098.82,1098.82,0.0,181.725242,0.583333,0.583333,0.0,0.083333,1,13,1307.140981,141.008201,12,9.269963583893706,91.56833333333333,15.143770166666668,108.92841508333333,0.14191239373710163,One_Off_Only,3000.0,0.030028107899906304,1
21.377711,0.636364,312.1,0.0,312.1,0.0,0.583333,0.0,0.583333,0.0,0,7,497.127166,145.605731,12,3.4142003095880677,26.008333333333336,0.0,41.427263833333335,0.0,Installments_Only,2000.0,0.010688855446555724,1
31.269893,1.0,224.81,224.81,0.0,0.0,1.0,1.0,0.0,0.0,0,16,284.388927,225.29301,12,1.2623068704037081,18.734166666666667,0.0,23.699077250000002,0.0,One_Off_Only,1800.0,0.017372162681265763,1
1222.745469,0.363636,0.0,0.0,0.0,5396.550576,0.0,0.0,0.0,0.083333,1,0,15843.68136,1261.125201,12,12.563131100548588,0.0,449.71254799999997,1320.3067800000001,0.9999999981469645,No_Purchases,6000.0,0.20379091116034848,1
73.243985,1.0,797.2,644.8,152.4,0.0,1.0,0.333333,1.0,0.0,0,16,645.795684,140.715638,12,4.589366521625228,66.43333333333334,0.0,53.816307,0.0,Both,1200.0,0.061036653658027885,1
94.537529,1.0,1399.55,1399.55,0.0,0.0,0.916667,0.916667,0.0,0.0,0,12,471.663042,209.623931,12,2.2500437676629694,116.62916666666666,0.0,39.3052535,0.0,One_Off_Only,7500.0,0.012605003849859997,1
48.573636,1.0,258.36,0.0,258.36,0.0,1.0,0.0,0.833333,0.0,0,6,197.464636,81.829414,6,2.4131250881101156,43.06,0.0,32.91077266666667,0.0,Installments_Only,1500.0,0.032382423784117174,1
80.513636,1.0,588.2,65.0,523.2,0.0,1.0,0.083333,0.916667,0.0,0,13,601.778889,176.52637,12,3.4090026034635734,49.01666666666667,0.0,50.14824075000001,0.0,Both,3000.0,0.026837878577207073,1
19.962737,1.0,287.4,0.0,287.4,0.0,1.0,0.0,1.0,0.0,0,12,276.339695,167.93554,12,1.6455104056288261,23.95,0.0,23.028307916666666,0.0,Installments_Only,3000.0,0.006654245644485848,1
912.36003,1.0,10709.17,9689.36,1019.81,0.0,1.0,1.0,1.0,0.0,0,49,11381.63396,299.249818,12,38.033886388733364,892.4308333333333,0.0,948.4694966666666,0.0,Both,15000.0,0.06082400195945067,1
126.159165,1.0,144.9,144.9,0.0,0.0,0.25,0.25,0.0,0.0,0,6,1307.853194,1336.106153,12,0.9788542484254674,12.075000000000001,0.0,108.98776616666667,0.0,One_Off_Only,450.0,0.2803536937699179,1
251.144969,0.727273,88.51,88.51,0.0,1515.283623,0.25,0.25,0.0,0.416667,7,3,1490.675716,189.097848,12,7.883091494352094,7.3758333333333335,126.27363525,124.22297633333334,0.9448120954100334,One_Off_Only,1200.0,0.2092874724226044,1
2.175751,0.454545,0.0,0.0,0.0,136.662804,0.0,0.0,0.0,0.083333,1,0,278.731912,56.686755,12,4.917054483528916,0.0,11.388567,23.227659333333335,0.9999999268272055,No_Purchases,3000.0,0.0007252503309158322,1
126.622651,0.375,1015.3,1015.3,0.0,0.0,0.25,0.25,0.0,0.0,0,5,2583.278505,75.160365,8,34.37021841628651,126.9125,0.0,322.909813125,0.0,One_Off_Only,4500.0,0.028138366826359187,1
765.880394,0.909091,0.0,0.0,0.0,1966.812413,0.0,0.0,0.0,0.083333,1,0,2953.858729,335.991369,12,8.791471786542475,0.0,163.90103441666668,246.15489408333335,0.9999999949156311,No_Purchases,8500.0,0.09010357565870168,1
27.254213,0.454545,316.3,316.3,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,312.771691,57.214333,12,5.466665779942626,26.358333333333334,0.0,26.06430758333333,0.0,One_Off_Only,2500.0,0.010901685156393259,1
505.333425,0.909091,5176.62,5176.62,0.0,0.0,0.666667,0.666667,0.0,0.0,0,33,4971.981428,172.888946,12,28.75823617096745,431.385,0.0,414.3317856666667,0.0,One_Off_Only,8500.0,0.059450991106528246,1
73.507271,1.0,890.45,890.45,0.0,0.0,1.0,1.0,0.0,0.0,0,17,999.607298,171.602356,12,5.825137038028951,74.20416666666667,0.0,83.30060816666666,0.0,One_Off_Only,8500.0,0.008647914225120101,1
488.340514,1.0,4908.93,2290.36,2618.57,0.0,1.0,0.916667,1.0,0.0,0,108,4589.621491,195.304936,12,23.499770922340083,409.07750000000004,0.0,382.4684575833333,0.0,Both,7500.0,0.06511206844651725,1
1229.397644,1.0,11414.48,6754.38,4660.1,0.0,1.0,0.916667,1.0,0.0,0,176,9686.614183,263.250811,12,36.79614044964365,951.2066666666666,0.0,807.2178485833333,0.0,Both,9000.0,0.13659973807044473,1
269.075434,1.0,4572.32,2727.37,1844.95,2935.973895,0.916667,0.583333,0.75,0.75,40,38,6555.062784,170.22006,12,38.50934137202505,381.02666666666664,244.66449125,546.255232,0.39103076306653983,Both,4000.0,0.06726885833182784,1
2.422926,0.363636,64.0,0.0,64.0,0.0,0.333333,0.0,0.333333,0.0,0,4,151.901371,70.78109,12,2.146072482626012,5.333333333333333,0.0,12.658447583333334,0.0,Installments_Only,4000.0,0.0006057314984856712,1
18.898762,0.363636,212.5,0.0,212.5,0.0,0.333333,0.0,0.25,0.0,0,7,275.063898,59.26757,12,4.641051617089815,17.708333333333332,0.0,22.9219915,0.0,Installments_Only,1000.0,0.018898761811012382,1
1357.969348,0.454545,0.0,0.0,0.0,2903.355319,0.0,0.0,0.0,0.25,6,0,12353.26546,717.788508,12,17.210174236863455,0.0,241.94627658333332,1029.4387883333334,0.9999999965557091,No_Purchases,6000.0,0.22632822428945298,1
656.01301,1.0,0.0,0.0,0.0,1474.349901,0.0,0.0,0.0,0.125,3,0,910.457985,140.983193,8,6.457918146461745,0.0,184.293737625,113.807248125,0.9999999932173497,No_Purchases,7000.0,0.09371614415183409,1
84.366783,0.909091,776.92,776.92,0.0,0.0,0.833333,0.833333,0.0,0.0,0,10,752.509422,166.421449,12,4.521709078394752,64.74333333333333,0.0,62.709118499999995,0.0,One_Off_Only,3000.0,0.028122260906259126,1
3.391066,0.272727,72.44,0.0,72.44,0.0,0.333333,0.0,0.333333,0.0,0,4,194.455374,111.933386,12,1.7372417968985772,6.036666666666666,0.0,16.2046145,0.0,Installments_Only,1000.0,0.0033910659660893404,1
472.529777,0.545455,358.2,0.0,358.2,1818.821088,0.5,0.0,0.416667,0.083333,2,6,485.184548,308.730195,12,1.5715486860121124,29.849999999999998,151.568424,40.43204566666667,0.8354632344495542,Installments_Only,2500.0,0.18901191004395235,1
193.207812,1.0,1937.7,1937.7,0.0,0.0,1.0,1.0,0.0,0.0,0,30,2100.802868,169.00964,12,12.430076436463837,161.475,0.0,175.06690566666668,0.0,One_Off_Only,2000.0,0.09660390551698046,1
0.737154,0.181818,427.5,0.0,427.5,0.0,1.0,0.0,1.0,0.0,0,23,443.007864,15.052203,12,29.431410783251604,35.625,0.0,36.917322,0.0,Installments_Only,1500.0,0.00049143599672376,1
38.086857,0.545455,447.78,0.0,447.78,0.0,0.416667,0.0,0.416667,0.0,0,6,757.855943,143.5366,12,5.279879070573006,37.315,0.0,63.15466191666667,0.0,Installments_Only,4000.0,0.009521714226195714,1
1060.422892,0.818182,161.5,161.5,0.0,765.748489,0.166667,0.166667,0.0,0.166667,5,3,2333.389981,475.983876,12,4.902245747453728,13.458333333333334,63.81237408333333,194.44916508333333,0.8258287717109586,One_Off_Only,3700.0,0.2866007808470249,1
84.3929,0.909091,141.84,0.0,141.84,0.0,0.75,0.0,0.75,0.0,0,23,371.759761,158.208417,12,2.349810108408448,11.82,0.0,30.979980083333334,0.0,Installments_Only,1200.0,0.07032741608060486,1
88.327488,1.0,669.75,669.75,0.0,0.0,1.0,1.0,0.0,0.0,0,12,632.122421,179.875598,12,3.5142197879325585,55.8125,0.0,52.67686841666667,0.0,One_Off_Only,4300.0,0.02054127623129936,1
91.011429,0.636364,1023.55,788.15,235.4,0.0,0.75,0.333333,0.5,0.0,0,20,853.805054,112.459858,12,7.5920865743858075,85.29583333333333,0.0,71.15042116666667,0.0,Both,3000.0,0.03033714289887619,1
18.745682,0.363636,872.7,872.7,0.0,0.0,0.333333,0.333333,0.0,0.0,0,11,2411.060444,44.981723,12,53.60087936140655,72.72500000000001,0.0,200.92170366666667,0.0,One_Off_Only,2500.0,0.0074982727700069075,1
39.670161,1.0,319.92,0.0,319.92,0.0,1.0,0.0,1.0,0.0,0,12,365.863745,176.935616,12,2.0677788485626967,26.66,0.0,30.488645416666667,0.0,Installments_Only,10000.0,0.003967016096032984,1
8.362878,1.0,234.0,0.0,234.0,0.0,1.0,0.0,1.0,0.0,0,12,234.802293,180.364348,12,1.3018220207342739,19.5,0.0,19.56685775,0.0,Installments_Only,1200.0,0.006969064941924459,1
1081.672472,1.0,0.0,0.0,0.0,18.573429,0.0,0.0,0.0,0.083333,1,0,1713.311527,541.172178,12,3.165926788166727,0.0,1.54778575,142.77596058333333,0.9999994615967458,No_Purchases,1500.0,0.7211149765259002,1
16.371699,0.3,190.0,0.0,190.0,0.0,0.2,0.0,0.2,0.0,0,3,322.114468,139.674841,10,2.306173700518213,19.0,0.0,32.2114468,0.0,Installments_Only,4000.0,0.004092924739767688,1
734.729977,0.727273,0.0,0.0,0.0,428.36939,0.0,0.0,0.0,0.083333,5,0,1596.300157,179.245282,12,8.905674113884118,0.0,35.697449166666665,133.02501308333333,0.9999999766556622,No_Purchases,1200.0,0.6122749757310418,1
114.297852,0.909091,994.54,249.54,745.0,0.0,0.833333,0.333333,0.75,0.0,0,18,1099.568918,163.756802,12,6.7146453608293255,82.87833333333333,0.0,91.63074316666666,0.0,Both,1000.0,0.1142978508570215,1
67.869072,0.454545,502.52,0.0,502.52,0.0,0.333333,0.0,0.333333,0.0,0,4,1297.259048,140.879535,12,9.208285333403085,41.876666666666665,0.0,108.10492066666666,0.0,Installments_Only,1000.0,0.06786907132130929,1
15.587005,0.545455,156.0,0.0,156.0,0.0,0.545455,0.0,0.545455,0.0,0,6,168.726312,81.861265,11,2.061124896967461,14.181818181818182,0.0,15.338755636363636,0.0,Installments_Only,2000.0,0.007793502461032487,1
935.778608,1.0,645.83,645.83,0.0,2607.507856,0.583333,0.583333,0.0,0.916667,43,12,5524.371958,290.170065,12,19.038393114796555,53.81916666666667,217.29232133333335,460.36432983333333,0.8014869538299592,One_Off_Only,6500.0,0.14396593947082162,1
44.63179,0.909091,582.6,0.0,582.6,0.0,1.0,0.0,1.0,0.0,0,12,854.15178,149.201617,12,5.724815453922631,48.550000000000004,0.0,71.179315,0.0,Installments_Only,3000.0,0.014877263283742455,1
42.46443,0.545455,396.0,0.0,396.0,0.0,0.5,0.0,0.416667,0.0,0,12,725.606194,140.809454,12,5.1531067116340985,33.0,0.0,60.46718283333333,0.0,Installments_Only,1200.0,0.03538702470510813,1
12.886661,0.363636,1437.15,1399.8,37.35,0.0,0.333333,0.25,0.083333,0.0,0,4,2372.012083,98.767606,12,24.01609129656425,119.7625,0.0,197.66767358333334,0.0,Both,2700.0,0.004772837389730232,1
36.40909,1.0,1091.7,1091.7,0.0,226.784069,0.916667,0.916667,0.0,0.083333,1,12,2363.934071,160.554292,12,14.723579758080852,90.97500000000001,18.898672416666667,196.99450591666667,0.1720036461661362,One_Off_Only,3000.0,0.012136363292878788,1
45.425151,1.0,360.0,0.0,360.0,0.0,1.0,0.0,0.875,0.0,0,8,308.451142,119.669987,8,2.577514412405308,45.0,0.0,38.55639275,0.0,Installments_Only,1000.0,0.04542515054574849,1
7081.171387,1.0,0.0,0.0,0.0,26194.04954,0.0,0.0,0.0,0.909091,69,0,20191.3077,1926.017588,11,10.483449227549583,0.0,2381.277230909091,1835.5734272727275,0.9999999996182339,No_Purchases,9000.0,0.7867968199035591,1
2.117128,0.909091,99.96,0.0,99.96,0.0,1.0,0.0,1.0,0.0,0,12,101.631113,44.092575,12,2.3049479407932196,8.33,0.0,8.469259416666667,0.0,Installments_Only,3000.0,0.0007057093309809689,1
61.628782,1.0,457.31,0.0,457.31,0.0,1.0,0.0,0.875,0.0,0,9,364.254422,112.081828,8,3.2498969369149706,57.16375,0.0,45.53180275,0.0,Installments_Only,1500.0,0.041085854392760975,1
409.38122,0.545455,3197.42,3197.42,0.0,1668.819905,0.333333,0.333333,0.0,0.166667,2,6,5000.150942,204.042253,12,24.505466997295557,266.45166666666665,139.06832541666668,416.6792451666667,0.3429382714682698,One_Off_Only,6000.0,0.06823020321961633,1
66.842287,1.0,908.34,723.02,185.32,0.0,1.0,1.0,0.083333,0.0,0,14,788.60284,177.213829,12,4.450007090021903,75.69500000000001,0.0,65.71690333333333,0.0,Both,6500.0,0.01028342875341011,1
33.07464,0.909091,286.4,231.29,55.11,91.341961,0.5,0.25,0.166667,0.083333,1,6,435.600387,188.836554,12,2.3067587006084267,23.866666666666664,7.611830083333333,36.30003225,0.2418104632593237,Both,8500.0,0.0038911341130692546,1
68.039722,0.454545,734.11,734.11,0.0,0.0,0.333333,0.333333,0.0,0.0,0,6,1537.307484,102.554198,12,14.990194103005503,61.17583333333334,0.0,128.108957,0.0,One_Off_Only,5000.0,0.013607944372784111,1
700.100691,1.0,7244.98,2457.47,4787.51,0.0,1.0,0.833333,1.0,0.0,0,110,6151.929937,197.28441,12,31.18305001986472,603.7483333333333,0.0,512.6608280833333,0.0,Both,6200.0,0.11291946610819441,1
42.585012,1.0,534.26,256.0,278.26,2395.944665,0.333333,0.25,0.083333,0.083333,3,6,3391.718043,65.67327,12,51.64532733860711,44.52166666666667,199.66205541666668,282.64317024999997,0.8176714362111922,Both,7000.0,0.006083573134166324,1
383.965702,1.0,3552.44,3552.44,0.0,0.0,0.916667,0.916667,0.0,0.0,0,42,3446.294572,228.639344,12,15.073059434903756,296.0366666666667,0.0,287.19121433333333,0.0,One_Off_Only,10500.0,0.036568162060411274,1
338.310239,1.0,2855.04,2488.95,366.09,0.0,0.75,0.25,0.583333,0.0,0,15,2801.205072,125.713305,12,22.282485128961877,237.92,0.0,233.43375600000002,0.0,Both,6000.0,0.056385039739358274,1
1084.218952,0.909091,0.0,0.0,0.0,1729.084515,0.0,0.0,0.0,0.083333,4,0,2193.419369,366.406015,12,5.986308137263846,0.0,144.09037625,182.78494741666668,0.9999999942165928,No_Purchases,2000.0,0.5421094732894526,1
92.859389,1.0,468.96,0.0,498.96,0.0,1.0,0.0,0.833333,0.0,0,5,348.784045,87.169565,6,4.00121309528009,78.16,0.0,58.130674166666665,0.0,Installments_Only,1000.0,0.09285938807140612,1
43.656303,0.909091,2122.98,1826.67,296.31,0.0,0.833333,0.666667,0.166667,0.0,0,17,2006.417008,131.553346,12,15.251735637971864,176.915,0.0,167.20141733333332,0.0,Both,10500.0,0.004157743138897388,1
89.567592,0.545455,990.73,990.73,0.0,0.0,0.25,0.25,0.0,0.0,0,9,2626.23328,102.594438,12,25.59820079152821,82.56083333333333,0.0,218.85277333333332,0.0,One_Off_Only,4000.0,0.022391897944020255,1
49.378783,0.375,542.34,542.34,0.0,0.0,0.25,0.25,0.0,0.0,0,3,387.944071,113.60971,8,3.4147084510022556,67.7925,0.0,48.493008875,0.0,One_Off_Only,2700.0,0.01828843808041319,1
51.46642,0.181818,0.0,0.0,0.0,469.836414,0.0,0.0,0.0,0.083333,1,0,2801.977685,110.436578,12,25.37182410054175,0.0,39.1530345,233.49814041666664,0.9999999787159968,No_Purchases,1000.0,0.051466419485335806,1
140.741786,1.0,1547.68,1459.59,88.09,0.0,1.0,1.0,0.416667,0.0,0,27,1157.317558,151.597832,12,7.6341295016587365,128.97333333333333,0.0,96.44312983333333,0.0,Both,7500.0,0.018765571441645906,1
48.157955,0.363636,648.24,286.0,362.24,0.0,0.333333,0.25,0.25,0.0,0,6,753.720188,58.719455,12,12.835951213111358,54.02,0.0,62.810015666666665,0.0,Both,2000.0,0.024078977379605113,1
77.32592,1.0,664.51,0.0,664.51,0.0,0.916667,0.0,0.833333,0.0,0,11,623.532457,174.762624,12,3.5678820050286038,55.37583333333333,0.0,51.961038083333335,0.0,Installments_Only,2500.0,0.030930367876278526,1
56.68168,1.0,827.2,0.0,827.2,0.0,1.0,0.0,1.0,0.0,0,20,798.681574,174.491545,12,4.577193285944411,68.93333333333334,0.0,66.55679783333333,0.0,Installments_Only,1000.0,0.05668167943318321,1
38.316222,0.272727,436.75,0.0,436.75,0.0,0.25,0.0,0.25,0.0,0,3,1634.962881,139.00528,12,11.761875256689871,36.395833333333336,0.0,136.24690675,0.0,Installments_Only,3000.0,0.012772073957426421,1
40.977812,0.454545,502.92,0.0,502.92,0.0,0.416667,0.0,0.416667,0.0,0,6,748.302786,177.375481,12,4.218749624208228,41.910000000000004,0.0,62.3585655,0.0,Installments_Only,4000.0,0.010244452974388868,1
23.651198,0.454545,250.0,0.0,250.0,0.0,0.416667,0.0,0.333333,0.0,0,5,475.347623,173.942309,12,2.7327888102952107,20.833333333333332,0.0,39.61230191666667,0.0,Installments_Only,1200.0,0.01970933150242224,1
35.550618,1.0,458.15,0.0,458.15,0.0,1.0,0.0,0.909091,0.0,0,22,402.170167,158.977495,11,2.5297300206088904,41.65,0.0,36.56092427272727,0.0,Installments_Only,1000.0,0.035550617644493826,1
38.424273,1.0,442.04,0.0,442.04,0.0,0.666667,0.0,0.666667,0.0,0,12,435.927928,129.152786,12,3.375288352255262,36.836666666666666,0.0,36.327327333333336,0.0,Installments_Only,2000.0,0.019212136403939317,1
153.027262,1.0,1455.78,631.63,824.15,0.0,1.0,0.916667,0.916667,0.0,0,32,1057.971559,167.104469,12,6.331198094337137,121.315,0.0,88.16429658333334,0.0,Both,1500.0,0.10201817398654552,1
24.818476,0.909091,390.05,44.9,345.15,0.0,0.833333,0.083333,0.75,0.0,0,11,423.338628,117.838976,12,3.5925175730890966,32.50416666666667,0.0,35.278219,0.0,Both,1000.0,0.024818475751815245,1
112.037368,1.0,1006.69,0.0,1006.69,0.0,1.0,0.0,0.888889,0.0,0,11,1000.036596,123.408318,9,8.103477392546798,111.85444444444445,0.0,111.11517733333334,0.0,Installments_Only,1000.0,0.11203736687962633,1
846.380946,1.0,8397.44,6812.04,1585.4,0.0,1.0,1.0,1.0,0.0,0,118,8067.500812,202.618759,12,39.8161574656492,699.7866666666667,0.0,672.2917343333334,0.0,Both,10000.0,0.0846380945153619,1
258.223705,1.0,2391.44,1203.18,1188.26,49.410478,1.0,0.666667,1.0,0.083333,1,32,2536.830662,210.770458,12,12.035987233277861,199.28666666666666,4.117539833333333,211.40255516666664,0.020243139939507836,Both,5000.0,0.05164474089671052,1
25.706551,0.909091,133.86,0.0,133.86,0.0,0.333333,0.0,0.25,0.0,0,6,148.214416,167.952263,12,0.882479369600434,11.155000000000001,0.0,12.351201333333334,0.0,Installments_Only,9500.0,0.002705952733993734,1
399.988157,1.0,5277.77,4004.96,1272.81,0.0,1.0,1.0,0.916667,0.0,0,57,4353.346961,194.598709,12,22.370892179408436,439.8141666666667,0.0,362.7789134166667,0.0,Both,6000.0,0.06666469272222551,1
280.142117,1.0,2236.49,758.52,1477.97,0.0,1.0,1.0,0.666667,0.0,0,34,1986.838064,233.614975,12,8.504754367533401,186.37416666666664,0.0,165.56983866666667,0.0,Both,10000.0,0.028014211671985787,1
144.346693,1.0,1976.32,859.79,1116.53,0.0,1.0,0.25,0.916667,0.0,0,28,1828.116915,166.497851,12,10.97982222726573,164.69333333333333,0.0,152.34307625,0.0,Both,4500.0,0.03207704281760657,1
151.467852,0.75,1554.52,1229.02,325.5,231.721336,0.75,0.75,0.625,0.125,1,27,2224.113144,136.729435,8,16.26652652616267,194.315,28.965167,278.014143,0.1297256591439352,Both,1000.0,0.1514678504853215,1
10.266994,0.818182,141.24,0.0,141.24,0.0,1.0,0.0,1.0,0.0,0,12,121.896355,96.838061,12,1.2587647992286009,11.770000000000001,0.0,10.158029583333333,0.0,Installments_Only,3000.0,0.003422331321925562,1
213.205306,0.818182,2536.27,370.5,2165.77,0.0,0.833333,0.083333,0.75,0.0,0,17,2298.104409,154.476891,12,14.87668637914998,211.35583333333332,0.0,191.50870075,0.0,Both,6000.0,0.03553421760744297,1
98.418953,0.555556,0.0,0.0,0.0,2327.566908,0.0,0.0,0.0,0.444444,15,0,2535.544366,62.281239,9,40.71119970635142,0.0,258.6185453333333,281.7271517777778,0.999999995703668,No_Purchases,1500.0,0.06561263489591578,1
2997.977825,1.0,35131.16,34087.73,1043.43,0.0,1.0,1.0,0.833333,0.0,0,344,28896.66522,767.01418,12,37.674225062250805,2927.596666666667,0.0,2408.0554349999998,0.0,Both,12000.0,0.24983148520847376,1
107.298227,0.636364,1084.09,0.0,1084.09,0.0,0.666667,0.0,0.666667,0.0,0,9,1515.629124,152.094041,12,9.965078279097188,90.34083333333332,0.0,126.30242700000001,0.0,Installments_Only,8000.0,0.013412278358234652,1
25.576426,1.0,225.0,0.0,225.0,0.0,1.0,0.0,1.0,0.0,0,12,232.652483,165.826627,12,1.4029861981703216,18.75,0.0,19.387706916666666,0.0,Installments_Only,2700.0,0.00947275033528611,1
122.113869,1.0,1105.92,0.0,1105.92,0.0,1.0,0.0,1.0,0.0,0,12,1105.854643,173.332353,12,6.37996634823469,92.16000000000001,0.0,92.15455358333332,0.0,Installments_Only,2500.0,0.0488455474046178,1
117.344883,1.0,661.3,0.0,661.3,477.825546,1.0,0.0,0.9,0.1,1,13,562.896648,150.940292,10,3.7292667401712234,66.13,47.7825546,56.289664800000004,0.4194669705048738,Installments_Only,1200.0,0.09778740168510498,1
26.680023,0.545455,520.5,0.0,520.5,0.0,0.5,0.0,0.5,0.0,0,15,551.370293,88.814191,12,6.208132109413448,43.375,0.0,45.94752441666666,0.0,Installments_Only,4000.0,0.006670005733324985,1
68.007411,1.0,488.66,0.0,488.66,0.0,1.0,0.0,0.9,0.0,0,19,303.387025,143.461021,10,2.114769585058956,48.866,0.0,30.3387025,0.0,Installments_Only,1500.0,0.045338273697744846,1
217.993205,1.0,2435.21,1681.89,753.32,0.0,1.0,1.0,0.666667,0.0,0,30,2024.009974,193.289032,12,10.471416036093759,202.93416666666667,0.0,168.66749783333333,0.0,Both,7500.0,0.02906576062791232,1
532.738123,1.0,5403.84,642.52,4761.32,0.0,1.0,1.0,1.0,0.0,0,85,4908.599625,227.17588,12,21.607044766062103,450.32,0.0,409.04996875,0.0,Both,7500.0,0.07103174963862434,1
1019.133646,1.0,9249.73,2326.09,6923.64,0.0,0.833333,0.583333,0.833333,0.0,0,96,8716.674684,240.332998,12,36.26915319097574,770.8108333333333,0.0,726.389557,0.0,Both,9000.0,0.11323707165195881,1
40.661132,0.909091,235.3,0.0,235.3,0.0,0.833333,0.0,0.833333,0.0,0,10,279.23448,161.075173,12,1.7335661198659014,19.608333333333334,0.0,23.269540000000003,0.0,Installments_Only,1000.0,0.04066113159338869,1
30.072702,0.454545,461.99,461.99,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,945.998757,104.810436,12,9.025806044179985,38.49916666666667,0.0,78.83322975,0.0,One_Off_Only,6000.0,0.005012116991646472,1
156.72326,1.0,1776.76,0.0,1776.76,0.0,1.0,0.0,0.916667,0.0,0,22,1339.303085,185.281009,12,7.228495893580982,148.06333333333333,0.0,111.60859041666667,0.0,Installments_Only,9600.0,0.016325339566327774,1
186.020599,0.714286,269.85,211.8,58.05,1115.885225,0.714286,0.142857,0.571429,0.428571,5,6,174.556187,95.587203,7,1.8261457942078507,38.550000000000004,159.412175,24.936598142857143,0.8052658233807558,Both,2000.0,0.09301029903494851,1
21.168201,1.0,236.4,8.4,228.0,0.0,1.0,1.0,1.0,0.0,0,24,217.008342,178.169321,12,1.2179893182626362,19.7,0.0,18.0840285,0.0,Both,2500.0,0.008467280366130878,1
287.884126,1.0,1545.03,124.72,1420.31,289.630816,1.0,0.083333,1.0,0.333333,5,41,1182.107223,187.489659,12,6.304919248644041,128.7525,24.135901333333333,98.50893525,0.157866136288234,Both,6500.0,0.044289865470323285,1
