BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
745.774052,1.0,0.0,0.0,0.0,1221.85443,0.0,0.0,0.0,0.25,6,0,1169.235129,242.84674,12,4.81470363099362,0.0,101.82120250000001,97.43626074999999,0.9999999918157191,No_Purchases,0.0,5000.0
139.396168,0.545455,290.0,290.0,0.0,1128.392928,0.083333,0.083333,0.0,0.333333,4,1,2988.236538,169.978474,12,17.580087006776694,24.166666666666668,94.032744,249.0197115,0.7955432502301418,One_Off_Only,0.0,1000.0
49.378783,0.375,542.34,542.34,0.0,0.0,0.25,0.25,0.0,0.0,0,3,387.944071,113.60971,8,3.4147084510022556,67.7925,0.0,48.493008875,0.0,One_Off_Only,1.0,2700.0
87.442862,0.818182,786.32,186.32,600.0,0.0,0.636364,0.090909,0.545455,0.0,0,7,881.284581,97.186371,11,9.06798434031616,71.48363636363636,0.0,80.11678009090909,0.0,Both,0.666667,7500.0
740.704213,0.545455,1311.76,524.8,786.96,0.0,0.416667,0.083333,0.333333,0.0,0,14,5149.432038,277.233099,12,18.574376114650867,109.31333333333333,0.0,429.1193365,0.0,Both,0.0,3500.0
31.050921,1.0,446.05,0.0,446.05,0.0,1.0,0.0,0.909091,0.0,0,11,387.745745,158.394845,11,2.4479693169326744,40.550000000000004,0.0,35.249613181818184,0.0,Installments_Only,1.0,1000.0
1096.517209,0.833333,0.0,0.0,0.0,2408.490506,0.0,0.0,0.0,0.666667,6,0,822.741522,171.049246,6,4.809968433887838,0.0,401.41508433333337,137.12358700000001,0.9999999958480218,No_Purchases,0.0,2000.0
4229.914629,0.909091,1631.85,1631.85,0.0,4350.228299,0.416667,0.416667,0.0,0.083333,1,9,6211.694188,1157.178012,12,5.367967650529748,135.98749999999998,362.5190249166667,517.6411823333334,0.7272101892172004,One_Off_Only,0.0,10000.0
16.690388,0.375,123.5,0.0,123.5,0.0,0.375,0.0,0.25,0.0,0,5,191.654044,113.910529,8,1.6824961560404872,15.4375,0.0,23.9567555,0.0,Installments_Only,0.0,1500.0
827.255067,1.0,281.97,0.0,281.97,0.0,0.416667,0.0,0.416667,0.0,0,5,298.808637,232.286208,12,1.2863812565926747,23.497500000000002,0.0,24.900719749999997,0.0,Installments_Only,0.0,1000.0
2421.144942,1.0,2685.48,945.1,1740.38,92.6579,1.0,0.5,0.916667,0.166667,3,42,2010.800224,576.081228,12,3.490480320069025,223.79,7.721491666666666,167.56668533333334,0.03335251992583766,Both,0.0,4500.0
72.518075,1.0,525.0,0.0,525.0,0.0,1.0,0.0,1.0,0.0,0,12,553.4725,181.029848,12,3.0573547707251696,43.75,0.0,46.12270833333333,0.0,Installments_Only,0.4,1000.0
3232.346639,1.0,0.0,0.0,0.0,172.063782,0.0,0.0,0.0,0.333333,8,0,664.715954,1567.921939,12,0.4239470940654585,0.0,14.3386485,55.39299616666667,0.9999999418820201,No_Purchases,0.0,3500.0
30.709172,0.285714,693.42,0.0,693.42,0.0,0.714286,0.0,0.571429,0.0,0,7,1154.520085,15.853873,7,72.8225435371259,99.05999999999999,0.0,164.93144071428574,0.0,Installments_Only,0.0,1000.0
39.105741,0.545455,220.0,220.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,427.409497,98.429502,12,4.342290115184153,18.333333333333332,0.0,35.61745808333333,0.0,One_Off_Only,0.0,3000.0
1728.275923,1.0,628.56,0.0,628.56,0.0,1.0,0.0,1.0,0.0,0,24,1217.960916,440.321862,12,2.7660695356055354,52.379999999999995,0.0,101.496743,0.0,Installments_Only,0.0,6000.0
16.887571,0.363636,1083.0,1083.0,0.0,0.0,0.25,0.25,0.0,0.0,0,3,3905.430817,312.343947,12,12.50362214307223,90.25,0.0,325.45256808333335,0.0,One_Off_Only,0.0,1200.0
87.704546,1.0,352.83,0.0,352.83,0.0,1.0,0.0,0.888889,0.0,0,12,231.563721,132.432847,9,1.7485367773950535,39.20333333333333,0.0,25.729302333333333,0.0,Installments_Only,0.285714,1000.0
2286.9003,0.909091,4536.48,3275.0,1261.48,0.0,1.0,0.333333,1.0,0.0,0,37,5981.014712,1542.926815,12,3.8764085341506718,378.03999999999996,0.0,498.41789266666666,0.0,Both,0.0,4000.0
1866.428342,1.0,3306.06,549.0,2757.06,0.0,1.0,0.166667,1.0,0.0,0,54,2248.341145,431.796784,12,5.206942655067513,275.505,0.0,187.36176208333333,0.0,Both,0.0,5000.0
3759.848908,1.0,7472.37,6845.82,626.55,0.0,1.0,1.0,0.75,0.0,0,54,5001.440215,926.454371,12,5.398474352942802,622.6975,0.0,416.7866845833333,0.0,Both,0.083333,8500.0
22.879526,0.833333,171.0,0.0,171.0,0.0,0.833333,0.0,0.5,0.0,0,7,152.51735,85.653871,6,1.7806239275952949,28.5,0.0,25.41955833333333,0.0,Installments_Only,1.0,1500.0
7.56809,0.545455,144.26,67.08,77.18,0.0,0.333333,0.083333,0.166667,0.0,0,7,134.710832,75.515008,12,1.78389458902069,12.021666666666667,0.0,11.225902666666668,0.0,Both,0.111111,11500.0
250.123525,0.909091,2655.99,2655.99,0.0,0.0,0.916667,0.916667,0.0,0.0,0,21,3155.89347,168.814522,12,18.694441957165154,221.33249999999998,0.0,262.9911225,0.0,One_Off_Only,0.727273,3600.0
1690.244293,1.0,0.0,0.0,0.0,272.677146,0.0,0.0,0.0,0.083333,1,0,547.687792,439.251584,12,1.2468658042024088,0.0,22.7230955,45.64064933333333,0.9999999633265942,No_Purchases,0.0,3000.0
825.347767,1.0,0.0,0.0,0.0,105.877591,0.0,0.0,0.0,0.083333,1,0,426.206835,217.958559,12,1.9554488587232375,0.0,8.823132583333333,35.51723625,0.9999999055513167,No_Purchases,0.0,1200.0
1150.867752,1.0,108.0,0.0,108.0,0.0,0.333333,0.0,0.333333,0.0,0,4,98.195732,9448.613073,12,0.010392608008965288,9.0,0.0,8.182977666666668,0.0,Installments_Only,0.0,1000.0
1902.444082,1.0,0.0,0.0,0.0,2272.984507,0.0,0.0,0.0,0.083333,3,0,2751.373324,650.087006,12,4.2323154535976775,0.0,189.41537558333334,229.28111033333334,0.9999999956004979,No_Purchases,0.083333,2500.0
917.531824,1.0,0.0,0.0,0.0,1273.778445,0.0,0.0,0.0,0.083333,1,0,1498.695114,331.493084,12,4.52104475515861,0.0,106.14820375,124.8912595,0.9999999921493412,No_Purchases,0.083333,1600.0
445.179998,1.0,0.0,0.0,0.0,58.770943,0.0,0.0,0.0,0.25,3,0,197.851349,214.062758,12,0.9242679184639899,0.0,4.897578583333334,16.487612416666668,0.9999998298479181,No_Purchases,0.0,500.0
21.986298,0.454545,568.78,208.78,360.0,0.0,0.416667,0.083333,0.333333,0.0,0,10,1448.573986,83.666499,12,17.31366592575292,47.39833333333333,0.0,120.71449883333334,0.0,Both,0.0,3800.0
1995.332004,1.0,0.0,0.0,0.0,209.970707,0.0,0.0,0.0,0.416667,5,0,510.542442,923.312273,12,0.5529466588933053,0.0,17.497558916666666,42.5452035,0.9999999523743113,No_Purchases,0.0,2000.0
278.142977,1.0,1901.94,367.0,1534.94,0.0,1.0,0.166667,1.0,0.0,0,34,1624.241905,168.938924,12,9.614372877480097,158.495,0.0,135.35349208333335,0.0,Both,0.0,4500.0
1100.505764,1.0,220.0,220.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,344.856423,623.734943,12,0.5528893664549852,18.333333333333332,0.0,28.73803525,0.0,One_Off_Only,0.0,1200.0
7442.599092,1.0,1080.0,0.0,1080.0,3968.684047,0.666667,0.0,0.666667,0.25,29,24,4365.058558,6019.766066,12,0.7251209603314824,90.0,330.72367058333333,363.7548798333333,0.7860828687620925,Installments_Only,0.0,8500.0
2723.369217,0.909091,10410.49,1158.84,9251.65,0.0,0.75,0.666667,0.583333,0.0,0,41,9695.650901,726.696049,12,13.342099191155791,867.5408333333334,0.0,807.9709084166667,0.0,Both,0.363636,19500.0
20.42609,0.272727,114.0,114.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,520.598144,99.093617,12,5.253598639597682,9.5,0.0,43.38317866666667,0.0,One_Off_Only,0.0,4000.0
5484.339435,1.0,0.0,0.0,0.0,5990.590134,0.0,0.0,0.0,0.25,14,0,1229.434538,2453.164396,12,0.5011627166092185,0.0,499.2158445,102.45287816666666,0.9999999983307154,No_Purchases,0.0,6000.0
1346.777622,1.0,1798.15,357.8,1440.35,0.0,1.0,0.25,1.0,0.0,0,40,1213.489835,712.170112,12,1.7039325261106644,149.84583333333333,0.0,101.12415291666667,0.0,Both,0.0,1500.0
1322.579742,1.0,453.0,453.0,0.0,0.0,0.5,0.5,0.0,0.0,0,7,616.31303,317.061706,12,1.943826702811386,37.75,0.0,51.35941916666667,0.0,One_Off_Only,0.0,1800.0
383.965702,1.0,3552.44,3552.44,0.0,0.0,0.916667,0.916667,0.0,0.0,0,42,3446.294572,228.639344,12,15.073059434903756,296.0366666666667,0.0,287.19121433333333,0.0,One_Off_Only,1.0,10500.0
1049.109012,1.0,200.02,0.0,200.02,0.0,0.5,0.0,0.5,0.0,0,6,548.458069,992.622332,12,0.5525344794223864,16.668333333333333,0.0,45.70483908333333,0.0,Installments_Only,0.0,1000.0
1806.845374,1.0,0.0,0.0,0.0,3525.726761,0.0,0.0,0.0,0.583333,24,0,587.553145,608.345463,12,0.9658215127377138,0.0,293.81056341666664,48.96276208333333,0.9999999971637052,No_Purchases,0.0,6000.0
31.872458,0.636364,394.0,0.0,394.0,0.0,0.416667,0.0,0.25,0.0,0,6,778.621541,154.099558,12,5.052717221115117,32.833333333333336,0.0,64.88512841666666,0.0,Installments_Only,1.0,1500.0
1804.401706,1.0,40.0,40.0,0.0,2392.281584,0.083333,0.083333,0.0,0.25,6,1,2459.382382,679.004285,12,3.622042452618065,3.3333333333333335,199.35679866666666,204.9485318333333,0.9835545316386586,One_Off_Only,0.0,2500.0
1271.429631,1.0,0.0,0.0,0.0,678.525863,0.0,0.0,0.0,0.25,3,0,526.910053,416.325411,12,1.2656206573559197,0.0,56.543821916666666,43.90917108333333,0.9999999852621685,No_Purchases,0.0,1500.0
18.112481,0.636364,206.69,0.0,206.69,0.0,0.416667,0.0,0.416667,0.0,0,5,259.021737,95.4525,12,2.7136189189786624,17.224166666666665,0.0,21.585144749999998,0.0,Installments_Only,0.3,2000.0
225.404563,0.727273,2424.34,1963.74,460.6,0.0,0.666667,0.416667,0.166667,0.0,0,9,3023.04845,169.574114,12,17.827298049317946,202.02833333333334,0.0,251.92070416666664,0.0,Both,0.6,7500.0
1080.956258,1.0,386.78,386.78,0.0,2208.470306,0.333333,0.333333,0.0,0.333333,7,7,3078.374295,402.102876,12,7.655688138980431,32.23166666666666,184.03919216666668,256.53119125,0.8509662025217918,One_Off_Only,0.090909,2600.0
5944.084692,1.0,0.0,0.0,0.0,584.439061,0.0,0.0,0.0,0.416667,7,0,1523.589544,2416.455868,12,0.6305058403387905,0.0,48.70325508333334,126.96579533333333,0.9999999828895766,No_Purchases,0.0,6000.0
815.229732,1.0,2371.92,0.0,2371.92,0.0,1.0,0.0,1.0,0.0,0,12,1741.315136,197.837436,12,8.801746945317925,197.66,0.0,145.10959466666665,0.0,Installments_Only,0.0,2000.0
56.060327,0.181818,13.69,0.0,13.69,0.0,0.083333,0.0,0.083333,0.0,0,1,2165.403988,219.961065,12,9.844487203019899,1.1408333333333334,0.0,180.45033233333334,0.0,Installments_Only,0.0,2900.0
791.117673,1.0,854.2,854.2,0.0,0.0,0.25,0.25,0.0,0.0,0,3,5346.679636,5583.630482,12,0.9575632993015041,71.18333333333334,0.0,445.5566363333333,0.0,One_Off_Only,0.416667,7350.0
1941.539209,1.0,1366.74,95.94,1270.8,0.0,1.0,0.083333,1.0,0.0,0,20,495.133413,500.750411,12,0.9887828192160423,113.895,0.0,41.261117750000004,0.0,Both,0.0,6300.0
135.856693,0.75,843.95,198.0,645.95,0.0,0.75,0.25,0.625,0.0,0,25,862.494363,113.077567,8,7.627457059855465,105.49375,0.0,107.811795375,0.0,Both,1.0,1200.0
374.101774,1.0,1283.36,1253.36,30.0,0.0,1.0,1.0,0.083333,0.0,0,14,1482.140815,202.184147,12,7.330647648124081,106.94666666666666,0.0,123.51173458333334,0.0,Both,0.083333,1800.0
975.946428,1.0,1572.42,783.03,789.39,1910.395479,1.0,0.583333,1.0,0.416667,11,34,4024.595117,559.828935,12,7.188972904929023,131.035,159.19962325,335.38292641666663,0.5485204384308399,Both,0.166667,1700.0
2784.030599,1.0,1470.0,1021.73,448.27,3149.955535,1.0,0.636364,0.636364,0.636364,15,35,745.850159,623.905482,11,1.1954537483058412,133.63636363636363,286.35959409090907,67.80455990909091,0.6818151179850801,Both,0.0,7000.0
349.788099,1.0,400.6,400.6,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,308.109946,170.326506,12,1.8089370535824263,33.38333333333333,0.0,25.67582883333333,0.0,One_Off_Only,0.0,450.0
4487.993384,1.0,1654.94,464.5,1190.44,2132.805215,1.0,0.416667,1.0,0.666667,17,51,1570.050378,1443.70769,12,1.0875126440068166,137.91166666666666,177.73376791666666,130.83753149999998,0.5630804313138563,Both,0.0,7500.0
337.269567,0.888889,2125.84,2025.26,100.58,144.207417,0.888889,0.888889,0.111111,0.333333,3,39,1586.507333,304.093968,9,5.217161298077399,236.20444444444445,16.023046333333333,176.27859255555555,0.06352616922659562,Both,0.2,1200.0
1619.955708,1.0,739.44,739.44,0.0,0.0,0.666667,0.666667,0.0,0.0,0,11,417.128532,389.138517,12,1.0719281259961186,61.620000000000005,0.0,34.760711,0.0,One_Off_Only,0.0,6000.0
1142.302592,1.0,0.0,0.0,0.0,175.924692,0.0,0.0,0.0,0.333333,5,0,454.157081,418.981666,12,1.0839545188128943,0.0,14.660390999999999,37.84642341666667,0.9999999431574993,No_Purchases,0.0,1200.0
324.334482,0.888889,0.0,0.0,0.0,530.188202,0.0,0.0,0.0,0.333333,7,0,234.651005,128.759514,9,1.8223972698128335,0.0,58.90980022222223,26.07233388888889,0.9999999811387734,No_Purchases,0.0,500.0
1.931162,0.636364,152.72,0.0,152.72,0.0,0.666667,0.0,0.666667,0.0,0,8,186.80842,58.437329,12,3.196730432917214,12.726666666666667,0.0,15.567368333333334,0.0,Installments_Only,0.285714,2500.0
2079.82381,1.0,1021.9,1021.9,0.0,812.559357,0.25,0.25,0.0,0.333333,4,7,570.959953,599.243793,12,0.9528007634648832,85.15833333333333,67.71327975,47.579996083333334,0.44294213958460493,One_Off_Only,0.0,3000.0
599.909949,1.0,4947.32,3149.59,1797.73,0.0,1.0,1.0,0.916667,0.0,0,73,5024.430008,218.172915,12,23.029576231789534,412.27666666666664,0.0,418.7025006666667,0.0,Both,0.083333,3000.0
3421.570645,1.0,0.0,0.0,0.0,287.27997,0.0,0.0,0.0,0.083333,1,0,1387.841466,801.652585,12,1.7312255641110974,0.0,23.9399975,115.6534555,0.9999999651907523,No_Purchases,0.0,8500.0
1374.266113,1.0,1814.3,1596.8,217.5,0.0,0.666667,0.333333,0.416667,0.0,0,10,2668.399516,413.987806,12,6.445599152608878,151.19166666666666,0.0,222.36662633333333,0.0,Both,0.0,6500.0
161.926545,0.333333,1427.83,1427.83,0.0,0.0,0.333333,0.333333,0.0,0.0,0,12,0.0,312.343947,6,0.0,237.97166666666666,0.0,0.0,0.0,One_Off_Only,0.0,14000.0
1094.300448,1.0,1967.86,558.69,1409.17,0.0,1.0,0.5,1.0,0.0,0,140,1413.122627,387.054045,12,3.650969699826553,163.98833333333332,0.0,117.76021891666666,0.0,Both,0.0,11500.0
1046.785259,0.555556,0.0,0.0,0.0,2908.400137,0.0,0.0,0.0,0.333333,13,0,87.879339,630.679799,9,0.13934065709086305,0.0,323.15557077777777,9.764371,0.9999999965616835,No_Purchases,0.0,3000.0
7283.579076,1.0,209.07,209.07,0.0,7545.629864,0.083333,0.083333,0.0,0.333333,9,1,1543.541917,2818.721047,12,0.5476036421435794,17.4225,628.8024886666667,128.62849308333332,0.9730395742714724,One_Off_Only,0.0,11500.0
444.841702,1.0,218.59,218.59,0.0,0.0,0.083333,0.083333,0.0,0.0,0,4,223.771445,226.769925,12,0.9867773918090156,18.215833333333332,0.0,18.647620416666665,0.0,One_Off_Only,0.0,500.0
3492.064185,1.0,0.0,0.0,0.0,522.551112,0.0,0.0,0.0,0.090909,1,0,1349.873959,790.534808,11,1.707545231739559,0.0,47.50464654545454,122.71581445454545,0.9999999808631165,No_Purchases,0.0,12500.0
4211.539631,1.0,0.0,0.0,0.0,455.581546,0.0,0.0,0.0,0.083333,1,0,1288.287239,1164.178674,12,1.1066061049782974,0.0,37.96512883333333,107.35726991666667,0.9999999780500333,No_Purchases,0.0,10500.0
61.954938,1.0,477.42,0.0,477.42,0.0,1.0,0.0,1.0,0.0,0,36,584.052195,165.016896,12,3.5393476290241437,39.785000000000004,0.0,48.67101625,0.0,Installments_Only,0.583333,6000.0
2533.618119,0.909091,5633.83,2985.92,2647.91,2451.807788,0.916667,0.5,0.75,0.333333,16,82,8176.953944,602.963244,12,13.561280707829004,469.48583333333335,204.31731566666667,681.4128286666667,0.30322998002785384,Both,0.0,9000.0
63.325286,1.0,246.64,0.0,246.64,0.0,1.0,0.0,0.875,0.0,0,8,127.051797,144.406557,8,0.8798200777115628,30.83,0.0,15.881474625,0.0,Installments_Only,0.0,1000.0
149.59894,1.0,2009.64,206.0,1803.64,0.0,1.0,0.083333,1.0,0.0,0,23,1886.871621,150.495102,12,12.537760169911698,167.47,0.0,157.23930175,0.0,Both,0.636364,16500.0
471.104779,1.0,0.0,0.0,0.0,58.192353,0.0,0.0,0.0,0.25,3,0,165.27161,190.841988,12,0.8660127840413828,0.0,4.84936275,13.772634166666668,0.9999998281561447,No_Purchases,0.0,500.0
1068.985549,1.0,0.0,0.0,0.0,54.67143,0.0,0.0,0.0,0.083333,1,0,359.180202,319.230878,12,1.1251423828385931,0.0,4.5559525,29.931683500000002,0.9999998170891419,No_Purchases,0.0,1200.0
0.0,0.0,408.38,0.0,408.38,0.0,0.833333,0.0,0.75,0.0,0,13,535.013917,312.343947,12,1.7128998496999897,34.031666666666666,0.0,44.584493083333335,0.0,Installments_Only,0.0,6000.0
28.320092,0.363636,332.5,0.0,332.5,0.0,0.25,0.0,0.166667,0.0,0,6,812.371249,162.177358,12,5.009152997229552,27.708333333333332,0.0,67.69760408333333,0.0,Installments_Only,0.333333,3000.0
64.472043,0.727273,200.02,0.0,200.02,0.0,0.25,0.0,0.25,0.0,0,3,442.334336,170.875613,12,2.5886333476601284,16.668333333333333,0.0,36.86119466666667,0.0,Installments_Only,0.222222,1200.0
1209.031561,1.0,103.91,103.91,0.0,5910.81455,0.083333,0.083333,0.0,0.416667,8,1,5904.060257,397.704005,12,14.845362466355791,8.659166666666666,492.56787916666667,492.0050214166667,0.98272406176485,One_Off_Only,0.083333,2500.0
2187.00313,0.9,0.0,0.0,0.0,892.792807,0.0,0.0,0.0,0.1,2,0,460.103356,455.40632,10,1.0103139233923253,0.0,89.2792807,46.010335600000005,0.999999988799193,No_Purchases,0.0,3000.0
1688.521097,0.909091,0.0,0.0,0.0,2863.918199,0.0,0.0,0.0,0.181818,5,0,3572.27487,411.099829,11,8.689555507220717,0.0,260.35619990909095,324.7522609090909,0.9999999965082801,No_Purchases,0.125,3000.0
273.429593,1.0,8534.58,7875.08,659.5,0.0,0.916667,0.916667,0.75,0.0,0,116,7512.513474,131.710372,12,57.03812683498253,711.215,0.0,626.0427895,0.0,Both,0.875,5000.0
1157.168369,1.0,0.0,0.0,0.0,1249.682243,0.0,0.0,0.0,0.583333,10,0,264.548484,326.316359,12,0.8107116563312826,0.0,104.14018691666666,22.045706999999997,0.999999991997966,No_Purchases,0.0,3000.0
903.29781,1.0,2697.48,150.5,2546.98,0.0,1.0,0.333333,1.0,0.0,0,39,1686.196344,303.361632,12,5.5583703097176675,224.79,0.0,140.516362,0.0,Both,0.0,2500.0
417.878821,1.0,364.0,364.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,4,1039.551142,211.317636,12,4.919376879676201,30.333333333333332,0.0,86.62926183333333,0.0,One_Off_Only,0.0,5000.0
396.890847,1.0,3943.97,3159.53,784.44,0.0,1.0,1.0,1.0,0.0,0,43,3578.14443,179.793545,12,19.90140542023322,328.66416666666663,0.0,298.1787025,0.0,Both,0.583333,7500.0
21.580264,0.909091,284.72,0.0,284.72,0.0,0.666667,0.0,0.666667,0.0,0,16,344.161416,155.792859,12,2.2090960787171845,23.72666666666667,0.0,28.680117999999997,0.0,Installments_Only,0.8,5000.0
61.763018,1.0,35.3,0.0,35.3,0.0,0.25,0.0,0.25,0.0,0,3,75.285164,171.993034,12,0.43772214415834165,2.9416666666666664,0.0,6.2737636666666665,0.0,Installments_Only,0.0,1500.0
1801.045046,1.0,1684.29,1620.69,63.6,0.0,1.0,0.916667,0.166667,0.0,0,18,4376.057598,600.900522,12,7.282499124164531,140.3575,0.0,364.6714665,0.0,Both,0.0,8000.0
1098.392083,1.0,0.0,0.0,0.0,1297.518366,0.0,0.0,0.0,0.25,4,0,1490.988443,330.627174,12,4.509576087972246,0.0,108.1265305,124.24903691666667,0.9999999922929801,No_Purchases,0.090909,1200.0
678.62589,1.0,59.24,0.0,59.24,272.436416,0.083333,0.0,0.083333,0.083333,1,1,1669.187919,519.945056,12,3.2103159124891087,4.9366666666666665,22.703034666666667,139.09899325,0.8213921600807409,Installments_Only,0.0,1200.0
128.558239,1.0,720.0,0.0,720.0,0.0,1.0,0.0,0.916667,0.0,0,12,598.322582,197.443037,12,3.0303552902523836,60.0,0.0,49.86021516666667,0.0,Installments_Only,0.090909,1000.0
35.771638,1.0,443.04,0.0,443.04,0.0,1.0,0.0,1.0,0.0,0,12,404.189925,151.005361,12,2.676659262669538,36.92,0.0,33.68249375,0.0,Installments_Only,1.0,1500.0
81.584711,0.272727,0.0,0.0,0.0,2985.300006,0.0,0.0,0.0,0.166667,5,0,116.569033,164.692136,12,0.7077995874800247,0.0,248.7750005,9.714086083333333,0.9999999966502529,No_Purchases,0.0,9500.0
728.352548,1.0,734.4,734.4,0.0,239.891038,0.333333,0.333333,0.0,0.166667,2,2,72.530037,110.950798,6,0.6537134637180829,122.39999999999999,39.981839666666666,12.088339499999998,0.24622112508622784,One_Off_Only,0.0,1000.0
1407.26415,0.909091,151.64,151.64,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,337.890842,337.424016,11,1.0013834699488768,13.785454545454543,0.0,30.717349272727276,0.0,One_Off_Only,0.0,1500.0
124.732546,0.818182,301.07,301.07,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,732.951933,133.935004,12,5.4724445170103175,25.089166666666667,0.0,61.079327750000004,0.0,One_Off_Only,0.0,5000.0
1375.845223,1.0,0.0,0.0,0.0,112.680045,0.0,0.0,0.0,0.25,3,0,306.606914,736.789619,12,0.41613901978525275,0.0,9.39000375,25.55057616666667,0.9999999112531495,No_Purchases,0.0,1500.0
4279.153917,1.0,1006.17,1006.17,0.0,0.0,0.3,0.3,0.0,0.0,0,9,836.921157,920.73478,10,0.9089709285341548,100.61699999999999,0.0,83.6921157,0.0,One_Off_Only,0.0,7500.0
283.691223,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,165.821773,252.47599,12,0.6567823199036741,3.8041666666666667,0.0,13.818481083333333,0.0,One_Off_Only,0.0,1000.0
704.910363,1.0,500.5,225.5,275.0,851.158327,1.0,0.166667,1.0,0.333333,6,18,1713.299924,425.812312,12,4.02360344095444,41.708333333333336,70.92986058333334,142.77499366666666,0.629714110216005,Both,0.0,1200.0
632.807858,1.0,453.91,318.91,135.0,927.939586,0.583333,0.333333,0.25,0.5,8,8,350.387978,228.165965,12,1.535671468982174,37.825833333333335,77.32829883333333,29.198998166666666,0.6715199604110894,Both,0.0,6000.0
2785.584338,1.0,0.0,0.0,0.0,144.330518,0.0,0.0,0.0,0.1,1,0,446.776969,733.62973,10,0.608995171051817,0.0,14.433051800000001,44.6776969,0.9999999307145887,No_Purchases,0.0,3000.0
2288.014844,1.0,1753.46,1753.46,0.0,0.0,1.0,1.0,0.0,0.0,0,50,989.999739,1121.296235,12,0.8829064963113293,146.12166666666667,0.0,82.49997825,0.0,One_Off_Only,0.0,2500.0
2332.392373,1.0,306.36,0.0,306.36,0.0,0.25,0.0,0.166667,0.0,0,3,670.376849,627.343242,12,1.0685965727100863,25.53,0.0,55.864737416666664,0.0,Installments_Only,0.0,7000.0
458.403218,0.727273,0.0,0.0,0.0,2249.627477,0.0,0.0,0.0,0.272727,6,0,2611.270088,146.033981,11,17.881248537540824,0.0,204.51158881818182,237.38818981818184,0.9999999955548196,No_Purchases,0.125,1200.0
226.03038,1.0,435.08,435.08,0.0,0.0,0.916667,0.916667,0.0,0.0,0,15,3796.014359,180.308803,12,21.052849807180525,36.25666666666667,0.0,316.33452991666667,0.0,One_Off_Only,0.2,7500.0
6727.539699,1.0,711.72,617.4,94.32,6498.711722,1.0,0.916667,1.0,0.416667,12,23,1303.904127,1834.59712,12,0.7107304953649416,59.31,541.5593101666667,108.65867725,0.9012930103975083,Both,0.0,8500.0
9.431309,1.0,80.44,0.0,80.44,0.0,0.416667,0.0,0.416667,0.0,0,5,104.97817,67.789985,12,1.5485791081707558,6.703333333333333,0.0,8.748180833333334,0.0,Installments_Only,0.5,2500.0
654.849672,1.0,630.0,630.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,729.355023,181.044246,12,4.028600736164753,52.5,0.0,60.77958525,0.0,One_Off_Only,0.0,2500.0
990.45604,1.0,0.0,0.0,0.0,18.724916,0.0,0.0,0.0,0.083333,1,0,217.320342,440.378775,12,0.49348503924865506,0.0,1.5604096666666667,18.110028500000002,0.9999994659524957,No_Purchases,0.0,1000.0
1996.785925,1.0,212.64,212.64,0.0,272.115509,0.083333,0.083333,0.0,0.166667,6,1,1121.381513,2669.122014,12,0.42013122776585354,17.72,22.676292416666666,93.44845941666667,0.5613458709275675,One_Off_Only,0.0,2000.0
1186.616403,1.0,0.0,0.0,0.0,1496.629534,0.0,0.0,0.0,0.25,4,0,1779.274853,300.990997,12,5.911388751226046,0.0,124.71912783333333,148.27290441666665,0.9999999933183198,No_Purchases,0.090909,1500.0
5422.456378,1.0,0.0,0.0,0.0,9972.234861,0.0,0.0,0.0,0.166667,2,0,1661.693077,1949.814235,12,0.8522314785940032,0.0,831.0195717500001,138.47442308333333,0.9999999989972158,No_Purchases,0.0,14000.0
1644.496393,1.0,0.0,0.0,0.0,156.097738,0.0,0.0,0.0,0.083333,1,0,542.414342,569.427263,12,0.9525612272526329,0.0,13.008144833333333,45.20119516666667,0.9999999359375767,No_Purchases,0.0,1950.0
4232.350593,1.0,32.35,32.35,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1262.608728,1163.798856,12,1.0849028684308755,2.6958333333333333,0.0,105.217394,0.0,One_Off_Only,0.0,14000.0
306.90901,1.0,2768.93,1281.14,1487.79,0.0,1.0,0.25,0.916667,0.0,0,23,2605.175646,174.261548,12,14.949801183345325,230.74416666666664,0.0,217.0979705,0.0,Both,0.5,10500.0
